index,load
2019-12-25 00:15:00+00:00,27.520000000000003
2019-12-25 00:30:00+00:00,31.35
2019-12-25 00:45:00+00:00,31.336666666666666
2019-12-25 01:00:00+00:00,31.22
2019-12-25 01:15:00+00:00,30.976666666666667
2019-12-25 01:30:00+00:00,31.156666666666666
2019-12-25 01:45:00+00:00,30.89666666666667
2019-12-25 02:00:00+00:00,31.03666666666667
2019-12-25 02:15:00+00:00,31.169999999999995
2019-12-25 02:30:00+00:00,31.313333333333333
2019-12-25 02:45:00+00:00,31.379999999999995
2019-12-25 03:00:00+00:00,31.516666666666666
2019-12-25 03:15:00+00:00,31.58
2019-12-25 03:30:00+00:00,31.25333333333333
2019-12-25 03:45:00+00:00,31.15333333333333
2019-12-25 04:00:00+00:00,31.5
2019-12-25 04:15:00+00:00,31.366666666666664
2019-12-25 04:30:00+00:00,31.63666666666667
2019-12-25 04:45:00+00:00,31.693333333333335
2019-12-25 05:00:00+00:00,32.07333333333334
2019-12-25 05:15:00+00:00,32.28666666666667
2019-12-25 05:30:00+00:00,32.290000000000006
2019-12-25 05:45:00+00:00,32.38666666666667
2019-12-25 06:00:00+00:00,32.669999999999995
2019-12-25 06:15:00+00:00,33.15
2019-12-25 06:30:00+00:00,33.38333333333333
2019-12-25 06:45:00+00:00,33.483333333333334
2019-12-25 07:00:00+00:00,33.56666666666667
2019-12-25 07:15:00+00:00,33.626666666666665
2019-12-25 07:30:00+00:00,32.983333333333334
2019-12-25 07:45:00+00:00,32.24333333333333
2019-12-25 08:00:00+00:00,32.223333333333336
2019-12-25 08:15:00+00:00,32.00333333333333
2019-12-25 08:30:00+00:00,32.086666666666666
2019-12-25 08:45:00+00:00,31.560000000000002
2019-12-25 09:00:00+00:00,31.666666666666664
2019-12-25 09:15:00+00:00,31.80333333333333
2019-12-25 09:30:00+00:00,32.26
2019-12-25 09:45:00+00:00,32.81666666666667
2019-12-25 10:00:00+00:00,32.336666666666666
2019-12-25 10:15:00+00:00,32.120000000000005
2019-12-25 10:30:00+00:00,31.663333333333334
2019-12-25 10:45:00+00:00,32.14333333333333
2019-12-25 11:00:00+00:00,31.619999999999997
2019-12-25 11:15:00+00:00,31.480000000000004
2019-12-25 11:30:00+00:00,32.32666666666667
2019-12-25 11:45:00+00:00,31.486666666666665
2019-12-25 12:00:00+00:00,29.986666666666665
2019-12-25 12:15:00+00:00,30.53333333333333
2019-12-25 12:30:00+00:00,31.486666666666665
2019-12-25 12:45:00+00:00,32.11
2019-12-25 13:00:00+00:00,32.06666666666666
2019-12-25 13:15:00+00:00,31.823333333333338
2019-12-25 13:30:00+00:00,32.483333333333334
2019-12-25 13:45:00+00:00,33.72666666666667
2019-12-25 14:00:00+00:00,33.696666666666665
2019-12-25 14:15:00+00:00,33.74
2019-12-25 14:30:00+00:00,33.876666666666665
2019-12-25 14:45:00+00:00,33.78333333333333
2019-12-25 15:00:00+00:00,33.47666666666667
2019-12-25 15:15:00+00:00,31.906666666666666
2019-12-25 15:30:00+00:00,30.609999999999992
2019-12-25 15:45:00+00:00,31.056666666666665
2019-12-25 16:00:00+00:00,31.536666666666665
2019-12-25 16:15:00+00:00,31.526666666666664
2019-12-25 16:30:00+00:00,31.58
2019-12-25 16:45:00+00:00,31.913333333333327
2019-12-25 17:00:00+00:00,20.03666666666667
2019-12-25 17:15:00+00:00,8.35
2019-12-25 17:30:00+00:00,8.173333333333334
2019-12-25 17:45:00+00:00,8.100000000000001
2019-12-25 18:00:00+00:00,8.680000000000001
2019-12-25 18:15:00+00:00,9.263333333333335
2019-12-25 18:30:00+00:00,9.07
2019-12-25 18:45:00+00:00,8.84
2019-12-25 19:00:00+00:00,8.64
2019-12-25 19:15:00+00:00,8.643333333333329
2019-12-25 19:30:00+00:00,8.559999999999999
2019-12-25 19:45:00+00:00,8.383333333333335
2019-12-25 20:00:00+00:00,8.486666666666666
2019-12-25 20:15:00+00:00,8.389999999999997
2019-12-25 20:30:00+00:00,8.216666666666665
2019-12-25 20:45:00+00:00,8.203333333333335
2019-12-25 21:00:00+00:00,8.183333333333328
2019-12-25 21:15:00+00:00,7.970000000000001
2019-12-25 21:30:00+00:00,7.879999999999997
2019-12-25 21:45:00+00:00,7.92
2019-12-25 22:00:00+00:00,7.890000000000002
2019-12-25 22:15:00+00:00,8.07
2019-12-25 22:30:00+00:00,7.779999999999999
2019-12-25 22:45:00+00:00,7.660000000000002
2019-12-25 23:00:00+00:00,10.7
2019-12-25 23:15:00+00:00,19.883333333333333
2019-12-25 23:30:00+00:00,24.256666666666668
2019-12-25 23:45:00+00:00,23.976666666666667
2019-12-26 00:00:00+00:00,25.023333333333333
2019-12-26 00:15:00+00:00,27.57
2019-12-26 00:30:00+00:00,31.39666666666667
2019-12-26 00:45:00+00:00,31.32
2019-12-26 01:00:00+00:00,31.36
2019-12-26 01:15:00+00:00,31.306666666666665
2019-12-26 01:30:00+00:00,31.21666666666666
2019-12-26 01:45:00+00:00,31.240000000000002
2019-12-26 02:00:00+00:00,31.269999999999996
2019-12-26 02:15:00+00:00,31.27333333333333
2019-12-26 02:30:00+00:00,31.26
2019-12-26 02:45:00+00:00,31.393333333333334
2019-12-26 03:00:00+00:00,31.49666666666667
2019-12-26 03:15:00+00:00,31.516666666666666
2019-12-26 03:30:00+00:00,31.563333333333333
2019-12-26 03:45:00+00:00,31.270000000000003
2019-12-26 04:00:00+00:00,31.236666666666665
2019-12-26 04:15:00+00:00,31.45666666666667
2019-12-26 04:30:00+00:00,31.633333333333333
2019-12-26 04:45:00+00:00,31.843333333333334
2019-12-26 05:00:00+00:00,31.953333333333333
2019-12-26 05:15:00+00:00,32.22333333333333
2019-12-26 05:30:00+00:00,32.36666666666667
2019-12-26 05:45:00+00:00,32.61
2019-12-26 06:00:00+00:00,32.95333333333333
2019-12-26 06:15:00+00:00,33.29666666666667
2019-12-26 06:30:00+00:00,33.57
2019-12-26 06:45:00+00:00,33.54333333333334
2019-12-26 07:00:00+00:00,33.83
2019-12-26 07:15:00+00:00,34.1
2019-12-26 07:30:00+00:00,34.44
2019-12-26 07:45:00+00:00,34.10666666666667
2019-12-26 08:00:00+00:00,33.95333333333333
2019-12-26 08:15:00+00:00,33.95666666666667
2019-12-26 08:30:00+00:00,34.343333333333334
2019-12-26 08:45:00+00:00,34.70666666666666
2019-12-26 09:00:00+00:00,34.17
2019-12-26 09:15:00+00:00,34.00666666666667
2019-12-26 09:30:00+00:00,34.24333333333333
2019-12-26 09:45:00+00:00,34.3
2019-12-26 10:00:00+00:00,34.22666666666667
2019-12-26 10:15:00+00:00,34.43
2019-12-26 10:30:00+00:00,34.50666666666667
2019-12-26 10:45:00+00:00,34.51333333333333
2019-12-26 11:00:00+00:00,34.236666666666665
2019-12-26 11:15:00+00:00,34.46333333333333
2019-12-26 11:30:00+00:00,34.31666666666666
2019-12-26 11:45:00+00:00,34.403333333333336
2019-12-26 12:00:00+00:00,34.50666666666666
2019-12-26 12:15:00+00:00,34.339999999999996
2019-12-26 12:30:00+00:00,34.74
2019-12-26 12:45:00+00:00,34.81666666666667
2019-12-26 13:00:00+00:00,34.553333333333335
2019-12-26 13:15:00+00:00,34.473333333333336
2019-12-26 13:30:00+00:00,34.64333333333333
2019-12-26 13:45:00+00:00,34.31
2019-12-26 14:00:00+00:00,34.42666666666667
2019-12-26 14:15:00+00:00,34.28333333333333
2019-12-26 14:30:00+00:00,34.74666666666667
2019-12-26 14:45:00+00:00,35.17
2019-12-26 15:00:00+00:00,34.986666666666665
2019-12-26 15:15:00+00:00,33.010000000000005
2019-12-26 15:30:00+00:00,32.74
2019-12-26 15:45:00+00:00,33.10666666666667
2019-12-26 16:00:00+00:00,33.13333333333333
2019-12-26 16:15:00+00:00,32.25666666666667
2019-12-26 16:30:00+00:00,32.03
2019-12-26 16:45:00+00:00,31.746666666666666
2019-12-26 17:00:00+00:00,20.19333333333333
2019-12-26 17:15:00+00:00,9.046666666666669
2019-12-26 17:30:00+00:00,9.103333333333335
2019-12-26 17:45:00+00:00,8.816666666666665
2019-12-26 18:00:00+00:00,8.509999999999998
2019-12-26 18:15:00+00:00,8.453333333333333
2019-12-26 18:30:00+00:00,8.573333333333334
2019-12-26 18:45:00+00:00,8.276666666666669
2019-12-26 19:00:00+00:00,8.676666666666668
2019-12-26 19:15:00+00:00,9.143333333333336
2019-12-26 19:30:00+00:00,9.196666666666667
2019-12-26 19:45:00+00:00,8.946666666666667
2019-12-26 20:00:00+00:00,8.68666666666667
2019-12-26 20:15:00+00:00,8.55
2019-12-26 20:30:00+00:00,8.576666666666664
2019-12-26 20:45:00+00:00,8.526666666666667
2019-12-26 21:00:00+00:00,8.08
2019-12-26 21:15:00+00:00,8.00666666666667
2019-12-26 21:30:00+00:00,8.253333333333334
2019-12-26 21:45:00+00:00,7.94333333333333
2019-12-26 22:00:00+00:00,8.129999999999999
2019-12-26 22:15:00+00:00,8.126666666666667
2019-12-26 22:30:00+00:00,7.9933333333333305
2019-12-26 22:45:00+00:00,7.690000000000003
2019-12-26 23:00:00+00:00,10.593333333333334
2019-12-26 23:15:00+00:00,20.193333333333335
2019-12-26 23:30:00+00:00,24.50333333333333
2019-12-26 23:45:00+00:00,24.28666666666667
2019-12-27 00:00:00+00:00,25.33
2019-12-27 00:15:00+00:00,27.673333333333332
2019-12-27 00:30:00+00:00,31.6
2019-12-27 00:45:00+00:00,31.619999999999997
2019-12-27 01:00:00+00:00,31.386666666666663
2019-12-27 01:15:00+00:00,31.476666666666667
2019-12-27 01:30:00+00:00,31.35
2019-12-27 01:45:00+00:00,31.28
2019-12-27 02:00:00+00:00,31.366666666666667
2019-12-27 02:15:00+00:00,31.67
2019-12-27 02:30:00+00:00,31.813333333333333
2019-12-27 02:45:00+00:00,31.763333333333335
2019-12-27 03:00:00+00:00,31.696666666666665
2019-12-27 03:15:00+00:00,31.666666666666664
2019-12-27 03:30:00+00:00,31.80666666666667
2019-12-27 03:45:00+00:00,31.49666666666667
2019-12-27 04:00:00+00:00,31.903333333333336
2019-12-27 04:15:00+00:00,32.309999999999995
2019-12-27 04:30:00+00:00,32.43333333333334
2019-12-27 04:45:00+00:00,32.56
2019-12-27 05:00:00+00:00,33.19333333333333
2019-12-27 05:15:00+00:00,33.913333333333334
2019-12-27 05:30:00+00:00,34.276666666666664
2019-12-27 05:45:00+00:00,34.92333333333333
2019-12-27 06:00:00+00:00,35.33333333333333
2019-12-27 06:15:00+00:00,35.656666666666666
2019-12-27 06:30:00+00:00,36.31
2019-12-27 06:45:00+00:00,36.779999999999994
2019-12-27 07:00:00+00:00,37.44
2019-12-27 07:15:00+00:00,37.980000000000004
2019-12-27 07:30:00+00:00,38.193333333333335
2019-12-27 07:45:00+00:00,37.64
2019-12-27 08:00:00+00:00,37.68
2019-12-27 08:15:00+00:00,37.870000000000005
2019-12-27 08:30:00+00:00,38.196666666666665
2019-12-27 08:45:00+00:00,38.050000000000004
2019-12-27 09:00:00+00:00,37.43666666666667
2019-12-27 09:15:00+00:00,37.22666666666667
2019-12-27 09:30:00+00:00,37.03333333333333
2019-12-27 09:45:00+00:00,36.96999999999999
2019-12-27 10:00:00+00:00,36.44
2019-12-27 10:15:00+00:00,35.06333333333333
2019-12-27 10:30:00+00:00,34.766666666666666
2019-12-27 10:45:00+00:00,34.373333333333335
2019-12-27 11:00:00+00:00,34.20666666666667
2019-12-27 11:15:00+00:00,33.74
2019-12-27 11:30:00+00:00,33.403333333333336
2019-12-27 11:45:00+00:00,33.36333333333333
2019-12-27 12:00:00+00:00,33.39666666666666
2019-12-27 12:15:00+00:00,33.78333333333333
2019-12-27 12:30:00+00:00,33.71666666666667
2019-12-27 12:45:00+00:00,33.91666666666667
2019-12-27 13:00:00+00:00,34.086666666666666
2019-12-27 13:15:00+00:00,33.98
2019-12-27 13:30:00+00:00,33.83
2019-12-27 13:45:00+00:00,33.843333333333334
2019-12-27 14:00:00+00:00,34.153333333333336
2019-12-27 14:15:00+00:00,34.85333333333333
2019-12-27 14:30:00+00:00,35.49333333333333
2019-12-27 14:45:00+00:00,35.52333333333333
2019-12-27 15:00:00+00:00,35.31
2019-12-27 15:15:00+00:00,33.57
2019-12-27 15:30:00+00:00,33.67333333333333
2019-12-27 15:45:00+00:00,34.306666666666665
2019-12-27 16:00:00+00:00,34.78333333333333
2019-12-27 16:15:00+00:00,34.593333333333334
2019-12-27 16:30:00+00:00,34.64333333333333
2019-12-27 16:45:00+00:00,34.78333333333333
2019-12-27 17:00:00+00:00,23.25
2019-12-27 17:15:00+00:00,11.503333333333336
2019-12-27 17:30:00+00:00,11.196666666666665
2019-12-27 17:45:00+00:00,10.770000000000001
2019-12-27 18:00:00+00:00,10.616666666666667
2019-12-27 18:15:00+00:00,10.536666666666664
2019-12-27 18:30:00+00:00,10.223333333333334
2019-12-27 18:45:00+00:00,9.883333333333335
2019-12-27 19:00:00+00:00,10.503333333333332
2019-12-27 19:15:00+00:00,11.07666666666667
2019-12-27 19:30:00+00:00,10.700000000000001
2019-12-27 19:45:00+00:00,10.556666666666668
2019-12-27 20:00:00+00:00,10.489999999999997
2019-12-27 20:15:00+00:00,10.123333333333331
2019-12-27 20:30:00+00:00,10.006666666666664
2019-12-27 20:45:00+00:00,9.870000000000001
2019-12-27 21:00:00+00:00,9.686666666666662
2019-12-27 21:15:00+00:00,9.513333333333334
2019-12-27 21:30:00+00:00,9.063333333333334
2019-12-27 21:45:00+00:00,9.120000000000001
2019-12-27 22:00:00+00:00,9.373333333333331
2019-12-27 22:15:00+00:00,9.256666666666666
2019-12-27 22:30:00+00:00,9.066666666666666
2019-12-27 22:45:00+00:00,8.969999999999999
2019-12-27 23:00:00+00:00,10.636666666666667
2019-12-27 23:15:00+00:00,15.856666666666666
2019-12-27 23:30:00+00:00,19.91333333333333
2019-12-27 23:45:00+00:00,19.88
2019-12-28 00:00:00+00:00,22.550000000000004
2019-12-28 00:15:00+00:00,28.36
2019-12-28 00:30:00+00:00,32.373333333333335
2019-12-28 00:45:00+00:00,32.12333333333333
2019-12-28 01:00:00+00:00,32.07333333333334
2019-12-28 01:15:00+00:00,31.813333333333333
2019-12-28 01:30:00+00:00,31.976666666666667
2019-12-28 01:45:00+00:00,31.826666666666668
2019-12-28 02:00:00+00:00,32.123333333333335
2019-12-28 02:15:00+00:00,32.25333333333333
2019-12-28 02:30:00+00:00,32.17333333333333
2019-12-28 02:45:00+00:00,32.16
2019-12-28 03:00:00+00:00,32.19333333333333
2019-12-28 03:15:00+00:00,32.51
2019-12-28 03:30:00+00:00,32.21
2019-12-28 03:45:00+00:00,32.04333333333333
2019-12-28 04:00:00+00:00,32.13666666666667
2019-12-28 04:15:00+00:00,32.166666666666664
2019-12-28 04:30:00+00:00,31.996666666666663
2019-12-28 04:45:00+00:00,32.3
2019-12-28 05:00:00+00:00,32.63333333333333
2019-12-28 05:15:00+00:00,33.023333333333326
2019-12-28 05:30:00+00:00,33.13333333333333
2019-12-28 05:45:00+00:00,33.19
2019-12-28 06:00:00+00:00,33.70333333333333
2019-12-28 06:15:00+00:00,34.11666666666667
2019-12-28 06:30:00+00:00,34.18666666666667
2019-12-28 06:45:00+00:00,34.47666666666667
2019-12-28 07:00:00+00:00,34.63666666666666
2019-12-28 07:15:00+00:00,34.88333333333333
2019-12-28 07:30:00+00:00,34.709999999999994
2019-12-28 07:45:00+00:00,34.67
2019-12-28 08:00:00+00:00,34.586666666666666
2019-12-28 08:15:00+00:00,34.68
2019-12-28 08:30:00+00:00,34.81333333333333
2019-12-28 08:45:00+00:00,34.800000000000004
2019-12-28 09:00:00+00:00,34.57
2019-12-28 09:15:00+00:00,34.510000000000005
2019-12-28 09:30:00+00:00,34.16
2019-12-28 09:45:00+00:00,34.14666666666667
2019-12-28 10:00:00+00:00,34.27333333333333
2019-12-28 10:15:00+00:00,34.0
2019-12-28 10:30:00+00:00,33.92
2019-12-28 10:45:00+00:00,33.99
2019-12-28 11:00:00+00:00,33.43333333333334
2019-12-28 11:15:00+00:00,33.416666666666664
2019-12-28 11:30:00+00:00,33.90666666666667
2019-12-28 11:45:00+00:00,33.68333333333334
2019-12-28 12:00:00+00:00,32.88666666666666
2019-12-28 12:15:00+00:00,32.07666666666666
2019-12-28 12:30:00+00:00,31.36
2019-12-28 12:45:00+00:00,31.779999999999994
2019-12-28 13:00:00+00:00,32.193333333333335
2019-12-28 13:15:00+00:00,32.22666666666667
2019-12-28 13:30:00+00:00,32.16666666666667
2019-12-28 13:45:00+00:00,33.416666666666664
2019-12-28 14:00:00+00:00,33.553333333333335
2019-12-28 14:15:00+00:00,33.836666666666666
2019-12-28 14:30:00+00:00,33.913333333333334
2019-12-28 14:45:00+00:00,33.92
2019-12-28 15:00:00+00:00,34.06999999999999
2019-12-28 15:15:00+00:00,32.53333333333333
2019-12-28 15:30:00+00:00,32.443333333333335
2019-12-28 15:45:00+00:00,32.97666666666667
2019-12-28 16:00:00+00:00,33.239999999999995
2019-12-28 16:15:00+00:00,32.160000000000004
2019-12-28 16:30:00+00:00,32.10333333333333
2019-12-28 16:45:00+00:00,32.129999999999995
2019-12-28 17:00:00+00:00,20.919999999999998
2019-12-28 17:15:00+00:00,9.50666666666667
2019-12-28 17:30:00+00:00,9.229999999999999
2019-12-28 17:45:00+00:00,9.473333333333334
2019-12-28 18:00:00+00:00,9.223333333333331
2019-12-28 18:15:00+00:00,8.820000000000002
2019-12-28 18:30:00+00:00,8.576666666666666
2019-12-28 18:45:00+00:00,8.72
2019-12-28 19:00:00+00:00,9.440000000000001
2019-12-28 19:15:00+00:00,10.32
2019-12-28 19:30:00+00:00,9.996666666666666
2019-12-28 19:45:00+00:00,9.833333333333334
2019-12-28 20:00:00+00:00,10.029999999999996
2019-12-28 20:15:00+00:00,9.813333333333334
2019-12-28 20:30:00+00:00,9.799999999999999
2019-12-28 20:45:00+00:00,9.809999999999999
2019-12-28 21:00:00+00:00,9.579999999999998
2019-12-28 21:15:00+00:00,9.31
2019-12-28 21:30:00+00:00,9.269999999999998
2019-12-28 21:45:00+00:00,8.926666666666668
2019-12-28 22:00:00+00:00,9.073333333333332
2019-12-28 22:15:00+00:00,8.843333333333332
2019-12-28 22:30:00+00:00,8.776666666666667
2019-12-28 22:45:00+00:00,8.63
2019-12-28 23:00:00+00:00,10.096666666666664
2019-12-28 23:15:00+00:00,15.4
2019-12-28 23:30:00+00:00,19.483333333333334
2019-12-28 23:45:00+00:00,19.330000000000002
2019-12-29 00:00:00+00:00,21.913333333333338
2019-12-29 00:15:00+00:00,27.993333333333332
2019-12-29 00:30:00+00:00,32.29
2019-12-29 00:45:00+00:00,32.15
2019-12-29 01:00:00+00:00,32.14666666666667
2019-12-29 01:15:00+00:00,32.04333333333334
2019-12-29 01:30:00+00:00,31.93333333333333
2019-12-29 01:45:00+00:00,31.919999999999995
2019-12-29 02:00:00+00:00,31.96333333333334
2019-12-29 02:15:00+00:00,32.06333333333333
2019-12-29 02:30:00+00:00,32.04
2019-12-29 02:45:00+00:00,32.04666666666667
2019-12-29 03:00:00+00:00,32.25666666666667
2019-12-29 03:15:00+00:00,32.276666666666664
2019-12-29 03:30:00+00:00,31.87333333333333
2019-12-29 03:45:00+00:00,31.78666666666666
2019-12-29 04:00:00+00:00,31.95666666666667
2019-12-29 04:15:00+00:00,32.016666666666666
2019-12-29 04:30:00+00:00,31.873333333333335
2019-12-29 04:45:00+00:00,31.933333333333337
2019-12-29 05:00:00+00:00,32.086666666666666
2019-12-29 05:15:00+00:00,32.17
2019-12-29 05:30:00+00:00,32.303333333333335
2019-12-29 05:45:00+00:00,32.54333333333333
2019-12-29 06:00:00+00:00,32.803333333333335
2019-12-29 06:15:00+00:00,32.85333333333333
2019-12-29 06:30:00+00:00,33.10333333333333
2019-12-29 06:45:00+00:00,33.28666666666666
2019-12-29 07:00:00+00:00,33.51
2019-12-29 07:15:00+00:00,33.8
2019-12-29 07:30:00+00:00,33.83666666666667
2019-12-29 07:45:00+00:00,33.42
2019-12-29 08:00:00+00:00,33.47666666666667
2019-12-29 08:15:00+00:00,33.76
2019-12-29 08:30:00+00:00,33.68333333333333
2019-12-29 08:45:00+00:00,33.72333333333333
2019-12-29 09:00:00+00:00,33.593333333333334
2019-12-29 09:15:00+00:00,33.68
2019-12-29 09:30:00+00:00,33.92666666666667
2019-12-29 09:45:00+00:00,33.61
2019-12-29 10:00:00+00:00,33.27666666666667
2019-12-29 10:15:00+00:00,33.52
2019-12-29 10:30:00+00:00,33.696666666666665
2019-12-29 10:45:00+00:00,33.96
2019-12-29 11:00:00+00:00,34.98
2019-12-29 11:15:00+00:00,38.02333333333334
2019-12-29 11:30:00+00:00,37.26
2019-12-29 11:45:00+00:00,37.17333333333333
2019-12-29 12:00:00+00:00,37.123333333333335
2019-12-29 12:15:00+00:00,37.43666666666667
2019-12-29 12:30:00+00:00,37.336666666666666
2019-12-29 12:45:00+00:00,37.349999999999994
2019-12-29 13:00:00+00:00,37.96666666666667
2019-12-29 13:15:00+00:00,38.75
2019-12-29 13:30:00+00:00,38.373333333333335
2019-12-29 13:45:00+00:00,38.58
2019-12-29 14:00:00+00:00,38.35333333333333
2019-12-29 14:15:00+00:00,38.35666666666667
2019-12-29 14:30:00+00:00,38.39
2019-12-29 14:45:00+00:00,38.309999999999995
2019-12-29 15:00:00+00:00,38.489999999999995
2019-12-29 15:15:00+00:00,36.85666666666667
2019-12-29 15:30:00+00:00,37.11
2019-12-29 15:45:00+00:00,37.236666666666665
2019-12-29 16:00:00+00:00,37.58
2019-12-29 16:15:00+00:00,36.69
2019-12-29 16:30:00+00:00,36.69666666666667
2019-12-29 16:45:00+00:00,36.60666666666667
2019-12-29 17:00:00+00:00,24.906666666666663
2019-12-29 17:15:00+00:00,13.419999999999998
2019-12-29 17:30:00+00:00,13.209999999999999
2019-12-29 17:45:00+00:00,13.153333333333334
2019-12-29 18:00:00+00:00,13.19333333333333
2019-12-29 18:15:00+00:00,13.590000000000002
2019-12-29 18:30:00+00:00,13.26
2019-12-29 18:45:00+00:00,13.223333333333333
2019-12-29 19:00:00+00:00,13.363333333333333
2019-12-29 19:15:00+00:00,13.35666666666667
2019-12-29 19:30:00+00:00,12.013333333333332
2019-12-29 19:45:00+00:00,8.693333333333332
2019-12-29 20:00:00+00:00,8.646666666666665
2019-12-29 20:15:00+00:00,8.27666666666667
2019-12-29 20:30:00+00:00,8.523333333333332
2019-12-29 20:45:00+00:00,8.280000000000003
2019-12-29 21:00:00+00:00,8.763333333333332
2019-12-29 21:15:00+00:00,9.423333333333332
2019-12-29 21:30:00+00:00,9.07333333333333
2019-12-29 21:45:00+00:00,8.81
2019-12-29 22:00:00+00:00,8.776666666666667
2019-12-29 22:15:00+00:00,8.849999999999996
2019-12-29 22:30:00+00:00,8.666666666666666
2019-12-29 22:45:00+00:00,8.513333333333334
2019-12-29 23:00:00+00:00,10.059999999999999
2019-12-29 23:15:00+00:00,15.42
2019-12-29 23:30:00+00:00,19.333333333333332
2019-12-29 23:45:00+00:00,19.116666666666667
2019-12-30 00:00:00+00:00,21.68
2019-12-30 00:15:00+00:00,27.816666666666666
2019-12-30 00:30:00+00:00,31.866666666666667
2019-12-30 00:45:00+00:00,32.0
2019-12-30 01:00:00+00:00,31.876666666666665
2019-12-30 01:15:00+00:00,31.673333333333332
2019-12-30 01:30:00+00:00,31.810000000000002
2019-12-30 01:45:00+00:00,31.936666666666667
2019-12-30 02:00:00+00:00,31.90333333333333
2019-12-30 02:15:00+00:00,31.976666666666667
2019-12-30 02:30:00+00:00,32.03
2019-12-30 02:45:00+00:00,32.18333333333333
2019-12-30 03:00:00+00:00,32.416666666666664
2019-12-30 03:15:00+00:00,32.589999999999996
2019-12-30 03:30:00+00:00,32.46
2019-12-30 03:45:00+00:00,32.34
2019-12-30 04:00:00+00:00,32.75
2019-12-30 04:15:00+00:00,33.04
2019-12-30 04:30:00+00:00,33.193333333333335
2019-12-30 04:45:00+00:00,33.42333333333333
2019-12-30 05:00:00+00:00,33.74
2019-12-30 05:15:00+00:00,34.23
2019-12-30 05:30:00+00:00,34.79666666666667
2019-12-30 05:45:00+00:00,35.486666666666665
2019-12-30 06:00:00+00:00,35.75666666666667
2019-12-30 06:15:00+00:00,35.15333333333333
2019-12-30 06:30:00+00:00,35.519999999999996
2019-12-30 06:45:00+00:00,35.82666666666667
2019-12-30 07:00:00+00:00,36.836666666666666
2019-12-30 07:15:00+00:00,37.43
2019-12-30 07:30:00+00:00,37.83333333333333
2019-12-30 07:45:00+00:00,37.17333333333333
2019-12-30 08:00:00+00:00,37.410000000000004
2019-12-30 08:15:00+00:00,37.64666666666667
2019-12-30 08:30:00+00:00,37.556666666666665
2019-12-30 08:45:00+00:00,37.46333333333334
2019-12-30 09:00:00+00:00,37.526666666666664
2019-12-30 09:15:00+00:00,37.64666666666667
2019-12-30 09:30:00+00:00,37.11333333333334
2019-12-30 09:45:00+00:00,36.77333333333333
2019-12-30 10:00:00+00:00,36.303333333333335
2019-12-30 10:15:00+00:00,36.040000000000006
2019-12-30 10:30:00+00:00,35.64666666666667
2019-12-30 10:45:00+00:00,35.44
2019-12-30 11:00:00+00:00,35.54666666666667
2019-12-30 11:15:00+00:00,35.75
2019-12-30 11:30:00+00:00,35.71666666666667
2019-12-30 11:45:00+00:00,35.89333333333333
2019-12-30 12:00:00+00:00,36.35333333333334
2019-12-30 12:15:00+00:00,36.056666666666665
2019-12-30 12:30:00+00:00,36.41
2019-12-30 12:45:00+00:00,36.68
2019-12-30 13:00:00+00:00,36.766666666666666
2019-12-30 13:15:00+00:00,36.9
2019-12-30 13:30:00+00:00,37.21999999999999
2019-12-30 13:45:00+00:00,37.239999999999995
2019-12-30 14:00:00+00:00,37.156666666666666
2019-12-30 14:15:00+00:00,37.53
2019-12-30 14:30:00+00:00,37.736666666666665
2019-12-30 14:45:00+00:00,38.123333333333335
2019-12-30 15:00:00+00:00,37.63666666666666
2019-12-30 15:15:00+00:00,35.69333333333333
2019-12-30 15:30:00+00:00,35.68333333333334
2019-12-30 15:45:00+00:00,35.733333333333334
2019-12-30 16:00:00+00:00,35.903333333333336
2019-12-30 16:15:00+00:00,35.02333333333333
2019-12-30 16:30:00+00:00,35.1
2019-12-30 16:45:00+00:00,35.09
2019-12-30 17:00:00+00:00,22.976666666666667
2019-12-30 17:15:00+00:00,11.29
2019-12-30 17:30:00+00:00,10.910000000000002
2019-12-30 17:45:00+00:00,10.713333333333333
2019-12-30 18:00:00+00:00,10.496666666666668
2019-12-30 18:15:00+00:00,10.559999999999999
2019-12-30 18:30:00+00:00,10.790000000000001
2019-12-30 18:45:00+00:00,10.156666666666666
2019-12-30 19:00:00+00:00,10.510000000000003
2019-12-30 19:15:00+00:00,11.01
2019-12-30 19:30:00+00:00,10.623333333333333
2019-12-30 19:45:00+00:00,10.396666666666665
2019-12-30 20:00:00+00:00,10.440000000000001
2019-12-30 20:15:00+00:00,9.943333333333332
2019-12-30 20:30:00+00:00,9.650000000000002
2019-12-30 20:45:00+00:00,9.623333333333331
2019-12-30 21:00:00+00:00,9.24
2019-12-30 21:15:00+00:00,9.156666666666668
2019-12-30 21:30:00+00:00,8.88
2019-12-30 21:45:00+00:00,8.863333333333335
2019-12-30 22:00:00+00:00,8.836666666666664
2019-12-30 22:15:00+00:00,9.056666666666667
2019-12-30 22:30:00+00:00,9.053333333333333
2019-12-30 22:45:00+00:00,8.653333333333334
2019-12-30 23:00:00+00:00,9.993333333333332
2019-12-30 23:15:00+00:00,15.5
2019-12-30 23:30:00+00:00,19.45
2019-12-30 23:45:00+00:00,19.21
2019-12-31 00:00:00+00:00,21.96
2019-12-31 00:15:00+00:00,28.089999999999996
2019-12-31 00:30:00+00:00,32.0
2019-12-31 00:45:00+00:00,32.19333333333333
