,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-05-25 12:30:00+00:00,1.64,2.4429573040292185,-0.7448425278563359,-0.0,-2.2746971408890992,4.717654444918319,-0.8029573040292186
2019-05-25 12:45:00+00:00,1.8966666666666665,2.7389702160018476,-0.6410035639636339,-0.0,-1.9572676588169104,4.696237874818758,-0.8423035493351811
2019-05-25 13:00:00+00:00,2.506666666666666,2.8079672701536396,-0.6072226428526741,-0.0,-1.8539819610504225,4.661949231204062,-0.30130060348697363
2019-05-25 13:15:00+00:00,1.7266666666666666,2.5944623927269994,-0.6607199353927697,-0.0,-2.0176533883204053,4.612115781047405,-0.8677957260603328
2019-05-25 13:30:00+00:00,1.7966666666666664,2.6157225215419837,-0.6480038073575527,-0.0,-1.97892637580037,4.594648897342354,-0.8190558548753173
2019-05-25 13:45:00+00:00,2.19,3.064483110013662,-0.500776717558257,-0.0,-1.5290346356750502,4.593517745688712,-0.8744831100136619
2019-05-25 14:00:00+00:00,3.0100000000000002,3.6826524346601475,-0.30746499598458615,-0.0,-0.938271596673082,4.62092403133323,-0.6726524346601472
2019-05-25 14:15:00+00:00,3.3799999999999994,4.015219673987407,-0.19563618672192137,-0.0,-0.596329270555671,4.611548944543078,-0.6352196739874079
2019-05-25 14:30:00+00:00,4.093333333333333,4.202336669299193,-0.13888596280900348,-0.0,-0.42274075021472346,4.625077419513916,-0.10900333596585998
2019-05-25 14:45:00+00:00,4.279999999999999,4.3042814902434445,-0.11484253338074199,-0.0,-0.3491222861734038,4.653403776416848,-0.02428149024344517
2019-05-25 15:00:00+00:00,4.613333333333333,4.411792666658318,-0.10451059875605018,-0.0,-0.31741219100115264,4.72920485765947,0.20154066667501525
2019-05-25 15:15:00+00:00,4.716666666666666,4.3998108657358,-0.13400624988632284,-0.0,-0.40698166807284575,4.806792533808645,0.31685580093086596
2019-05-25 15:30:00+00:00,4.946666666666666,4.4798703656912995,-0.13602946515280112,-0.0,-0.41243873009169224,4.892309095782991,0.46679630097536684
2019-05-25 15:45:00+00:00,4.636666666666667,4.503170701441828,-0.14739374065265085,-0.0,-0.4462819932592987,4.949452694701128,0.13349596522483864
2019-05-25 16:00:00+00:00,4.6899999999999995,4.506304606487194,-0.15496782159793981,-0.0,-0.46834249185700394,4.974647098344198,0.18369539351280562
2019-05-25 16:15:00+00:00,4.57,4.292448450083654,-0.22385887365740012,-0.0,-0.678978860998903,4.971427311082557,0.2775515499163461
2019-05-25 16:30:00+00:00,3.9133333333333336,4.244395765759707,-0.2380464270654191,-0.0,-0.7224019276906932,4.966797693450401,-0.33106243242637357
2019-05-25 16:45:00+00:00,3.663333333333334,4.055417377481201,-0.2889703239020941,-0.0,-0.8781125023259007,4.933529879807102,-0.39208404414786724
2019-05-25 17:00:00+00:00,3.7699999999999996,4.225335699896684,-0.22043502046148658,-0.0,-0.6686714177672287,4.894007117663913,-0.45533569989668443
2019-05-25 17:15:00+00:00,4.010000000000001,4.387654500012297,-0.14864092805534823,-0.0,-0.4500568698537101,4.837711369866008,-0.37765450001229617
2019-05-25 17:30:00+00:00,3.986666666666667,4.469129919514973,-0.11421463439599834,-0.0,-0.34554822179033795,4.814678141305311,-0.4824632528483064
2019-05-25 17:45:00+00:00,4.0633333333333335,4.521034376932446,-0.09499627425134964,-0.0,-0.2874231861631667,4.808457563095613,-0.4577010435991129
2019-05-25 18:00:00+00:00,3.906666666666667,4.517350629356097,-0.08941382009912188,-0.0,-0.2708852984626884,4.788235927818786,-0.6106839626894303
2019-05-25 18:15:00+00:00,3.893333333333333,4.594129191924181,-0.059223580247948104,-0.0,-0.17892627396964797,4.773055465893829,-0.700795858590848
2019-05-25 18:30:00+00:00,3.756666666666667,4.652577323025086,-0.029532802800336343,-0.0,-0.08845561771388849,4.741032940738974,-0.8959106563584189
2019-05-25 18:45:00+00:00,3.74,4.678757380770432,-0.015851219143773375,-0.0,-0.04688932831301157,4.725646709083444,-0.9387573807704319
2019-05-25 19:00:00+00:00,3.920000000000001,4.692567177583783,-0.005675503104546372,-0.0,-0.016010252960202715,4.708577430543985,-0.7725671775837819
2019-05-25 19:15:00+00:00,4.003333333333333,4.722582316375899,-0.002866791977984056,-0.0,-0.0072086036894610005,4.72979092006536,-0.7192489830425659
2019-05-25 19:30:00+00:00,4.1,4.754334708355935,-0.0014543342941417817,-0.0,-0.002654022212415111,4.75698873056835,-0.6543347083559352
2019-05-26 02:30:00+00:00,2.586666666666667,3.36849400845688,-0.0017844489832857559,-0.0,-0.0009557639514947275,3.369449772408375,-0.7818273417902133
2019-05-26 02:45:00+00:00,2.5933333333333333,3.347974141912003,-0.0033904687063268566,-0.0,-0.00558253035304875,3.3535566722650514,-0.7546408085786696
2019-05-26 03:00:00+00:00,2.476666666666667,3.331337769398112,-0.00210881229303328,-0.0,-0.0013697579625699839,3.332707527360682,-0.8546711027314449
2019-05-26 03:15:00+00:00,2.3133333333333335,3.296975743311121,-0.0025260527830870782,-0.0,-0.0020444148695074383,3.299020158180628,-0.9836424099777874
2019-05-26 03:30:00+00:00,2.273333333333333,3.273070956315509,-0.003727283099684531,-0.0,-0.00498116302916357,3.2780521193446726,-0.9997376229821762
2019-05-26 03:45:00+00:00,2.393333333333333,3.2449672823249616,-0.010406674082828792,-0.0,-0.02466896513351496,3.269636247458476,-0.8516339489916285
2019-05-26 04:00:00+00:00,2.4199999999999995,3.242342656283212,-0.01472078599881442,-0.0,-0.03708945965959318,3.2794321159428055,-0.8223426562832126
2019-05-26 04:15:00+00:00,2.506666666666667,3.2504390392013103,-0.017941201082739233,-0.0,-0.04680245484964346,3.2972414940509536,-0.7437723725346435
2019-05-26 04:30:00+00:00,2.3400000000000003,3.2366233210721567,-0.027730963670196864,-0.0,-0.07659547602728421,3.3132187970994407,-0.8966233210721564
2019-05-26 04:45:00+00:00,2.2666666666666666,3.216618937407146,-0.04494517268064587,-0.0,-0.12908326838965867,3.3457022057968047,-0.9499522707404795
2019-05-26 05:00:00+00:00,2.38,3.194007355522767,-0.07163951256899494,-0.0,-0.21054818467961733,3.404555540202384,-0.8140073555227669
2019-05-26 05:15:00+00:00,2.2966666666666664,3.2622376938695465,-0.07626527752911061,-0.0,-0.2244294565070252,3.486667150376572,-0.9655710272028801
2019-05-26 05:30:00+00:00,2.436666666666667,3.2409218019695905,-0.10687649820464161,-0.0,-0.3177338049224155,3.558655606892006,-0.8042551353029235
2019-05-26 05:45:00+00:00,2.42,3.1903332430331175,-0.15496145792640278,-0.0,-0.46444681355267525,3.6547800565857926,-0.7703332430331176
2019-05-26 06:00:00+00:00,2.4499999999999997,3.1666405159269377,-0.18800629835656915,-0.0,-0.5651794060849744,3.731819922011912,-0.716640515926938
2019-05-26 06:15:00+00:00,2.5666666666666664,3.283459501318707,-0.18477125818225387,-0.0,-0.5548721986406324,3.8383316999593395,-0.7167928346520407
2019-05-26 06:30:00+00:00,2.7566666666666664,3.3094088894340885,-0.20902459769569137,-0.0,-0.6285736598229231,3.9379825492570113,-0.5527422227674221
2019-05-26 06:45:00+00:00,2.8499999999999996,3.339074008254691,-0.23599252624077605,-0.0,-0.7105606878623807,4.049634696117072,-0.48907400825469116
2019-05-26 07:00:00+00:00,3.0799999999999996,3.4190678120500264,-0.24456242955807816,-0.0,-0.7362963250129327,4.155364137062959,-0.3390678120500268
2019-05-26 07:15:00+00:00,3.193333333333333,3.5222804921718542,-0.24503996719604015,-0.0,-0.7377655158805196,4.260046008052374,-0.3289471588385213
2019-05-26 07:30:00+00:00,3.3466666666666667,3.6113585263386137,-0.2353847875227816,-0.0,-0.7082588001253549,4.319617326463968,-0.26469185967194697
2019-05-26 07:45:00+00:00,3.3899999999999997,3.5390949577300934,-0.2821088308080823,-0.0,-0.8510870794476657,4.390182037177759,-0.14909495773009374
2019-05-26 08:00:00+00:00,3.123333333333333,3.416969458991336,-0.3410715265068102,-0.0,-1.0313237288203527,4.4482931878116885,-0.2936361256580029
2019-05-26 08:15:00+00:00,3.2933333333333334,3.380252088822017,-0.37779348715865024,-0.0,-1.1432242335740133,4.52347632239603,-0.08691875548868344
2019-05-26 08:30:00+00:00,3.21,3.262909608776617,-0.4327546805752711,-0.0,-1.3108658044153636,4.573775413191981,-0.05290960877661721
2019-05-26 08:45:00+00:00,3.4266666666666667,3.304023549172502,-0.43059422837033035,-0.0,-1.3038968740217831,4.607920423194285,0.12264311749416468
2019-05-26 09:00:00+00:00,3.1300000000000003,2.8802603574426366,-0.5709167160129843,-0.0,-1.7324445946564926,4.612704952099129,0.2497396425573637
2019-05-26 09:15:00+00:00,2.5733333333333337,2.722953630297566,-0.6161262936330575,-0.0,-1.8702872838454718,4.5932409141430375,-0.1496202969642324
2019-05-26 09:30:00+00:00,2.49,2.7138375510356276,-0.6181837232068366,-0.0,-1.876223072744673,4.5900606237803006,-0.2238375510356274
2019-05-26 09:45:00+00:00,2.7066666666666666,2.694751873654563,-0.6213824629559656,-0.0,-1.8856431696491094,4.580395043303673,0.01191479301210352
2019-05-26 10:00:00+00:00,2.7233333333333336,2.6322090264332263,-0.6546533670318642,-0.0,-1.986982678774759,4.619191705207985,0.09112430690010731
2019-05-26 10:15:00+00:00,2.9166666666666665,2.5740001997530895,-0.6799421793372379,-0.0,-2.0644138239794367,4.638414023732526,0.34266646691357705
2019-05-26 10:30:00+00:00,2.6699999999999995,2.441953443587325,-0.7314384308100674,-0.0,-2.221952772185108,4.663906215772433,0.22804655641267457
2019-05-26 10:45:00+00:00,2.4366666666666665,2.356200284533744,-0.7587486834902583,-0.0,-2.3055620170708173,4.661762301604561,0.08046638213292256
2019-05-26 11:00:00+00:00,2.4199999999999995,2.7441165831157397,-0.6298926874954456,-0.0,-1.9118183929828536,4.655934976098592,-0.3241165831157402
2019-05-26 11:15:00+00:00,3.093333333333333,3.2763955117082695,-0.45228769342338493,-0.0,-1.369017091032198,4.645412602740468,-0.18306217837493666
2019-05-26 11:30:00+00:00,3.2100000000000004,3.3492160055572944,-0.4199593906798566,-0.0,-1.2702788663523048,4.619494871909599,-0.13921600555729396
2019-05-26 11:45:00+00:00,3.2633333333333328,3.379229778085712,-0.40206459044716253,-0.0,-1.2156591238029435,4.594888901888655,-0.11589644475237915
2019-05-26 12:00:00+00:00,3.1966666666666668,3.449637398470009,-0.37430374752888923,-0.0,-1.1308844546836032,4.580521853153613,-0.2529707318033423
2019-05-26 12:15:00+00:00,3.3933333333333335,3.5009231967449757,-0.35927277182566414,-0.0,-1.0861161487110695,4.587039345456045,-0.10758986341164212
2019-05-26 12:30:00+00:00,3.3,3.376261619233855,-0.4023703863480244,-0.0,-1.2189686347991644,4.595230254033019,-0.076261619233855
2019-05-26 12:45:00+00:00,3.1366666666666667,3.3161202553040687,-0.41638818232769526,-0.0,-1.2628637477302274,4.5789840030342965,-0.17945358863740202
2019-05-26 13:00:00+00:00,3.2733333333333334,3.4034779408313565,-0.3755684445127716,-0.0,-1.1390643948617263,4.542542335693083,-0.13014460749802303
2019-05-26 13:15:00+00:00,3.3566666666666674,3.307077381326047,-0.3971729634163333,-0.0,-1.2051496108274848,4.512226992153532,0.04958928534062057
2019-05-26 13:30:00+00:00,3.2699999999999996,3.403716730930271,-0.3578049312520738,-0.0,-1.0848608169538825,4.488577547884153,-0.1337167309302716
2019-05-26 13:45:00+00:00,3.4466666666666663,3.5758026337379305,-0.2987980202236345,-0.0,-0.9045443408729693,4.4803469746108995,-0.12913596707126418
2019-05-26 14:00:00+00:00,3.7100000000000004,3.566799321816707,-0.29604448128361666,-0.0,-0.8961771915988255,4.4629765134155335,0.1432006781832933
2019-05-26 14:15:00+00:00,3.863333333333333,3.5576502341019447,-0.29853087875666434,-0.0,-0.9031523310588233,4.460802565160768,0.30568309923138814
2019-05-26 14:30:00+00:00,3.7199999999999998,3.4968781043526134,-0.31829931746062534,-0.0,-0.9629224549034805,4.459800559256093,0.22312189564738638
2019-05-26 14:45:00+00:00,3.7,3.4111017082495385,-0.3624160319175374,-0.0,-1.0970925206044904,4.508194228854029,0.28889829175046167
2019-05-26 15:00:00+00:00,3.6633333333333336,3.420220927380591,-0.3883904555792208,-0.0,-1.1757841848876658,4.596005112268257,0.24311240595274253
2019-05-26 15:15:00+00:00,3.9499999999999997,3.5763422136841774,-0.37542064264078584,-0.0,-1.1365369118509814,4.712879125535159,0.37365778631582236
2019-05-26 15:30:00+00:00,4.173333333333334,3.770018273665115,-0.3587021915568539,-0.0,-1.0858256587176707,4.855843932382785,0.4033150596682189
2019-05-26 15:45:00+00:00,4.1033333333333335,3.7281823493441624,-0.40874947916226884,-0.0,-1.2391836259469253,4.967365975291088,0.3751509839891711
2019-05-26 16:00:00+00:00,4.323333333333333,3.948167140160956,-0.3561626358215252,-0.0,-1.0788072129843065,5.026974353145262,0.3751661931723773
2019-05-26 16:15:00+00:00,4.556666666666667,4.1832535491465,-0.27173479668602596,-0.0,-0.8202192456463844,5.003472794792884,0.37341311752016626
2019-05-26 16:30:00+00:00,4.576666666666666,4.223170424359679,-0.2487331390147234,-0.0,-0.7493708111849733,4.972541235544652,0.3534962423069876
2019-05-26 16:45:00+00:00,4.216666666666667,4.357441546118037,-0.2023615792411676,-0.0,-0.607072212990111,4.964513759108148,-0.1407748794513699
2019-05-26 17:00:00+00:00,4.296666666666668,4.553959117864435,-0.13639743650917024,-0.0,-0.4048704282993947,4.95882954616383,-0.25729245119776767
2019-05-26 17:15:00+00:00,4.420000000000001,4.577583080156062,-0.1272062431912813,-0.0,-0.37692114107739416,4.9545042212334565,-0.15758308015606115
2019-05-26 17:30:00+00:00,4.546666666666667,4.729091173241162,-0.0855560420904033,-0.0,-0.2497564742106942,4.978847647451857,-0.18242450657449538
2019-05-26 17:45:00+00:00,4.626666666666666,4.850996885619137,-0.05677117646754898,-0.0,-0.16191704739189378,5.01291393301103,-0.22433021895247052
2019-05-26 18:00:00+00:00,4.753333333333334,4.888801628776342,-0.04733803851545346,-0.0,-0.1332259732224645,5.022027601998807,-0.1354682954430082
2019-05-26 18:15:00+00:00,4.816666666666666,4.904112034509402,-0.03470297428679237,-0.0,-0.09423287893000391,4.998344913439406,-0.0874453678427356
2019-05-26 18:30:00+00:00,4.563333333333333,4.91701229637409,-0.019153076852321965,-0.0,-0.04632057862269814,4.963332874996789,-0.35367896304075774
2019-05-26 18:45:00+00:00,4.549999999999999,4.921138378514187,-0.008237688809243698,-0.0,-0.012567151637865363,4.933705530152053,-0.3711383785141882
2019-05-26 19:00:00+00:00,4.413333333333333,4.915803115790288,-0.006374709717050954,-0.0,-0.006479852171991989,4.92228296796228,-0.5024697824569548
2019-05-26 19:15:00+00:00,4.3166666666666655,4.927139751124686,-0.005352383554754302,-0.0,-0.00277364167637484,4.929913392801062,-0.6104730844580208
2019-05-26 19:30:00+00:00,4.363333333333332,4.945548161504691,-0.004998404961752717,-0.0,-0.0011028045594169932,4.946650966064108,-0.5822148281713586
2019-05-27 02:30:00+00:00,2.63,3.389893988283963,-0.002327977694575466,-0.0,-0.0016764201929960997,3.3915704084769596,-0.759893988283963
2019-05-27 02:45:00+00:00,2.613333333333333,3.3970836869183403,-0.0019452022572783076,-0.0,-0.0005315478660719341,3.3976152347844124,-0.7837503535850074
2019-05-27 03:00:00+00:00,2.6366666666666667,3.3891548500775848,-0.002312815072623566,-0.0,-0.0016798275511119452,3.3908346776286966,-0.752488183410918
2019-05-27 03:15:00+00:00,2.4233333333333333,3.3858219755764036,-0.0022333873065590983,-0.0,-0.0013373581713631703,3.387159333747767,-0.9624886422430703
2019-05-27 03:30:00+00:00,2.436666666666667,3.3752772286558796,-0.003345437820301702,-0.0,-0.004559888264700792,3.3798371169205805,-0.9386105619892127
2019-05-27 03:45:00+00:00,2.6066666666666665,3.3694594528938153,-0.011868086825381973,-0.0,-0.030507212997205442,3.3999666658910206,-0.7627927862271489
2019-05-27 04:00:00+00:00,2.8700000000000006,3.3906605637122835,-0.029358107001783495,-0.0,-0.08388597828273198,3.4745465419950152,-0.520660563712283
2019-05-27 04:15:00+00:00,2.83,3.418397573839978,-0.056548021125354946,-0.0,-0.16704015595242014,3.585437729792398,-0.5883975738399778
2019-05-27 04:30:00+00:00,2.963333333333333,3.4825391193767787,-0.07347688493700608,-0.0,-0.21883045051413164,3.70136956989091,-0.5192057860434458
2019-05-27 04:45:00+00:00,2.986666666666667,3.491128921685875,-0.1139654371005983,-0.0,-0.3426404924083637,3.833769414094238,-0.5044622550192082
2019-05-27 05:00:00+00:00,3.22,3.5775276534329503,-0.14102660909855003,-0.0,-0.4254122206897292,4.00293987412268,-0.3575276534329501
2019-05-27 05:15:00+00:00,3.206666666666666,3.6512293867651633,-0.1751215010261502,-0.0,-0.5295165720739772,4.1807459588391405,-0.4445627200984972
2019-05-27 05:30:00+00:00,3.8766666666666665,3.8137224589025207,-0.17502048036692874,-0.0,-0.5290912117265004,4.34281367062902,0.06294420776414578
2019-05-27 05:45:00+00:00,4.213333333333333,3.874125089870799,-0.20375160392021985,-0.0,-0.6167932531263451,4.490918342997144,0.33920824346253386
2019-05-27 06:00:00+00:00,4.44,3.891000381947511,-0.24803792795596438,-0.0,-0.752039766595101,4.643040148542612,0.5489996180524894
2019-05-27 06:15:00+00:00,4.163333333333333,3.8719200834780256,-0.29532164657156823,-0.0,-0.8962653760611072,4.768185459539133,0.2914132498553075
2019-05-27 06:30:00+00:00,3.9566666666666666,3.8091238379757972,-0.3507875675332982,-0.0,-1.0654861718584534,4.874610009834251,0.14754282869086932
2019-05-27 06:45:00+00:00,3.8300000000000005,3.7041087841530693,-0.4212567477148055,-0.0,-1.2805525133996822,4.984661297552751,0.1258912158469312
2019-05-27 07:00:00+00:00,3.703333333333333,3.639314776062883,-0.4695245475298392,-0.0,-1.4277375682692146,5.067052344332097,0.06401855727045014
2019-05-27 07:15:00+00:00,3.58,3.479157211824818,-0.5388051856184839,-0.0,-1.6391885826442243,5.118345794469042,0.10084278817518211
2019-05-27 07:30:00+00:00,3.5566666666666666,3.3254096969842566,-0.5950369281821918,-0.0,-1.8107382499227382,5.136147946906995,0.23125696968241005
2019-05-27 07:45:00+00:00,3.43,3.182444779670061,-0.647885789847758,-0.0,-1.9719394469737568,5.154384226643818,0.24755522032993937
2019-05-27 08:00:00+00:00,3.293333333333333,3.106270873984017,-0.6797421538705506,-0.0,-2.0689623974069153,5.1752332713909315,0.18706245934931598
2019-05-27 08:15:00+00:00,3.316666666666666,2.9345244546133653,-0.7391088995267696,-0.0,-2.2506127224266725,5.185137177040039,0.3821422120533007
2019-05-27 08:30:00+00:00,3.22,2.8024424396172387,-0.7823905979661817,-0.0,-2.383091721380398,5.185534160997637,0.4175575603827615
2019-05-27 08:45:00+00:00,3.09,2.7544301706741416,-0.8025810096055573,-0.0,-2.4449860533017826,5.199416223975924,0.3355698293258582
2019-05-27 09:00:00+00:00,3.126666666666667,2.7283542412683026,-0.8094989795145046,-0.0,-2.4663079087831568,5.19466215005146,0.3983124253983643
2019-05-27 09:15:00+00:00,3.5300000000000002,2.597848369550234,-0.8536380404428209,-0.0,-2.600903806406308,5.198752175956542,0.9321516304497663
2019-05-27 09:30:00+00:00,2.9866666666666664,2.4619149931464523,-0.8940818780104796,-0.0,-2.7241944088074734,5.186109401953926,0.524751673520214
2019-05-27 09:45:00+00:00,3.1399999999999997,2.612097269056234,-0.8474392792485318,-0.0,-2.5812824491655113,5.193379718221745,0.5279027309437656
2019-05-27 10:00:00+00:00,3.583333333333333,2.7359890815342442,-0.8162008886961746,-0.0,-2.485447945482943,5.221437027017187,0.8473442517990888
2019-05-27 10:15:00+00:00,3.44,2.66844875397326,-0.8440590617304422,-0.0,-2.5701465278438977,5.238595281817158,0.77155124602674
2019-05-27 10:30:00+00:00,3.2666666666666666,2.6596616852021855,-0.8472350244297046,-0.0,-2.5793799597769267,5.239041644979112,0.6070049814644811
2019-05-27 10:45:00+00:00,3.08,2.832099819679133,-0.786184399051422,-0.0,-2.392278467421631,5.224378287100764,0.24790018032086714
2019-05-27 11:00:00+00:00,3.2233333333333336,3.0308702060607997,-0.7197998865178796,-0.0,-2.1888628495442126,5.219733055605012,0.1924631272725339
2019-05-27 11:15:00+00:00,4.1,3.101027487632462,-0.6928501754706411,-0.0,-2.1074115303237506,5.208439017956213,0.9989725123675375
2019-05-27 11:30:00+00:00,3.6533333333333338,3.1647660582306347,-0.6670876795283283,-0.0,-2.0295394628076644,5.194305521038299,0.48856727510269904
2019-05-27 11:45:00+00:00,4.39,3.5855199726955376,-0.5261063182674846,-0.0,-1.5994264286695654,5.184946401365103,0.8044800273044621
2019-05-27 12:00:00+00:00,4.163333333333333,3.569168486051558,-0.529790876793132,-0.0,-1.6114578847892593,5.180626370840818,0.5941648472817751
2019-05-27 12:15:00+00:00,3.5366666666666666,3.2234410537386333,-0.6385474182050547,-0.0,-1.9434869895846192,5.166928043323252,0.3132256129280333
2019-05-27 12:30:00+00:00,3.3433333333333337,2.855910811560984,-0.753090803253519,-0.0,-2.2931902557448205,5.149101067305804,0.4874225217723498
2019-05-27 12:45:00+00:00,3.556666666666667,2.993728685379705,-0.7048617641124699,-0.0,-2.1453360364262086,5.139064721805914,0.5629379812869622
2019-05-27 13:00:00+00:00,2.9966666666666666,3.0534676957919835,-0.6831983368310406,-0.0,-2.0786685829412144,5.132136278733197,-0.056801029125316926
2019-05-27 13:15:00+00:00,3.6333333333333333,3.152283590137192,-0.6478308597597817,-0.0,-1.971174710059317,5.123458300196509,0.48104974319614113
2019-05-27 13:30:00+00:00,3.8466666666666667,3.3708427833778387,-0.5728989825641677,-0.0,-1.7427169055756533,5.113559688953492,0.47582388328882796
2019-05-27 13:45:00+00:00,3.93,3.316508633614336,-0.596436560528635,-0.0,-1.8152252828564854,5.1317339164708216,0.6134913663856643
2019-05-27 14:00:00+00:00,3.883333333333333,3.4539738892676874,-0.5592259382321239,-0.0,-1.7020171825719759,5.155991071839663,0.4293594440656454
2019-05-27 14:15:00+00:00,4.173333333333334,3.6897983357796558,-0.49258500439042974,-0.0,-1.4971024288357682,5.186900764615425,0.483534997553678
2019-05-27 14:30:00+00:00,4.486666666666666,3.8390101942647408,-0.4543206231181928,-0.0,-1.3787848170602282,5.217795011324968,0.6476564724019256
2019-05-27 14:45:00+00:00,4.816666666666666,3.9634456132463867,-0.4337452264533974,-0.0,-1.3144053652521357,5.277850978498522,0.8532210534202798
2019-05-27 15:00:00+00:00,5.156666666666667,4.1819713593269565,-0.38397188177779057,-0.0,-1.1606527686243815,5.342624127951337,0.9746953073397107
2019-05-27 15:15:00+00:00,5.336666666666667,4.328063115745449,-0.3652563067609141,-0.0,-1.1069612422065243,5.435024357951974,1.008603550921218
2019-05-27 15:30:00+00:00,4.926666666666666,4.157981569630099,-0.4443775691250747,-0.0,-1.3516188153561421,5.509600384986241,0.7686850970365668
2019-05-27 15:45:00+00:00,5.506666666666666,4.338046462468975,-0.3983181050248028,-0.0,-1.2129461547574525,5.550992617226429,1.1686202041976905
2019-05-27 16:00:00+00:00,5.81,4.692703111209842,-0.2716236236233766,-0.0,-0.8272131694971888,5.519916280707031,1.1172968887901575
2019-05-27 16:15:00+00:00,5.843333333333334,5.076421857745778,-0.13286997444567739,-0.0,-0.40309542126180936,5.479517279007588,0.7669114755875555
2019-05-27 16:30:00+00:00,5.9366666666666665,5.0396606368598675,-0.13349634374849614,-0.0,-0.40501748099897505,5.444678117858842,0.897006029806799
2019-05-27 16:45:00+00:00,5.279999999999999,4.935748455894883,-0.16591942482342958,-0.0,-0.5041378383487561,5.439886294243639,0.3442515441051164
2019-05-27 17:00:00+00:00,5.306666666666667,4.926542697808057,-0.1513072685606967,-0.0,-0.4594828614414542,5.386025559249511,0.38012396885860955
2019-05-27 17:15:00+00:00,5.253333333333333,4.850440652908979,-0.15586428892868437,-0.0,-0.4733585529686642,5.323799205877643,0.4028926804243538
2019-05-27 17:30:00+00:00,5.11,4.780064832580645,-0.153980814523398,-0.0,-0.46754498050337395,5.2476098130840185,0.3299351674193556
2019-05-27 17:45:00+00:00,4.416666666666667,4.702951104480412,-0.1692135926418994,-0.0,-0.5140535602256959,5.217004664706108,-0.28628443781374546
2019-05-27 18:00:00+00:00,4.409999999999999,4.848112953536336,-0.10882834735000156,-0.0,-0.32941997528184946,5.177532928818185,-0.4381129535363364
2019-05-27 18:15:00+00:00,4.716666666666666,4.9586302314091135,-0.05352287221906336,-0.0,-0.16043256420434965,5.119062795613463,-0.24196356474244762
2019-05-27 18:30:00+00:00,4.78,4.935399158423003,-0.0425398021435577,-0.0,-0.12692213118002882,5.062321289603032,-0.15539915842300278
2019-05-27 18:45:00+00:00,4.713333333333334,4.927179153403168,-0.031672006871436315,-0.0,-0.09376378547363098,5.020942938876799,-0.21384582006983432
2019-05-27 19:00:00+00:00,4.56,4.994541902072054,-0.013155293143924213,-0.0,-0.037229971123556166,5.031771873195611,-0.4345419020720547
2019-05-27 19:15:00+00:00,4.6499999999999995,5.051640956476787,-0.00497213512815394,-0.0,-0.012508777089291554,5.064149733566079,-0.4016409564767871
2019-05-27 19:30:00+00:00,4.593333333333333,5.078502613704977,-0.0018265897774412893,-0.0,-0.0031632988718192216,5.0816659125767965,-0.4851692803716441
2019-05-28 02:30:00+00:00,2.57,3.4735034418595885,-0.0014679779118118564,-0.0,-0.000977485859483244,3.4744809277190716,-0.9035034418595886
2019-05-28 02:45:00+00:00,2.6166666666666663,3.464629862089984,-0.0015151156497720984,-0.0,-0.0009239051531115699,3.465553767243095,-0.8479631954233176
2019-05-28 03:00:00+00:00,2.6599999999999997,3.454206688196386,-0.001663885164308254,-0.0,-0.0011729830313798929,3.4553796712277656,-0.7942066881963865
2019-05-28 03:15:00+00:00,2.7666666666666666,3.4352755235809473,-0.0015593069025919162,-0.0,-0.0009557639514947275,3.436231287532442,-0.6686088569142807
2019-05-28 03:30:00+00:00,2.4933333333333336,3.4314387635202213,-0.002019850757580815,-0.0,-0.002391965397323703,3.4338307289175454,-0.9381054301868876
2019-05-28 03:45:00+00:00,2.6166666666666667,3.4474728920207376,-0.0027828821459571834,-0.0,-0.00482681040522214,3.45229970242596,-0.8308062253540709
2019-05-28 04:00:00+00:00,2.913333333333333,3.5156616246357553,-0.008656179650306088,-0.0,-0.022899260992521774,3.538560885628277,-0.6023282913024222
2019-05-28 04:15:00+00:00,3.0966666666666667,3.579606641165597,-0.021492549682742675,-0.0,-0.06203016221895435,3.641636803384552,-0.48293997449893045
2019-05-28 04:30:00+00:00,3.813333333333334,3.6415145631891215,-0.03700887636192804,-0.0,-0.10935224758135795,3.7508668107704795,0.17181877014421243
2019-05-28 04:45:00+00:00,3.9033333333333333,3.7387165483084344,-0.04758485034753783,-0.0,-0.14157403913955574,3.8802905874479894,0.16461678502489896
2019-05-28 05:00:00+00:00,4.17,3.885081496647546,-0.0561412747840796,-0.0,-0.16762562466498332,4.05270712131253,0.2849185033524537
2019-05-28 05:15:00+00:00,4.266666666666667,4.0685469438559005,-0.05928488657218124,-0.0,-0.17804361882787575,4.246590562683776,0.19811972281076606
2019-05-28 05:30:00+00:00,4.6033333333333335,4.311039201558383,-0.032239890561998455,-0.0,-0.09604841565798512,4.407087617216369,0.2922941317749501
2019-05-28 05:45:00+00:00,4.9399999999999995,4.525565365704347,-0.012436246671057288,-0.0,-0.03607298644980591,4.561638352154153,0.4144346342956524
2019-05-28 06:00:00+00:00,5.226666666666666,4.711202372134149,-0.00737175085388563,-0.0,-0.021058172257056543,4.732260544391206,0.5154642945325163
2019-05-28 06:15:00+00:00,5.216666666666666,4.884958925257885,-0.0076861831182156864,-0.0,-0.022085183109538158,4.9070441083674226,0.33170774140878123
