index,load,APX,clearSky_dlf,clearSky_ulf,clouds,humidity,mxlD,pressure,radiation,rain,snowDepth,temp,winddeg,windspeed,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-11-29 08:15:00+00:00,-15.089999999999998,,-6.8504486083984375,4.564161062240601,16.269683837890625,0.6230118870735168,1982.6719360351562,100997.94921875,278351.171875,0.03,0.0,7.270172119140625,56.405338287353516,3.1277777777777778,8.70565915107727,3.298e-05,3.524e-05,3.248e-05,3.731e-05,3.834e-05,5.58e-05,4.478e-05,4.478e-05,3.171e-05,0.0
2019-11-29 08:30:00+00:00,-15.64,,-7.0452423095703125,4.730745792388916,32.53936767578125,0.6164848804473877,2006.5633544921875,101026.875,331664.71875,0.03,0.0,7.484527587890625,57.206398010253906,3.0805555555555557,8.63537073135376,3.293e-05,3.506e-05,3.222e-05,3.75e-05,3.843e-05,5.582e-05,4.564e-05,4.564e-05,3.172e-05,0.0
2019-11-29 08:45:00+00:00,-15.133333333333333,,-7.2400360107421875,4.8973305225372314,48.809051513671875,0.6099578738212585,2030.4547729492188,101055.80078125,384978.265625,0.03,0.0,7.698883056640625,58.0074577331543,3.033333333333333,8.565082311630249,3.294e-05,3.479e-05,3.215e-05,3.726e-05,3.804e-05,5.55e-05,4.617e-05,4.617e-05,3.173e-05,0.0
2019-11-29 09:00:00+00:00,-15.403333333333334,,-7.4348297119140625,5.063915252685547,65.0787353515625,0.6034308671951294,2054.34619140625,101084.7265625,438291.8125,0.03,0.0,7.913238525390625,58.80851745605469,2.986111111111111,8.494793891906738,3.291e-05,3.45e-05,3.209e-05,3.676e-05,3.739e-05,5.532e-05,4.654e-05,4.654e-05,3.159e-05,0.0
2019-11-29 09:15:00+00:00,-15.346666666666666,,-7.7224578857421875,5.215127468109131,70.44143676757812,0.6014509946107864,2139.0287475585938,101112.43359375,478688.1875,0.025,0.0,7.982696533203125,58.22021484375,2.9875,8.507824659347534,3.303e-05,3.449e-05,3.183e-05,3.601e-05,3.649e-05,5.548e-05,4.662e-05,4.662e-05,3.145e-05,0.0
2019-11-29 09:30:00+00:00,-14.543333333333331,,-8.010086059570312,5.366339683532715,75.80413818359375,0.5994711220264435,2223.7113037109375,101140.140625,519084.5625,0.02,0.0,8.052154541015625,57.63191223144531,2.988888888888889,8.52085542678833,3.247e-05,3.366e-05,3.123e-05,3.539e-05,3.573e-05,5.629e-05,4.668e-05,4.668e-05,3.14e-05,0.0
2019-11-29 09:45:00+00:00,-14.44,,-8.297714233398438,5.517551898956299,81.16683959960938,0.5974912494421005,2308.3938598632812,101167.84765625,559480.9375,0.015000000000000001,0.0,8.121612548828125,57.043609619140625,2.990277777777778,8.533886194229126,3.206e-05,3.298e-05,3.075e-05,3.5e-05,3.521e-05,5.692e-05,4.685e-05,4.685e-05,3.135e-05,0.0
2019-11-29 10:00:00+00:00,-14.546666666666667,,-8.585342407226562,5.668764114379883,86.529541015625,0.5955113768577576,2393.076416015625,101195.5546875,599877.3125,0.01,0.0,8.191070556640625,56.45530700683594,2.9916666666666667,8.546916961669922,3.139e-05,3.199e-05,3.027e-05,3.542e-05,3.556e-05,5.719e-05,4.702e-05,4.702e-05,3.128e-05,0.0
2019-11-29 10:15:00+00:00,-13.513333333333334,,-8.680709838867188,5.619105100631714,85.38055419921875,0.6001079976558685,2421.8250122070312,101207.287109375,598390.921875,0.02,0.0,8.180145263671875,55.498844146728516,3.0506944444444444,8.57710075378418,3.129e-05,3.177e-05,2.994e-05,3.602e-05,3.608e-05,5.714e-05,4.722e-05,4.722e-05,3.124e-05,0.0
2019-11-29 10:30:00+00:00,-14.223333333333334,,-8.776077270507812,5.569446086883545,84.2315673828125,0.6047046184539795,2450.5736083984375,101219.01953125,596904.53125,0.03,0.0,8.169219970703125,54.542381286621094,3.109722222222222,8.607284545898438,3.12e-05,3.17e-05,2.932e-05,3.672e-05,3.673e-05,5.719e-05,4.725e-05,4.725e-05,3.14e-05,0.0
2019-11-29 10:45:00+00:00,-13.753333333333332,,-8.871444702148438,5.519787073135376,83.08258056640625,0.6093012392520905,2479.3222045898438,101230.751953125,595418.140625,0.04,0.0,8.158294677734375,53.58591842651367,3.1687499999999997,8.637468338012695,3.12e-05,3.168e-05,2.891e-05,3.675e-05,3.667e-05,5.714e-05,4.729e-05,4.729e-05,3.156e-05,0.0
2019-11-29 11:00:00+00:00,-13.916666666666666,,-8.966812133789062,5.470128059387207,81.93359375,0.6138978600502014,2508.07080078125,101242.484375,593931.75,0.05,0.0,8.147369384765625,52.62945556640625,3.2277777777777774,8.667652130126953,3.122e-05,3.161e-05,2.89e-05,3.66e-05,3.646e-05,5.615e-05,4.714e-05,4.714e-05,3.156e-05,0.0
2019-11-29 11:15:00+00:00,-13.083333333333334,,-8.756431579589844,5.636114597320557,61.4501953125,0.6161942332983017,2093.1950073242188,101254.17578125,641193.0625,0.052500000000000005,0.0,8.171234130859375,55.6984806060791,3.1694444444444443,8.587510108947754,3.132e-05,3.137e-05,2.975e-05,3.62e-05,3.603e-05,5.46e-05,4.698e-05,4.698e-05,3.148e-05,0.0
2019-11-29 11:30:00+00:00,-13.156666666666666,,-8.546051025390625,5.802101135253906,40.966796875,0.618490606546402,1678.3192138671875,101265.8671875,688454.375,0.055,0.0,8.195098876953125,58.76750564575195,3.1111111111111107,8.507368087768555,3.126e-05,3.11e-05,3.019e-05,3.556e-05,3.536e-05,5.265e-05,4.663e-05,4.663e-05,3.146e-05,0.0
2019-11-29 11:45:00+00:00,-12.083333333333334,,-8.335670471191406,5.968087673187256,20.4833984375,0.6207869797945023,1263.4434204101562,101277.55859375,735715.6875,0.057499999999999996,0.0,8.218963623046875,61.836530685424805,3.052777777777777,8.427226066589355,3.09e-05,3.068e-05,2.995e-05,3.512e-05,3.492e-05,5.154e-05,4.609e-05,4.609e-05,3.145e-05,0.0
2019-11-29 12:00:00+00:00,-13.783333333333331,,-8.125289916992188,6.1340742111206055,0.0,0.6230833530426025,848.567626953125,101289.25,782977.0,0.06,0.0,8.242828369140625,64.90555572509766,2.994444444444444,8.347084045410156,3.056e-05,3.056e-05,2.903e-05,3.47e-05,3.45e-05,5.127e-05,4.58e-05,4.58e-05,3.138e-05,0.0
2019-11-29 12:15:00+00:00,-15.94,,-8.303821563720703,6.074198007583618,0.0,0.6284048706293106,967.5885620117188,101313.873046875,729500.21875,0.05,0.0,8.167266845703125,61.72529983520508,3.009722222222222,8.324531316757202,3.026e-05,3.033e-05,2.871e-05,3.472e-05,3.455e-05,5.201e-05,4.58e-05,4.58e-05,3.13e-05,0.0
2019-11-29 12:30:00+00:00,-13.729999999999999,,-8.482353210449219,6.014321804046631,0.0,0.6337263882160187,1086.6094970703125,101338.49609375,676023.4375,0.04,0.0,8.091705322265625,58.5450439453125,3.0249999999999995,8.301978588104248,2.997e-05,3e-05,2.869e-05,3.466e-05,3.454e-05,5.3e-05,4.606e-05,4.606e-05,3.129e-05,0.0
2019-11-29 12:45:00+00:00,-14.186666666666667,,-8.660884857177734,5.9544456005096436,0.0,0.6390479058027267,1205.6304321289062,101363.119140625,622546.65625,0.030000000000000002,0.0,8.016143798828125,55.36478805541992,3.0402777777777774,8.279425859451294,2.99e-05,2.996e-05,2.886e-05,3.479e-05,3.475e-05,5.342e-05,4.603e-05,4.603e-05,3.127e-05,0.0
2019-11-29 13:00:00+00:00,-16.84,,-8.83941650390625,5.894569396972656,0.0,0.6443694233894348,1324.6513671875,101387.7421875,569069.875,0.02,0.0,7.940582275390625,52.184532165527344,3.0555555555555554,8.25687313079834,2.974e-05,2.984e-05,2.897e-05,3.478e-05,3.481e-05,5.33e-05,4.596e-05,4.596e-05,3.126e-05,0.0
2019-11-29 13:15:00+00:00,-16.156666666666666,,-8.628486633300781,5.607184886932373,0.0,0.6501334756612778,1347.3650207519531,101408.6171875,494646.5,0.0375,0.0,7.769500732421875,52.019941329956055,3.1173611111111112,8.134093165397644,2.971e-05,3.003e-05,2.887e-05,3.483e-05,3.494e-05,5.28e-05,4.574e-05,4.574e-05,3.125e-05,0.0
2019-11-29 13:30:00+00:00,-15.633333333333333,,-8.417556762695312,5.31980037689209,0.0,0.6558975279331207,1370.0786743164062,101429.4921875,420223.125,0.05499999999999999,0.0,7.598419189453125,51.855350494384766,3.1791666666666667,8.011313199996948,2.968e-05,3.018e-05,2.893e-05,3.472e-05,3.493e-05,5.199e-05,4.565e-05,4.565e-05,3.122e-05,0.0
2019-11-29 13:45:00+00:00,-15.273333333333333,,-8.206626892089844,5.032415866851807,0.0,0.6616615802049637,1392.7923278808594,101450.3671875,345799.75,0.0725,0.0,7.427337646484375,51.69075965881348,3.240972222222222,7.888533234596252,2.979e-05,3.057e-05,2.9e-05,3.458e-05,3.489e-05,5.111e-05,4.542e-05,4.542e-05,3.121e-05,0.0
2019-11-29 14:00:00+00:00,-15.093333333333334,,-7.995697021484375,4.745031356811523,0.0,0.6674256324768066,1415.5059814453125,101471.2421875,271376.375,0.09,0.0,7.256256103515625,51.52616882324219,3.302777777777778,7.765753269195557,2.983e-05,3.083e-05,2.913e-05,3.461e-05,3.503e-05,4.971e-05,4.53e-05,4.53e-05,3.125e-05,0.0
2019-11-29 14:15:00+00:00,-14.986666666666666,,-7.492221832275391,4.488034009933472,0.865936279296875,0.678923174738884,1422.9834289550781,101492.509765625,208841.03125,0.0925,0.0,7.008270263671875,52.294212341308594,3.3263888888888893,7.800402522087097,2.988e-05,3.103e-05,2.946e-05,3.473e-05,3.525e-05,4.863e-05,4.496e-05,4.496e-05,3.132e-05,0.0
2019-11-29 14:30:00+00:00,-15.11,,-6.988746643066406,4.23103666305542,1.73187255859375,0.6904207170009613,1430.4608764648438,101513.77734375,146305.6875,0.095,0.0,6.760284423828125,53.062255859375,3.35,7.835051774978638,3.022e-05,3.151e-05,3.022e-05,3.504e-05,3.568e-05,4.739e-05,4.471e-05,4.471e-05,3.138e-05,0.0
2019-11-29 14:45:00+00:00,-15.200000000000001,,-6.485271453857422,3.974039316177368,2.597808837890625,0.7019182592630386,1437.9383239746094,101535.044921875,83770.34375,0.0975,0.0,6.512298583984375,53.830299377441406,3.373611111111111,7.869701027870178,3.081e-05,3.223e-05,3.146e-05,3.505e-05,3.583e-05,4.65e-05,4.439e-05,4.439e-05,3.144e-05,0.0
2019-11-29 15:00:00+00:00,-7.246666666666666,,-5.9817962646484375,3.7170419692993164,3.4637451171875,0.713415801525116,1445.415771484375,101556.3125,21235.0,0.1,0.0,6.264312744140625,54.59834289550781,3.397222222222222,7.904350280761719,3.162e-05,3.313e-05,3.283e-05,3.526e-05,3.613e-05,4.506e-05,4.416e-05,4.416e-05,3.159e-05,0.0
2019-11-29 15:15:00+00:00,-4.873333333333334,,-5.690910339355469,3.610257863998413,3.656768798828125,0.7115619480609894,1445.7716979980469,101579.162109375,15916.09375,0.1,0.0,6.153656005859375,54.564666748046875,3.3520833333333333,7.945485353469849,3.293e-05,3.468e-05,3.431e-05,3.557e-05,3.653e-05,4.356e-05,4.382e-05,4.382e-05,3.175e-05,0.0
2019-11-29 15:30:00+00:00,-3.803333333333333,,-5.4000244140625,3.5034737586975098,3.84979248046875,0.7097080945968628,1446.1276245117188,101602.01171875,10597.1875,0.1,0.0,6.042999267578125,54.53099060058594,3.3069444444444445,7.9866204261779785,3.502e-05,3.699e-05,3.663e-05,3.675e-05,3.781e-05,4.193e-05,4.348e-05,4.348e-05,3.196e-05,0.0
2019-11-29 15:45:00+00:00,1.1300000000000001,,-5.109138488769531,3.3966896533966064,4.042816162109375,0.7078542411327362,1446.4835510253906,101624.861328125,5278.28125,0.1,0.0,5.932342529296875,54.497314453125,3.2618055555555556,8.027755498886108,3.796e-05,4.013e-05,4.012e-05,3.853e-05,3.971e-05,4.093e-05,4.309e-05,4.309e-05,3.217e-05,2.334e-05
2019-11-29 16:00:00+00:00,2.4633333333333334,,-4.8182525634765625,3.289905548095703,4.23583984375,0.7060003876686096,1446.8394775390625,101647.7109375,-40.625,0.1,0.0,5.821685791015625,54.46363830566406,3.216666666666667,8.068890571594238,4.16e-05,4.377e-05,4.466e-05,4.059e-05,4.188e-05,3.96e-05,4.246e-05,4.246e-05,3.207e-05,5.888e-05
2019-11-29 16:15:00+00:00,3.263333333333333,,-4.758655548095703,3.261894464492798,4.854583740234375,0.7091856747865677,1603.9801330566406,101659.95703125,-30.46875,0.10250000000000001,0.0,5.762725830078125,53.527626037597656,3.154861111111111,8.036039233207703,4.549e-05,4.766e-05,4.942e-05,4.228e-05,4.364e-05,3.836e-05,4.131e-05,4.131e-05,3.192e-05,6.024e-05
2019-11-29 16:30:00+00:00,1.8566666666666665,,-4.699058532714844,3.2338833808898926,5.47332763671875,0.7123709619045258,1761.1207885742188,101672.203125,-20.3125,0.10500000000000001,0.0,5.703765869140625,52.59161376953125,3.0930555555555554,8.003187894821167,4.916e-05,5.146e-05,5.342e-05,4.326e-05,4.466e-05,3.663e-05,3.964e-05,3.964e-05,3.199e-05,6.024e-05
2019-11-29 16:45:00+00:00,2.74,,-4.639461517333984,3.2058722972869873,6.092071533203125,0.7155562490224838,1918.2614440917969,101684.44921875,-10.15625,0.1075,0.0,5.644805908203125,51.655601501464844,3.03125,7.970336556434631,5.192e-05,5.441e-05,5.636e-05,4.395e-05,4.541e-05,3.52e-05,3.786e-05,3.786e-05,3.205e-05,6.024e-05
2019-11-29 17:00:00+00:00,5.656666666666666,,-4.579864501953125,3.177861213684082,6.7108154296875,0.7187415361404419,2075.402099609375,101696.6953125,0.0,0.11,0.0,5.585845947265625,50.71958923339844,2.969444444444444,7.937485218048096,5.387e-05,5.673e-05,5.765e-05,4.404e-05,4.554e-05,3.367e-05,3.622e-05,3.622e-05,3.206e-05,6.024e-05
2019-11-29 17:15:00+00:00,7.503333333333334,,-4.259639739990234,3.1243412494659424,5.033111572265625,0.7261991649866104,1783.9455108642578,101724.00390625,1.2022990242277487e-11,0.1125,0.0,5.504791259765625,49.513187408447266,2.9076388888888887,7.807397246360779,5.454e-05,5.76e-05,5.775e-05,4.387e-05,4.539e-05,3.241e-05,3.473e-05,3.473e-05,3.205e-05,6.024e-05
2019-11-29 17:30:00+00:00,7.596666666666667,,-3.9394149780273438,3.0708212852478027,3.35540771484375,0.7336567938327789,1492.4889221191406,101751.3125,2.4045980484554974e-11,0.11499999999999999,0.0,5.423736572265625,48.306785583496094,2.845833333333333,7.677309274673462,5.444e-05,5.766e-05,5.692e-05,4.35e-05,4.502e-05,3.124e-05,3.36e-05,3.36e-05,3.2e-05,6.024e-05
2019-11-29 17:45:00+00:00,8.12,,-3.619190216064453,3.017301321029663,1.677703857421875,0.7411144226789474,1201.0323333740234,101778.62109375,3.606897072683246e-11,0.1175,0.0,5.342681884765625,47.10038375854492,2.7840277777777778,7.547221302986145,5.362e-05,5.67e-05,5.62e-05,4.316e-05,4.468e-05,3.074e-05,3.268e-05,3.268e-05,3.191e-05,6.024e-05
2019-11-29 18:00:00+00:00,8.053333333333333,,-3.2989654541015625,2.9637813568115234,0.0,0.748572051525116,909.5757446289062,101805.9296875,4.809196096910995e-11,0.12,0.0,5.261627197265625,45.89398193359375,2.7222222222222223,7.417133331298828,5.215e-05,5.495e-05,5.519e-05,4.277e-05,4.427e-05,3.029e-05,3.201e-05,3.201e-05,3.18e-05,6.024e-05
2019-11-29 18:15:00+00:00,7.286666666666666,,-3.349689483642578,2.777331590652466,13.883209228515625,0.7486330270767212,1031.3257293701172,101819.931640625,4.80919644385569e-11,0.11499999999999999,0.0,5.175750732421875,43.507633209228516,2.671527777777778,7.323312044143677,5.083e-05,5.335e-05,5.434e-05,4.25e-05,4.399e-05,3.028e-05,3.12e-05,3.12e-05,3.168e-05,6.024e-05
2019-11-29 18:30:00+00:00,7.526666666666667,,-3.4004135131835938,2.590881824493408,27.76641845703125,0.7486940026283264,1153.0757141113281,101833.93359375,4.809196790800385e-11,0.11,0.0,5.089874267578125,41.12128448486328,2.6208333333333336,7.229490756988525,5.004e-05,5.256e-05,5.329e-05,4.216e-05,4.362e-05,2.98e-05,3.057e-05,3.057e-05,3.156e-05,6.024e-05
2019-11-29 18:45:00+00:00,7.946666666666666,,-3.4511375427246094,2.4044320583343506,41.649627685546875,0.7487549781799316,1274.825698852539,101847.935546875,4.8091971377450804e-11,0.10500000000000001,0.0,5.003997802734375,38.73493576049805,2.5701388888888888,7.135669469833374,4.979e-05,5.242e-05,5.251e-05,4.16e-05,4.304e-05,2.951e-05,3.005e-05,3.005e-05,3.142e-05,6.024e-05
2019-11-29 19:00:00+00:00,7.93,,-3.501861572265625,2.217982292175293,55.5328369140625,0.7488159537315369,1396.57568359375,101861.9375,4.8091974846897756e-11,0.1,0.0,4.918121337890625,36.34858703613281,2.5194444444444444,7.041848182678223,4.937e-05,5.207e-05,5.173e-05,4.057e-05,4.197e-05,2.918e-05,2.947e-05,2.947e-05,3.126e-05,6.024e-05
2019-11-29 19:15:00+00:00,7.830000000000001,,-3.420604705810547,2.0805327892303467,62.07122802734375,0.7444865852594376,1432.4159851074219,101873.189453125,4.8091974846897756e-11,0.095,0.0,4.987091064453125,36.076969146728516,2.473611111111111,6.95699679851532,4.841e-05,5.099e-05,5.093e-05,3.978e-05,4.115e-05,2.896e-05,2.894e-05,2.894e-05,3.105e-05,6.024e-05
2019-11-29 19:30:00+00:00,7.243333333333332,,-3.3393478393554688,1.9430832862854004,68.609619140625,0.7401572167873383,1468.2562866210938,101884.44140625,4.8091974846897756e-11,0.09,0.0,5.056060791015625,35.80535125732422,2.427777777777778,6.872145414352417,4.732e-05,4.974e-05,5.005e-05,3.914e-05,4.049e-05,2.873e-05,2.827e-05,2.827e-05,3.068e-05,6.024e-05
2019-11-29 19:45:00+00:00,4.8933333333333335,,-3.2580909729003906,1.805633783340454,75.14801025390625,0.735827848315239,1504.0965881347656,101895.693359375,4.8091974846897756e-11,0.085,0.0,5.125030517578125,35.53373336791992,2.3819444444444446,6.787294030189514,4.63e-05,4.876e-05,4.874e-05,3.84e-05,3.971e-05,2.802e-05,2.783e-05,2.783e-05,3.033e-05,6.024e-05
2019-11-29 20:00:00+00:00,4.92,,-3.1768341064453125,1.6681842803955078,81.6864013671875,0.7314984798431396,1539.9368896484375,101906.9453125,4.8091974846897756e-11,0.08,0.0,5.194000244140625,35.262115478515625,2.3361111111111112,6.702442646026611,4.53e-05,4.752e-05,4.821e-05,3.758e-05,3.888e-05,2.74e-05,2.729e-05,2.729e-05,3.011e-05,6.024e-05
2019-11-29 20:15:00+00:00,5.37,,-3.126903533935547,1.6469576358795166,83.01925659179688,0.7370832413434982,1545.6556396484375,101922.98828125,4.8091974846897756e-11,0.09,0.0,5.225677490234375,35.28728103637695,2.2944444444444443,6.499730706214905,4.451e-05,4.652e-05,4.786e-05,3.688e-05,3.815e-05,2.661e-05,2.654e-05,2.654e-05,2.989e-05,6.024e-05
2019-11-29 20:30:00+00:00,5.346666666666667,,-3.0769729614257812,1.6257309913635254,84.35211181640625,0.7426680028438568,1551.3743896484375,101939.03125,4.8091974846897756e-11,0.1,0.0,5.257354736328125,35.31244659423828,2.2527777777777778,6.297018766403198,4.342e-05,4.504e-05,4.765e-05,3.628e-05,3.753e-05,2.578e-05,2.586e-05,2.586e-05,2.951e-05,6.024e-05
