index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-03 17:00:00+00:00,,83.563232421875,0.0,7.079376220703125,76.83320617675781,,102386.828125,0.6988922357559204,,1565.322265625,0.0,6.453692436218262,-7.684756278991699,10.155442237854004,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,20.34333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.25,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,20.34333333333333,21.066666666666663,22.976666666666667,24.906666666666663,20.919999999999998,23.25,20.19333333333333,20.03666666666667,22.709999999999997,23.11,20.236666666666665,22.136666666666667,24.293333333333333,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.7997501686464631,10.083452917949899,7.047246953965564,1.965334211770381,1.1503938654681871,0.024505615234375,0.0980224609375,1.5972900390625,4.1097412109375,,,,,-0.09938383102416992,-0.3975353240966797,-0.11096572875976562,4.619968891143799,2.2978687286376953,9.191474914550781,-235.37547302246094,-90.59536743164062,34.1015625,136.40625,340.859375,-1101.53125,-0.012401595711708069,-0.049606382846832275,-0.2522655725479126,-0.21495908498764038,0.0002830719162723039,0.0011325745787151842,-0.0027363015087851217,-0.029684002873101134
2020-01-03 17:15:00+00:00,,65.77606201171875,0.0,6.953125,81.20444297790527,,102409.365234375,0.7084862142801285,,1419.1442260742188,0.0,6.530064582824707,-7.554950714111328,10.106565713882446,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.870000000000001,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.92333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.870000000000001,9.736666666666665,11.29,13.419999999999998,9.50666666666667,11.503333333333336,9.046666666666669,8.35,12.193333333333333,11.516666666666667,10.47,10.773333333333333,13.489999999999998,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.7945020705755567,9.996444601057055,7.082343191663942,2.0348040531084908,1.1511655769326286,-0.126251220703125,-0.052734375,1.488616943359375,3.989410400390625,,,,,-0.04887652397155762,-0.3470280170440674,-0.2677481174468994,4.327709078788757,4.371236801147461,11.264842987060547,-233.53707313537598,-77.66567420959473,22.537109375,124.841796875,380.046875,-1077.798828125,0.009593978524208069,-0.027610808610916138,-0.24471628665924072,-0.20126423239707947,0.000771711464441438,0.0016210706536530228,-0.0018491393854911387,-0.028924110160263306
2020-01-03 17:30:00+00:00,,47.9888916015625,0.0,6.826873779296875,85.57567977905273,,102431.90234375,0.7180801928043365,,1272.9661865234375,0.0,6.606436729431152,-7.425145149230957,10.057689189910889,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.803333333333335,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,34.61666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.803333333333335,9.436666666666666,10.910000000000002,13.209999999999999,9.229999999999999,11.196666666666665,9.103333333333335,8.173333333333334,11.573333333333336,11.020000000000001,10.40333333333333,10.826666666666664,12.986666666666666,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.7891526931210298,9.910099453117327,7.116246126004641,2.1016232386451867,1.1519379894564847,-0.126251220703125,-0.2034912109375,1.37994384765625,3.86907958984375,,,,,-0.04887652397155762,-0.2965207099914551,-0.4245305061340332,4.035449266433716,4.371236801147461,13.338211059570312,-231.69867324829102,-64.73598098754883,22.537109375,113.27734375,419.234375,-1054.06640625,0.009593978524208069,-0.005615234375,-0.23716700077056885,-0.18756937980651855,0.0007724125238561808,0.002110315628834014,-0.0009612617782419619,-0.028163516777768294
2020-01-03 17:45:00+00:00,,30.20172119140625,0.0,6.70062255859375,89.9469165802002,,102454.439453125,0.7276741713285446,,1126.7881469726562,0.0,6.682808876037598,-7.295339584350586,10.008812665939331,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.626666666666663,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.17666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.626666666666663,9.076666666666668,10.713333333333333,13.153333333333334,9.473333333333334,10.770000000000001,8.816666666666665,8.100000000000001,11.429999999999998,10.866666666666665,10.026666666666667,10.686666666666666,12.78,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.783701974679895,9.824413133049646,7.148971685381172,2.1658553362748236,1.1527111039207825,-0.126251220703125,-0.354248046875,1.271270751953125,3.748748779296875,,,,,-0.04887652397155762,-0.24601340293884277,-0.581312894821167,3.7431894540786743,4.371236801147461,15.411579132080078,-229.86027336120605,-51.80628776550293,22.537109375,101.712890625,458.421875,-1030.333984375,0.009593978524208069,0.016380339860916138,-0.22961771488189697,-0.17387452721595764,0.0007731144642977306,0.002600310368867653,-7.266780301384834e-05,-0.027402221844678554
2020-01-03 18:00:00+00:00,,12.41455078125,0.0,6.574371337890625,94.31815338134766,,102476.9765625,0.7372681498527527,,980.610107421875,0.0,6.759181022644043,-7.165534019470215,9.959936141967773,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.760000000000003,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.72666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.760000000000003,8.84666666666667,10.496666666666668,13.19333333333333,9.223333333333331,10.616666666666667,8.509999999999998,8.680000000000001,11.076666666666666,11.479999999999999,9.94,10.199999999999998,12.633333333333335,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.7781499600252844,9.73938132307253,7.180535648772139,2.227561543161171,1.1534849212087754,-0.126251220703125,-0.5050048828125,1.16259765625,3.62841796875,,,,,-0.04887652397155762,-0.19550609588623047,-0.7380952835083008,3.450929641723633,4.371236801147461,17.484947204589844,-228.0218734741211,-38.87659454345703,22.537109375,90.1484375,497.609375,-1006.6015625,0.009593978524208069,0.038375914096832275,-0.2220684289932251,-0.16017967462539673,0.0007738172879929728,0.003091055740588322,0.0008166434264442746,-0.026640224477829655
2020-01-03 18:15:00+00:00,,34.295654296875,0.0,6.595672607421875,98.0445785522461,,102502.447265625,0.7389505058526993,,1091.8825073242188,0.0,7.109438896179199,-6.529433488845825,9.945850849151611,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.839999999999998,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.38333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.839999999999998,8.700000000000001,10.559999999999999,13.590000000000002,8.820000000000002,10.536666666666664,8.453333333333333,9.263333333333335,10.819999999999999,12.013333333333332,9.88,10.230000000000002,12.453333333333331,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.7765311911069973,9.753682285384194,7.207488458711162,2.2800634958732315,1.1536836592055055,0.02130126953125,-0.357452392578125,1.06842041015625,3.8709716796875,,,,,-0.01408529281616211,-0.16071486473083496,-0.832930326461792,3.618053913116455,3.7264251708984375,16.84013557434082,-223.1071548461914,-39.34797286987305,25.470703125,93.08203125,541.279296875,-1000.30078125,0.0016823559999465942,0.0304642915725708,-0.2130352109670639,-0.16053436696529388,0.00019873799673009174,0.002518082272876976,0.0016986637179170483,-0.027607136194192305
2020-01-03 18:30:00+00:00,,56.1767578125,0.0,6.616973876953125,101.77100372314453,,102527.91796875,0.7406328618526459,,1203.1549072265625,0.0,7.4596967697143555,-5.8933329582214355,9.93176555633545,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.88666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.736666666666665,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.88666666666667,8.753333333333336,10.790000000000001,13.26,8.576666666666666,10.223333333333334,8.573333333333334,9.07,10.863333333333335,12.223333333333331,10.0,10.183333333333332,12.479999999999999,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.7749040273099003,9.768001777827234,7.234503111293916,2.3325119204306923,1.1538823666753781,0.02130126953125,-0.20989990234375,0.9742431640625,4.113525390625,,,,,-0.01408529281616211,-0.12592363357543945,-0.9277653694152832,3.7851781845092773,3.7264251708984375,16.195323944091797,-218.19243621826172,-39.81935119628906,25.470703125,96.015625,584.94921875,-994.0,0.0016823559999465942,0.022552669048309326,-0.2040019929409027,-0.16088905930519104,0.00019870746987260546,0.0019443772188934005,0.0025800849680981397,-0.028575945382157686
2020-01-03 18:45:00+00:00,,78.057861328125,0.0,6.638275146484375,105.49742889404297,,102553.388671875,0.7423152178525925,,1314.4273071289062,0.0,7.809954643249512,-5.257232427597046,9.917680263519287,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.456666666666665,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,36.52333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.456666666666665,8.616666666666667,10.156666666666666,13.223333333333333,8.72,9.883333333333335,8.276666666666669,8.84,10.42,11.879999999999997,9.710000000000003,10.12,12.149999999999999,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.7732684748797227,9.782339821000846,7.261579715334333,2.3849070636836784,1.1540810436249014,0.02130126953125,-0.062347412109375,0.88006591796875,4.3560791015625,,,,,-0.01408529281616211,-0.09113240242004395,-1.0226004123687744,3.9523024559020996,3.7264251708984375,15.550512313842773,-213.27771759033203,-40.29072952270508,25.470703125,98.94921875,628.619140625,-987.69921875,0.0016823559999465942,0.014641046524047852,-0.19496877491474152,-0.1612437516450882,0.00019867694952324655,0.0013699397041189165,0.003460907853731987,-0.029546656567079665
2020-01-03 19:00:00+00:00,,99.93896484375,0.0,6.659576416015625,109.2238540649414,,102578.859375,0.7439975738525391,,1425.69970703125,0.0,8.160212516784668,-4.621131896972656,9.903594970703125,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.273333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.14333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.273333333333333,8.280000000000001,10.510000000000003,13.363333333333333,9.440000000000001,10.503333333333332,8.676666666666668,8.64,10.28,11.34333333333333,9.799999999999999,10.233333333333333,11.826666666666666,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.7716245408642918,9.796696435522996,7.288718379798927,2.437249170838558,1.1542796900605823,0.02130126953125,0.085205078125,0.785888671875,4.5986328125,,,,,-0.01408529281616211,-0.05634117126464844,-1.1174354553222656,4.119426727294922,3.7264251708984375,14.90570068359375,-208.36299896240234,-40.762107849121094,25.470703125,101.8828125,672.2890625,-981.3984375,0.0016823559999465942,0.006729423999786377,-0.18593555688858032,-0.16159844398498535,0.0001986464356809048,0.0007947688518068485,0.004341133050122181,-0.03051927428882295
2020-01-03 19:15:00+00:00,,99.76730346679688,0.0,6.549285888671875,111.72689247131348,,102601.044921875,0.7461986690759659,,1267.1841125488281,0.0,8.171547174453735,-4.606672286987305,9.76282525062561,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.083333333333334,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.843333333333334,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.083333333333334,7.969999999999999,11.01,13.35666666666667,10.32,11.07666666666667,9.143333333333336,8.643333333333329,9.88,10.693333333333333,9.586666666666666,10.159999999999997,11.403333333333332,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.7547365791356947,9.722563521071217,7.254963959429879,2.372121082884711,1.1549847377477613,-0.11029052734375,-0.04638671875,0.5830078125,4.633056640625,,,,,-0.14076972007751465,-0.18302559852600098,-1.3274567127227783,3.906857132911682,2.5030384063720703,13.682313919067383,-205.4852809906006,-31.96873664855957,22.185546875,98.59765625,705.119140625,-975.326171875,0.002201095223426819,0.0072481632232666016,-0.17962239682674408,-0.1625673919916153,0.0007050476871790501,0.0013010785422558069,0.005547798593559916,-0.030622196185719153
2020-01-03 19:30:00+00:00,,99.59564208984375,0.0,6.438995361328125,114.22993087768555,,102623.23046875,0.7483997642993927,,1108.6685180664062,0.0,8.182881832122803,-4.592212677001953,9.622055530548096,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.806666666666665,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.97,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.806666666666665,7.623333333333331,10.623333333333333,12.013333333333332,9.996666666666666,10.700000000000001,9.196666666666667,8.559999999999999,9.78,10.59,9.69333333333333,9.873333333333333,10.95,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.7370253934512637,9.648926163831243,7.221254066753546,2.3068108457732084,1.1556903414908881,-0.11029052734375,-0.177978515625,0.380126953125,4.66748046875,,,,,-0.14076972007751465,-0.3097100257873535,-1.537477970123291,3.6942875385284424,2.5030384063720703,12.458927154541016,-202.60756301879883,-23.175365447998047,22.185546875,95.3125,737.94921875,-969.25390625,0.002201095223426819,0.007766902446746826,-0.17330923676490784,-0.16353633999824524,0.0007056037431267814,0.0018079748155099828,0.006754686740958693,-0.03072541200564194
2020-01-03 19:45:00+00:00,,99.42398071289062,0.0,6.328704833984375,116.73296928405762,,102645.416015625,0.7506008595228195,,950.1529235839844,0.0,8.19421648979187,-4.577753067016602,9.481285810470581,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.739999999999998,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.739999999999998,7.436666666666666,10.396666666666665,8.693333333333332,9.833333333333334,10.556666666666668,8.946666666666667,8.383333333333335,9.229999999999999,10.543333333333337,9.506666666666664,9.769999999999998,10.71,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.7185122405202692,9.575781518251585,7.187589838202369,2.241319370076756,1.156396501943426,-0.11029052734375,-0.3095703125,0.17724609375,4.701904296875,,,,,-0.14076972007751465,-0.43639445304870605,-1.7474992275238037,3.4817179441452026,2.5030384063720703,11.235540390014648,-199.72984504699707,-14.381994247436523,22.185546875,92.02734375,770.779296875,-963.181640625,0.002201095223426819,0.00828564167022705,-0.1669960767030716,-0.16450528800487518,0.0007061604525377962,0.0023154583185245325,0.007961798466036951,-0.030828922431405337
2020-01-03 20:00:00+00:00,,99.2523193359375,0.0,6.218414306640625,119.23600769042969,,102667.6015625,0.7528019547462463,,791.6373291015625,0.0,8.205551147460938,-4.56329345703125,9.340516090393066,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.519999999999998,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.79333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.519999999999998,7.816666666666665,10.440000000000001,8.646666666666665,10.029999999999996,10.489999999999997,8.68666666666667,8.486666666666666,9.173333333333336,10.423333333333332,9.543333333333333,9.589999999999998,10.916666666666664,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,0.6992276461250982,9.50312675218314,7.153972395244816,2.1756475592082145,1.1571032197599362,-0.11029052734375,-0.441162109375,-0.025634765625,4.736328125,,,,,-0.14076972007751465,-0.5630788803100586,-1.9575204849243164,3.269148349761963,2.5030384063720703,10.012153625488281,-196.8521270751953,-5.588623046875,22.185546875,88.7421875,803.609375,-957.109375,0.002201095223426819,0.008804380893707275,-0.16068291664123535,-0.16547423601150513,0.0007067178165103272,0.002823529699353955,0.009169134743098217,-0.03093272814769299
2020-01-03 20:15:00+00:00,,79.56085205078125,0.0,6.167816162109375,121.10381698608398,,102685.375,0.7544231414794922,,783.5507049560547,0.0,8.18863320350647,-4.292744398117065,9.345858097076416,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.466666666666665,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.74333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.466666666666665,8.62666666666667,9.943333333333332,8.27666666666667,9.813333333333334,10.123333333333331,8.55,8.389999999999997,9.023333333333332,10.163333333333332,9.443333333333335,9.536666666666665,10.313333333333336,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,0.6999731016860111,9.469957970796147,7.144355442006786,2.1568105824293107,1.1575132238890977,-0.05059814453125,-0.3814697265625,-0.1529541015625,4.81365966796875,,,,,0.005342006683349609,-0.41696715354919434,-1.9080557823181152,3.2382460832595825,1.8678092956542969,9.376924514770508,-192.44457626342773,-1.704336166381836,17.7734375,84.330078125,830.65625,-955.078125,0.0016211867332458496,0.008224472403526306,-0.16131241619586945,-0.16950643062591553,0.00041000412916147866,0.0025284861413363835,0.00999904169272603,-0.031257047193422816
2020-01-03 20:30:00+00:00,,59.869384765625,0.0,6.117218017578125,122.97162628173828,,102703.1484375,0.756044328212738,,775.4640808105469,0.0,8.171715259552002,-4.022195339202881,9.351200103759766,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.233333333333336,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.233333333333336,8.623333333333337,9.650000000000002,8.523333333333332,9.799999999999999,10.006666666666664,8.576666666666664,8.216666666666665,8.689999999999998,9.786666666666667,9.173333333333336,9.490000000000002,10.123333333333331,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,0.7007175004599713,9.436891430257587,7.134708241805642,2.1378918082989475,1.1579233767178638,-0.05059814453125,-0.32177734375,-0.2802734375,4.8909912109375,,,,,0.005342006683349609,-0.2708554267883301,-1.858591079711914,3.207343816757202,1.8678092956542969,8.741695404052734,-188.03702545166016,2.179950714111328,17.7734375,79.91796875,857.703125,-953.046875,0.0016211867332458496,0.007644563913345337,-0.16194191575050354,-0.17353862524032593,0.00041015282876610826,0.0022330352269757103,0.010828868755903942,-0.031581903324999105
