,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-05-31 17:30:00+00:00,4.386666666666666,-0.0008986608159750759,-0.14310122777951917,3.384e-05,3.381e-05,3.414e-05,2.941e-05,2.939e-05,1.859e-05,2.304e-05,2.304e-05,2.873e-05,0.0
2019-05-31 17:45:00+00:00,4.173333333333333,-0.0009220825462605182,-0.11552710433739181,3.407e-05,3.441e-05,3.439e-05,2.926e-05,2.941e-05,1.85e-05,2.279e-05,2.279e-05,2.866e-05,0.0
2019-05-31 18:00:00+00:00,4.556666666666667,-0.0009460969021882834,-0.07473040576061239,3.438e-05,3.509e-05,3.462e-05,2.898e-05,2.93e-05,1.839e-05,2.253e-05,2.253e-05,2.844e-05,0.0
2019-05-31 18:15:00+00:00,4.62,-0.0009690221946750355,-0.045294664705681775,3.384e-05,3.46e-05,3.474e-05,2.863e-05,2.908e-05,1.819e-05,2.22e-05,2.22e-05,2.824e-05,0.0
2019-05-31 18:30:00+00:00,4.479999999999999,-0.0009924853969988472,-0.03498519260308341,3.338e-05,3.421e-05,3.481e-05,2.835e-05,2.892e-05,1.803e-05,2.199e-05,2.199e-05,2.826e-05,0.0
2019-05-31 18:45:00+00:00,4.489999999999999,-0.0010164979721262867,-0.03163182433733391,3.274e-05,3.349e-05,3.486e-05,2.79e-05,2.856e-05,1.787e-05,2.179e-05,2.179e-05,2.832e-05,0.0
2019-05-31 19:00:00+00:00,4.343333333333333,-0.0010410715505507766,-0.02596996961580789,3.251e-05,3.317e-05,3.548e-05,2.746e-05,2.823e-05,1.778e-05,2.152e-05,2.152e-05,2.855e-05,0.0
2019-05-31 19:15:00+00:00,4.4799999999999995,-0.000918359454658042,-0.013243094441093645,3.263e-05,3.326e-05,3.624e-05,2.711e-05,2.795e-05,1.782e-05,2.12e-05,2.12e-05,2.876e-05,0.0
2019-05-31 19:30:00+00:00,4.463333333333333,-0.0008097488730525094,-0.0049812191281276225,3.298e-05,3.371e-05,3.68e-05,2.699e-05,2.791e-05,1.797e-05,2.115e-05,2.115e-05,2.874e-05,0.0
2019-06-01 02:30:00+00:00,2.7699999999999996,-0.0011329114480461311,-0.0003084066830181318,1.721e-05,1.832e-05,1.769e-05,2.324e-05,2.395e-05,1.989e-05,2.047e-05,2.047e-05,2.487e-05,6.024e-05
2019-06-01 02:45:00+00:00,2.7399999999999998,-0.0011274922333899713,-0.0007643283698413218,1.706e-05,1.814e-05,1.759e-05,2.327e-05,2.399e-05,2.004e-05,2.052e-05,2.052e-05,2.479e-05,6.024e-05
2019-06-01 03:00:00+00:00,2.616666666666667,-0.0011220979074652972,-0.00030320464258168134,1.702e-05,1.813e-05,1.752e-05,2.324e-05,2.398e-05,2e-05,2.051e-05,2.051e-05,2.487e-05,6.024e-05
2019-06-01 03:15:00+00:00,2.5433333333333334,-0.0011174533975880437,-0.0007001633522774353,1.689e-05,1.792e-05,1.762e-05,2.31e-05,2.386e-05,2.02e-05,2.051e-05,2.051e-05,2.503e-05,6.024e-05
2019-06-01 03:30:00+00:00,2.5466666666666664,-0.0011128273564476173,-0.0018810254900292606,1.695e-05,1.794e-05,1.786e-05,2.339e-05,2.419e-05,2.005e-05,2.055e-05,2.055e-05,2.543e-05,6.024e-05
2019-06-01 03:45:00+00:00,2.6733333333333333,-0.0011082197189172835,-0.007223752166442786,1.715e-05,1.81e-05,1.82e-05,2.379e-05,2.461e-05,2.031e-05,2.061e-05,2.061e-05,2.588e-05,6.024e-05
2019-06-01 04:00:00+00:00,2.536666666666667,-0.001103630420007399,-0.018711622668338992,1.762e-05,1.861e-05,1.859e-05,2.457e-05,2.542e-05,2.016e-05,2.071e-05,2.071e-05,2.613e-05,6.024e-05
2019-06-01 04:15:00+00:00,2.59,-0.0011802601920930802,-0.039394287249862124,1.787e-05,1.894e-05,1.865e-05,2.546e-05,2.635e-05,2.026e-05,2.086e-05,2.086e-05,2.638e-05,6.024e-05
2019-06-01 04:30:00+00:00,2.546666666666667,-0.0012619647815417007,-0.052501659624473805,1.812e-05,1.919e-05,1.89e-05,2.642e-05,2.734e-05,2.015e-05,2.103e-05,2.103e-05,2.674e-05,6.024e-05
2019-06-01 04:45:00+00:00,2.583333333333333,-0.0013490324430767326,-0.07036759563006452,1.835e-05,1.95e-05,1.896e-05,2.726e-05,2.822e-05,2e-05,2.121e-05,2.121e-05,2.706e-05,6.024e-05
2019-06-01 05:00:00+00:00,2.84,-0.0014417584579659876,-0.08697149531871366,1.872e-05,1.984e-05,1.955e-05,2.814e-05,2.915e-05,2.017e-05,2.13e-05,2.13e-05,2.752e-05,6.024e-05
2019-06-01 05:15:00+00:00,2.7199999999999998,-0.0015101355829096488,-0.10180553561470823,1.935e-05,2.05e-05,2.031e-05,2.887e-05,2.991e-05,2.041e-05,2.152e-05,2.152e-05,2.795e-05,6.024e-05
2019-06-01 05:30:00+00:00,2.6966666666666663,-0.00158153135565385,-0.12700738903602485,2.033e-05,2.153e-05,2.14e-05,2.938e-05,3.044e-05,2.056e-05,2.168e-05,2.168e-05,2.811e-05,6.024e-05
2019-06-01 05:45:00+00:00,2.46,-0.0016560497906886699,-0.18813395527950671,2.148e-05,2.275e-05,2.257e-05,2.961e-05,3.068e-05,2.045e-05,2.175e-05,2.175e-05,2.822e-05,6.024e-05
2019-06-01 06:00:00+00:00,2.4199999999999995,-0.0017337946195992915,-0.2328675165497732,2.256e-05,2.384e-05,2.41e-05,2.992e-05,3.102e-05,2.039e-05,2.197e-05,2.197e-05,2.822e-05,6.024e-05
2019-06-01 06:15:00+00:00,2.513333333333333,-0.0018067553003412293,-0.2577088785281679,2.4e-05,2.539e-05,2.569e-05,3.023e-05,3.134e-05,2.044e-05,2.201e-05,2.201e-05,2.819e-05,6.024e-05
2019-06-01 06:30:00+00:00,2.566666666666667,-0.00188249771308918,-0.3022565623933103,2.618e-05,2.777e-05,2.779e-05,3.028e-05,3.138e-05,2.043e-05,2.198e-05,2.198e-05,2.806e-05,5.686e-05
2019-06-01 06:45:00+00:00,2.456666666666667,-0.001961094716092199,-0.3405060646122071,2.861e-05,3.048e-05,2.963e-05,2.996e-05,3.099e-05,2.01e-05,2.161e-05,2.161e-05,2.791e-05,1.465e-05
2019-06-01 07:00:00+00:00,2.583333333333333,-0.002042617170976747,-0.3860901475798754,3.05e-05,3.244e-05,3.157e-05,2.973e-05,3.071e-05,1.985e-05,2.117e-05,2.117e-05,2.816e-05,0.0
2019-06-01 07:15:00+00:00,2.6233333333333335,-0.002094498028986249,-0.4443892605135112,3.217e-05,3.388e-05,3.392e-05,2.973e-05,3.066e-05,1.996e-05,2.099e-05,2.099e-05,2.838e-05,0.0
2019-06-01 07:30:00+00:00,2.7733333333333334,-0.002147538213537155,-0.43998325179124037,3.412e-05,3.586e-05,3.574e-05,2.965e-05,3.049e-05,2.017e-05,2.087e-05,2.087e-05,2.848e-05,0.0
2019-06-01 07:45:00+00:00,2.5433333333333334,-0.002201752756598884,-0.5062797950165994,3.588e-05,3.738e-05,3.767e-05,2.967e-05,3.037e-05,2.024e-05,2.097e-05,2.097e-05,2.859e-05,0.0
2019-06-01 08:00:00+00:00,2.29,-0.002257156110121448,-0.5655664536359081,3.722e-05,3.873e-05,3.847e-05,2.962e-05,3.018e-05,2.008e-05,2.099e-05,2.099e-05,2.864e-05,0.0
2019-06-01 08:15:00+00:00,2.1833333333333336,-0.002257064782748678,-0.6174092270768647,3.831e-05,3.962e-05,3.948e-05,2.996e-05,3.039e-05,1.998e-05,2.1e-05,2.1e-05,2.867e-05,0.0
2019-06-01 08:30:00+00:00,2.136666666666667,-0.0022569734585743957,-0.6462164395229445,3.918e-05,4.036e-05,4.005e-05,2.984e-05,3.013e-05,2.022e-05,2.102e-05,2.102e-05,2.868e-05,0.0
2019-06-01 08:45:00+00:00,2.0633333333333335,-0.002256882137598543,-0.6732670402132301,3.944e-05,4.023e-05,4.056e-05,3.002e-05,3.018e-05,2.04e-05,2.108e-05,2.108e-05,2.872e-05,0.0
2019-06-01 09:00:00+00:00,1.9966666666666668,-0.002256790819821061,-0.7045740509203954,3.96e-05,3.995e-05,4.131e-05,3.021e-05,3.027e-05,2.059e-05,2.126e-05,2.126e-05,2.859e-05,0.0
2019-06-01 09:15:00+00:00,1.9133333333333333,-0.002134163213198661,-0.7450722351959694,3.993e-05,4.012e-05,4.15e-05,3.035e-05,3.03e-05,2.076e-05,2.147e-05,2.147e-05,2.843e-05,0.0
2019-06-01 09:30:00+00:00,1.7433333333333334,-0.002017427293175804,-0.7746175374493963,4.062e-05,4.097e-05,4.134e-05,3.019e-05,3.004e-05,2.067e-05,2.157e-05,2.157e-05,2.856e-05,0.0
2019-06-01 09:45:00+00:00,1.7866666666666668,-0.0019064084902285922,-0.7909427367376941,4.104e-05,4.156e-05,4.088e-05,2.998e-05,2.975e-05,2.072e-05,2.164e-05,2.164e-05,2.871e-05,0.0
2019-06-01 10:00:00+00:00,1.746666666666667,-0.001800921234363553,-0.8085587156272132,4.148e-05,4.195e-05,4.116e-05,2.979e-05,2.95e-05,2.066e-05,2.165e-05,2.165e-05,2.872e-05,0.0
2019-06-01 10:15:00+00:00,1.7066666666666668,-0.001761943765307044,-0.8116149063168853,4.171e-05,4.198e-05,4.171e-05,2.952e-05,2.919e-05,2.091e-05,2.175e-05,2.175e-05,2.866e-05,0.0
2019-06-01 10:30:00+00:00,1.7099999999999997,-0.0017237382687640178,-0.8404391461727614,4.248e-05,4.267e-05,4.264e-05,2.913e-05,2.878e-05,2.099e-05,2.177e-05,2.177e-05,2.853e-05,0.0
2019-06-01 10:45:00+00:00,1.6466666666666667,-0.0016862935334111607,-0.8563506531701419,4.296e-05,4.318e-05,4.301e-05,2.928e-05,2.892e-05,2.098e-05,2.182e-05,2.182e-05,2.836e-05,0.0
2019-06-01 11:00:00+00:00,1.7299999999999998,-0.0016495982706871872,-0.8519585313059469,4.319e-05,4.364e-05,4.263e-05,2.926e-05,2.889e-05,2.114e-05,2.179e-05,2.179e-05,2.833e-05,0.0
2019-06-01 11:15:00+00:00,1.56,-0.0015774863097036836,-0.8688329033178079,4.263e-05,4.328e-05,4.148e-05,2.915e-05,2.878e-05,2.114e-05,2.188e-05,2.188e-05,2.834e-05,0.0
2019-06-01 11:30:00+00:00,1.5766666666666667,-0.0015083107192554604,-0.8417632751991379,4.252e-05,4.359e-05,4.034e-05,2.863e-05,2.829e-05,2.122e-05,2.187e-05,2.187e-05,2.841e-05,0.0
2019-06-01 11:45:00+00:00,1.4466666666666665,-0.0014419763856650721,-0.8629514223531837,4.251e-05,4.385e-05,3.984e-05,2.843e-05,2.814e-05,2.103e-05,2.2e-05,2.2e-05,2.847e-05,0.0
2019-06-01 12:00:00+00:00,1.3166666666666664,-0.001378388425575478,-0.8734279179935238,4.257e-05,4.41e-05,3.968e-05,2.864e-05,2.841e-05,2.099e-05,2.194e-05,2.194e-05,2.851e-05,0.0
2019-06-01 12:15:00+00:00,1.3533333333333333,-0.0013090719584167006,-0.8591475822917044,4.174e-05,4.303e-05,3.977e-05,2.883e-05,2.867e-05,2.091e-05,2.203e-05,2.203e-05,2.848e-05,0.0
2019-06-01 12:30:00+00:00,1.3366666666666667,-0.001243069498097436,-0.8527165429124008,4.083e-05,4.194e-05,3.97e-05,2.866e-05,2.856e-05,2.087e-05,2.207e-05,2.207e-05,2.847e-05,0.0
2019-06-01 12:45:00+00:00,1.5,-0.001180244822609323,-0.838686437178394,3.965e-05,4.073e-05,3.907e-05,2.834e-05,2.833e-05,2.087e-05,2.215e-05,2.215e-05,2.841e-05,0.0
2019-06-01 13:00:00+00:00,1.4333333333333331,-0.0011204643751406595,-0.8243523316847359,3.959e-05,4.096e-05,3.885e-05,2.844e-05,2.854e-05,2.098e-05,2.218e-05,2.218e-05,2.831e-05,0.0
2019-06-01 13:15:00+00:00,1.4400000000000002,-0.0010303122102448372,-0.7952937182161929,4.017e-05,4.195e-05,3.914e-05,2.866e-05,2.888e-05,2.116e-05,2.212e-05,2.212e-05,2.822e-05,0.0
2019-06-01 13:30:00+00:00,1.5499999999999998,-0.0009471836032150432,-0.7813857689679954,4.082e-05,4.279e-05,4.019e-05,2.873e-05,2.907e-05,2.119e-05,2.205e-05,2.205e-05,2.828e-05,0.0
2019-06-01 13:45:00+00:00,1.6733333333333336,-0.0008705777728724937,-0.760816249398084,4.139e-05,4.353e-05,4.121e-05,2.869e-05,2.916e-05,2.117e-05,2.223e-05,2.223e-05,2.832e-05,0.0
2019-06-01 14:00:00+00:00,1.8633333333333337,-0.0008000201424414893,-0.7312279554416046,4.188e-05,4.416e-05,4.214e-05,2.896e-05,2.953e-05,2.104e-05,2.245e-05,2.245e-05,2.841e-05,0.0
2019-06-01 14:15:00+00:00,2.0466666666666664,-0.0007421408429224424,-0.702428682657298,4.298e-05,4.554e-05,4.329e-05,2.973e-05,3.041e-05,2.104e-05,2.283e-05,2.283e-05,2.851e-05,0.0
2019-06-01 14:30:00+00:00,2.1766666666666663,-0.0006883721946175885,-0.6594993844272246,4.427e-05,4.698e-05,4.494e-05,3.119e-05,3.198e-05,2.118e-05,2.309e-05,2.309e-05,2.841e-05,0.0
2019-06-01 14:45:00+00:00,2.2033333333333327,-0.0006384362320074669,-0.631239333535691,4.623e-05,4.904e-05,4.758e-05,3.29e-05,3.382e-05,2.136e-05,2.368e-05,2.368e-05,2.834e-05,1.28e-06
2019-06-01 15:00:00+00:00,2.6299999999999994,-0.0005920712202785469,-0.5796956309568003,4.889e-05,5.187e-05,5.057e-05,3.492e-05,3.594e-05,2.186e-05,2.444e-05,2.444e-05,2.839e-05,3.653e-05
2019-06-01 15:15:00+00:00,2.8733333333333326,-0.0006179269416938386,-0.5650029011608019,5.257e-05,5.589e-05,5.427e-05,3.662e-05,3.773e-05,2.224e-05,2.511e-05,2.511e-05,2.847e-05,6.024e-05
2019-06-01 15:30:00+00:00,3.143333333333333,-0.000644894719048395,-0.5193964437570243,5.63e-05,6.01e-05,5.757e-05,3.825e-05,3.944e-05,2.254e-05,2.541e-05,2.541e-05,2.854e-05,6.024e-05
2019-06-01 15:45:00+00:00,3.1999999999999997,-0.0006730203253536479,-0.47809170221987435,5.923e-05,6.336e-05,6.044e-05,3.957e-05,4.085e-05,2.273e-05,2.539e-05,2.539e-05,2.864e-05,6.024e-05
2019-06-01 16:00:00+00:00,3.5999999999999996,-0.0007023511692240149,-0.43121727162503465,6.083e-05,6.491e-05,6.255e-05,4.051e-05,4.186e-05,2.269e-05,2.529e-05,2.529e-05,2.862e-05,6.024e-05
2019-06-01 16:15:00+00:00,3.49,-0.0008349980384057028,-0.3918368724199901,6.06e-05,6.443e-05,6.283e-05,4.084e-05,4.223e-05,2.278e-05,2.517e-05,2.517e-05,2.861e-05,6.024e-05
2019-06-01 16:30:00+00:00,3.42,-0.0009919803147065245,-0.338036998651903,6.021e-05,6.398e-05,6.227e-05,4.064e-05,4.204e-05,2.256e-05,2.524e-05,2.524e-05,2.853e-05,6.024e-05
2019-06-01 16:45:00+00:00,3.663333333333333,-0.0011773481651152769,-0.22689010134825338,5.918e-05,6.294e-05,6.094e-05,4.034e-05,4.174e-05,2.253e-05,2.521e-05,2.521e-05,2.845e-05,6.024e-05
2019-06-01 17:00:00+00:00,4.033333333333333,-0.0013955882813216631,-0.1615848305736984,5.86e-05,6.236e-05,6.018e-05,3.99e-05,4.128e-05,2.234e-05,2.524e-05,2.524e-05,2.82e-05,6.024e-05
2019-06-01 17:15:00+00:00,4.136666666666668,-0.0013802436637394713,-0.1421172372467918,5.801e-05,6.157e-05,6e-05,3.918e-05,4.054e-05,2.24e-05,2.509e-05,2.509e-05,2.796e-05,6.024e-05
2019-06-01 17:30:00+00:00,3.896666666666667,-0.001365058299625713,-0.1382082562047949,5.74e-05,6.094e-05,5.918e-05,3.819e-05,3.951e-05,2.241e-05,2.498e-05,2.498e-05,2.8e-05,6.024e-05
2019-06-01 17:45:00+00:00,3.8866666666666663,-0.0013500308114911045,-0.12032572875634963,5.703e-05,6.058e-05,5.855e-05,3.758e-05,3.887e-05,2.248e-05,2.489e-05,2.489e-05,2.805e-05,6.024e-05
2019-06-01 18:00:00+00:00,4.1,-0.0013351598255986537,-0.08571560790711112,5.587e-05,5.927e-05,5.747e-05,3.724e-05,3.852e-05,2.236e-05,2.471e-05,2.471e-05,2.789e-05,6.024e-05
2019-06-01 18:15:00+00:00,4.276666666666666,-0.0013324645908530974,-0.07936726070305715,5.48e-05,5.807e-05,5.654e-05,3.677e-05,3.803e-05,2.223e-05,2.465e-05,2.465e-05,2.773e-05,6.024e-05
2019-06-01 18:30:00+00:00,4.046666666666668,-0.001329774507246052,-0.06956304317113013,5.342e-05,5.652e-05,5.537e-05,3.619e-05,3.744e-05,2.233e-05,2.448e-05,2.448e-05,2.771e-05,6.024e-05
2019-06-01 18:45:00+00:00,4.129999999999999,-0.0013270895664895318,-0.04156935649794852,5.242e-05,5.555e-05,5.407e-05,3.54e-05,3.662e-05,2.233e-05,2.435e-05,2.435e-05,2.765e-05,6.024e-05
2019-06-01 19:00:00+00:00,4.126666666666666,-0.0013244097603003792,-0.025759986691361075,5.124e-05,5.447e-05,5.236e-05,3.459e-05,3.578e-05,2.247e-05,2.405e-05,2.405e-05,2.756e-05,6.024e-05
2019-06-01 19:15:00+00:00,4.136666666666666,-0.001286445232853329,-0.014604018552979057,5.008e-05,5.331e-05,5.095e-05,3.391e-05,3.507e-05,2.243e-05,2.395e-05,2.395e-05,2.741e-05,6.024e-05
2019-06-01 19:30:00+00:00,4.146666666666667,-0.0012495158108235612,-0.0074285137432511935,4.829e-05,5.139e-05,4.917e-05,3.355e-05,3.47e-05,2.247e-05,2.38e-05,2.38e-05,2.723e-05,6.024e-05
2019-06-02 02:30:00+00:00,2.663333333333333,-0.001627609665494233,-0.0002956245265171393,1.715e-05,1.83e-05,1.751e-05,2.289e-05,2.359e-05,2.208e-05,2.271e-05,2.271e-05,2.53e-05,6.024e-05
2019-06-02 02:45:00+00:00,2.6899999999999995,-0.0016974935533268253,-0.0004777981247300484,1.711e-05,1.829e-05,1.74e-05,2.285e-05,2.356e-05,2.214e-05,2.274e-05,2.274e-05,2.536e-05,6.024e-05
2019-06-02 03:00:00+00:00,2.5933333333333333,-0.001770124912489177,-0.0007290288097368368,1.717e-05,1.836e-05,1.744e-05,2.283e-05,2.356e-05,2.223e-05,2.289e-05,2.289e-05,2.56e-05,6.024e-05
2019-06-02 03:15:00+00:00,2.466666666666667,-0.0019106255524626561,-0.0007264277895186116,1.72e-05,1.836e-05,1.761e-05,2.32e-05,2.397e-05,2.225e-05,2.305e-05,2.305e-05,2.587e-05,6.024e-05
2019-06-02 03:30:00+00:00,2.4033333333333338,-0.00206108438048457,-0.002243392293522882,1.749e-05,1.869e-05,1.791e-05,2.379e-05,2.46e-05,2.241e-05,2.341e-05,2.341e-05,2.618e-05,6.024e-05
2019-06-02 03:45:00+00:00,2.396666666666667,-0.0022219431386718055,-0.009673029236037705,1.793e-05,1.908e-05,1.856e-05,2.486e-05,2.572e-05,2.281e-05,2.382e-05,2.382e-05,2.654e-05,6.024e-05
2019-06-02 04:00:00+00:00,2.5100000000000002,-0.002393603874219354,-0.023171389629673318,1.904e-05,2.028e-05,1.957e-05,2.605e-05,2.696e-05,2.354e-05,2.458e-05,2.458e-05,2.708e-05,6.024e-05
2019-06-02 04:15:00+00:00,2.43,-0.00195822300210589,-0.04136568394755522,2.03e-05,2.166e-05,2.069e-05,2.713e-05,2.809e-05,2.435e-05,2.539e-05,2.539e-05,2.758e-05,6.024e-05
2019-06-02 04:30:00+00:00,2.393333333333333,-0.001595102619269029,-0.06311997102017174,2.165e-05,2.312e-05,2.201e-05,2.814e-05,2.915e-05,2.559e-05,2.652e-05,2.652e-05,2.807e-05,6.024e-05
2019-06-02 04:45:00+00:00,2.36,-0.0012952434737120624,-0.08675177796845124,2.291e-05,2.436e-05,2.357e-05,2.931e-05,3.037e-05,2.717e-05,2.778e-05,2.778e-05,2.858e-05,6.024e-05
2019-06-02 05:00:00+00:00,2.46,-0.0010493909701303063,-0.1123546504639875,2.478e-05,2.636e-05,2.559e-05,3.093e-05,3.207e-05,2.995e-05,2.967e-05,2.967e-05,2.908e-05,6.024e-05
2019-06-02 05:15:00+00:00,2.1066666666666665,-0.0009455049852651257,-0.13622995904801008,2.712e-05,2.905e-05,2.753e-05,3.267e-05,3.389e-05,3.339e-05,3.173e-05,3.173e-05,2.963e-05,6.024e-05
2019-06-02 05:30:00+00:00,2.186666666666667,-0.0008516269286045993,-0.15244348790188353,2.942e-05,3.175e-05,2.916e-05,3.434e-05,3.562e-05,3.793e-05,3.426e-05,3.426e-05,3.003e-05,6.024e-05
2019-06-02 05:45:00+00:00,2.2766666666666664,-0.000766860219419741,-0.1757757691074561,3.101e-05,3.356e-05,3.029e-05,3.551e-05,3.679e-05,4.265e-05,3.675e-05,3.675e-05,3.041e-05,6.024e-05
2019-06-02 06:00:00+00:00,2.086666666666667,-0.0006903718738886497,-0.25343778653614296,3.162e-05,3.413e-05,3.126e-05,3.615e-05,3.745e-05,4.732e-05,3.946e-05,3.946e-05,3.041e-05,4.709e-05
2019-06-02 06:15:00+00:00,2.2166666666666663,-0.0007217079970270284,-0.3078203110166538,3.176e-05,3.427e-05,3.15e-05,3.646e-05,3.775e-05,5.131e-05,4.174e-05,4.174e-05,3.034e-05,4.16e-06
2019-06-02 06:30:00+00:00,2.1866666666666665,-0.0007544385208370421,-0.3321736965952084,3.136e-05,3.368e-05,3.155e-05,3.673e-05,3.798e-05,5.445e-05,4.388e-05,4.388e-05,3.032e-05,0.0
2019-06-02 06:45:00+00:00,2.063333333333333,-0.0007886219887548659,-0.38509082624995833,3.15e-05,3.367e-05,3.159e-05,3.696e-05,3.811e-05,5.681e-05,4.545e-05,4.545e-05,3.03e-05,0.0
2019-06-02 07:00:00+00:00,2.5433333333333334,-0.0008243189613935704,-0.40689787156529095,3.186e-05,3.384e-05,3.198e-05,3.699e-05,3.803e-05,5.809e-05,4.691e-05,4.691e-05,3.047e-05,0.0
2019-06-02 07:15:00+00:00,2.4466666666666668,-0.0009222799198769575,-0.4280887774986624,3.218e-05,3.396e-05,3.223e-05,3.686e-05,3.776e-05,5.869e-05,4.793e-05,4.793e-05,3.062e-05,0.0
2019-06-02 07:30:00+00:00,2.5999999999999996,-0.0010315121904822546,-0.4532099712380151,3.22e-05,3.355e-05,3.265e-05,3.65e-05,3.724e-05,5.867e-05,4.87e-05,4.87e-05,3.068e-05,0.0
2019-06-02 07:45:00+00:00,2.7733333333333334,-0.0011531845906502262,-0.5068444606556031,3.2e-05,3.288e-05,3.28e-05,3.613e-05,3.669e-05,5.87e-05,4.912e-05,4.912e-05,3.069e-05,0.0
2019-06-02 08:00:00+00:00,2.3233333333333337,-0.001288542944048288,-0.5791664664667121,3.198e-05,3.245e-05,3.29e-05,3.58e-05,3.618e-05,5.862e-05,4.947e-05,4.947e-05,3.061e-05,0.0
2019-06-02 08:15:00+00:00,2.246666666666667,-0.0013440846201186593,-0.631266367516061,3.16e-05,3.188e-05,3.192e-05,3.531e-05,3.549e-05,5.898e-05,4.966e-05,4.966e-05,3.049e-05,0.0
2019-06-02 08:30:00+00:00,2.16,-0.0014018854621355905,-0.6730524416763418,3.103e-05,3.098e-05,3.113e-05,3.509e-05,3.509e-05,5.967e-05,4.974e-05,4.974e-05,3.052e-05,0.0
2019-06-02 08:45:00+00:00,2.1033333333333335,-0.0014620213885811542,-0.7077834381213043,3.062e-05,3.029e-05,3.046e-05,3.489e-05,3.473e-05,6.047e-05,4.965e-05,4.965e-05,3.051e-05,0.0
2019-06-02 09:00:00+00:00,2.0033333333333334,-0.0015245689574208605,-0.7285922709192305,3.032e-05,2.965e-05,3.019e-05,3.515e-05,3.486e-05,6.127e-05,4.962e-05,4.962e-05,3.034e-05,0.0
2019-06-02 09:15:00+00:00,2.0833333333333335,-0.0015803780354316527,-0.7423200205311108,3.019e-05,2.932e-05,2.984e-05,3.533e-05,3.491e-05,6.157e-05,4.969e-05,4.969e-05,3.017e-05,0.0
2019-06-02 09:30:00+00:00,2.0199999999999996,-0.0016380787529497068,-0.750453551921491,3.006e-05,2.914e-05,2.914e-05,3.523e-05,3.471e-05,6.168e-05,4.973e-05,4.973e-05,3.032e-05,0.0
2019-06-02 09:45:00+00:00,2.29,-0.0016977201022168498,-0.7242546343533417,3.053e-05,2.961e-05,2.917e-05,3.514e-05,3.453e-05,6.143e-05,4.972e-05,4.972e-05,3.045e-05,0.0
2019-06-02 10:00:00+00:00,2.026666666666667,-0.001759350806946089,-0.7797484377897327,3.133e-05,3.049e-05,2.956e-05,3.49e-05,3.423e-05,6.053e-05,4.96e-05,4.96e-05,3.034e-05,0.0
2019-06-02 10:15:00+00:00,1.68,-0.0018565210446240832,-0.8115106925773684,3.206e-05,3.117e-05,3.027e-05,3.454e-05,3.383e-05,5.931e-05,4.943e-05,4.943e-05,3.024e-05,0.0
2019-06-02 10:30:00+00:00,1.73,-0.001958522963306922,-0.8391120601811632,3.2e-05,3.101e-05,3.032e-05,3.403e-05,3.33e-05,5.717e-05,4.912e-05,4.912e-05,3.016e-05,0.0
2019-06-02 10:45:00+00:00,1.6933333333333334,-0.0020655154525836238,-0.8205956468124577,3.166e-05,3.07e-05,2.965e-05,3.341e-05,3.263e-05,5.552e-05,4.875e-05,4.875e-05,3.007e-05,0.0
2019-06-02 11:00:00+00:00,1.9400000000000002,-0.002177650002645629,-0.7780762868131069,3.134e-05,3.04e-05,2.911e-05,3.318e-05,3.237e-05,5.512e-05,4.852e-05,4.852e-05,2.996e-05,0.0
2019-06-02 11:15:00+00:00,1.9133333333333333,-0.002179016493478914,-0.8258258754715097,3.098e-05,2.997e-05,2.887e-05,3.318e-05,3.237e-05,5.629e-05,4.848e-05,4.848e-05,2.984e-05,0.0
2019-06-02 11:30:00+00:00,1.7000000000000002,-0.0021803837335276034,-0.8950736812284031,3.061e-05,2.945e-05,2.89e-05,3.333e-05,3.255e-05,5.803e-05,4.867e-05,4.867e-05,2.988e-05,0.0
2019-06-02 11:45:00+00:00,1.8333333333333335,-0.0021817517230212466,-0.8567001921721141,3.011e-05,2.884e-05,2.888e-05,3.336e-05,3.263e-05,5.896e-05,4.88e-05,4.88e-05,2.989e-05,0.0
2019-06-02 12:00:00+00:00,1.9866666666666668,-0.0021831204621891435,-0.7602881650779962,3.016e-05,2.907e-05,2.873e-05,3.333e-05,3.266e-05,5.911e-05,4.881e-05,4.881e-05,2.985e-05,0.0
2019-06-02 12:15:00+00:00,1.5866666666666667,-0.0022609732945045634,-0.7890562190344301,3.01e-05,2.913e-05,2.88e-05,3.335e-05,3.275e-05,5.89e-05,4.867e-05,4.867e-05,2.981e-05,0.0
2019-06-02 12:30:00+00:00,1.5833333333333333,-0.0023412165041405337,-0.7999494471017372,3.051e-05,2.985e-05,2.897e-05,3.327e-05,3.275e-05,5.819e-05,4.844e-05,4.844e-05,2.981e-05,0.0
2019-06-02 12:45:00+00:00,1.5933333333333337,-0.0024238861469030397,-0.7646408139288577,3.048e-05,2.999e-05,2.914e-05,3.289e-05,3.246e-05,5.756e-05,4.827e-05,4.827e-05,2.981e-05,0.0
2019-06-02 13:00:00+00:00,1.9433333333333338,-0.0025090150539173123,-0.771987304028127,3.063e-05,3.03e-05,2.956e-05,3.26e-05,3.226e-05,5.645e-05,4.815e-05,4.815e-05,2.981e-05,0.0
2019-06-02 13:15:00+00:00,1.56,-0.0026478265854398236,-0.780412469327612,3.052e-05,3.026e-05,3.005e-05,3.246e-05,3.224e-05,5.587e-05,4.796e-05,4.796e-05,2.981e-05,0.0
