,aggregated,source,input_city,radiation,clouds
2020-12-13 19:00:00+00:00,614.0,harm_arome,Wijdewormer,5.213895287736747e-11,100.0
2020-12-13 19:15:00+00:00,615.6666666666666,,,5.2138956346814425e-11,100.0
2020-12-13 19:30:00+00:00,613.3333333333334,,,5.2138959816261377e-11,100.0
2020-12-13 19:45:00+00:00,614.0,,,5.213862674935399e-11,100.0
2020-12-13 20:00:00+00:00,614.0,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-13 20:15:00+00:00,613.3333333333334,,,5.2137960615539214e-11,100.0
2020-12-13 20:30:00+00:00,612.0,,,5.2137627548631826e-11,100.0
2020-12-13 20:45:00+00:00,0.0,,,5.21382936824466e-11,100.0
2020-12-13 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-13 21:15:00+00:00,0.0,,,5.213962595007615e-11,100.0
2020-12-13 21:30:00+00:00,0.0,,,5.2140292083890927e-11,100.0
2020-12-13 21:45:00+00:00,0.0,,,5.213935186376695e-11,100.0
2020-12-13 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-13 22:15:00+00:00,0.0,,,5.213747142351899e-11,100.0
2020-12-13 22:30:00+00:00,0.0,,,5.213653120339501e-11,100.0
2020-12-13 22:45:00+00:00,0.0,,,5.213702733430914e-11,100.0
2020-12-13 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-13 23:15:00+00:00,0.0,,,5.21380195961374e-11,100.0
2020-12-13 23:30:00+00:00,0.0,,,5.2138515727051526e-11,100.0
2020-12-13 23:45:00+00:00,0.0,,,5.213862327990704e-11,100.0
2020-12-14 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213873083276255e-11,100.0
2020-12-14 00:15:00+00:00,0.0,,,5.213883838561806e-11,100.0
2020-12-14 00:30:00+00:00,0.0,,,5.213894593847357e-11,100.0
2020-12-14 00:45:00+00:00,0.0,,,5.213894940792052e-11,100.0
2020-12-14 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213895287736747e-11,100.0
2020-12-14 01:15:00+00:00,0.0,,,5.2138956346814425e-11,100.0
2020-12-14 01:30:00+00:00,0.0,,,5.2138959816261377e-11,100.0
2020-12-14 01:45:00+00:00,0.0,,,5.213862674935399e-11,100.0
2020-12-14 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-14 02:15:00+00:00,0.0,,,5.2137960615539214e-11,100.0
2020-12-14 02:30:00+00:00,0.0,,,5.2137627548631826e-11,100.0
2020-12-14 02:45:00+00:00,0.0,,,5.21382936824466e-11,100.0
2020-12-14 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-14 03:15:00+00:00,0.0,,,5.213962595007615e-11,100.0
2020-12-14 03:30:00+00:00,621.3333333333334,,,5.2140292083890927e-11,100.0
2020-12-14 03:45:00+00:00,618.0,,,5.213935186376695e-11,100.0
2020-12-14 04:00:00+00:00,618.0,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-14 04:15:00+00:00,618.3333333333334,,,5.213747142351899e-11,100.0
2020-12-14 04:30:00+00:00,618.0,,,5.213653120339501e-11,100.0
2020-12-14 04:45:00+00:00,618.0,,,5.213702733430914e-11,100.0
2020-12-14 05:00:00+00:00,617.3333333333334,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-14 05:15:00+00:00,618.6666666666666,,,5.21380195961374e-11,95.81832885742188
2020-12-14 05:30:00+00:00,617.3333333333334,,,5.2138515727051526e-11,91.63665771484375
2020-12-14 05:45:00+00:00,618.0,,,3.9103886795288645e-11,87.45498657226562
2020-12-14 06:00:00+00:00,618.6666666666666,harm_arome,Wijdewormer,2.6069257863525763e-11,83.2733154296875
2020-12-14 06:15:00+00:00,617.3333333333334,,,1.3034628931762882e-11,87.44125366210938
2020-12-14 06:30:00+00:00,618.0,,,0.0,91.60919189453125
2020-12-14 06:45:00+00:00,618.0,,,312.5,95.77713012695312
2020-12-14 07:00:00+00:00,617.3333333333334,harm_arome,Wijdewormer,625.0,99.945068359375
2020-12-14 07:15:00+00:00,619.6666666666666,,,937.5,99.77493286132812
2020-12-14 07:30:00+00:00,629.6666666666666,,,1250.0,99.60479736328125
2020-12-14 07:45:00+00:00,804.6666666666666,,,8581.09326171875,99.43466186523438
2020-12-14 08:00:00+00:00,1193.0000000000002,harm_arome,Wijdewormer,15912.1865234375,99.2645263671875
2020-12-14 08:15:00+00:00,2032.6666666666665,,,23243.27978515625,99.44839477539062
2020-12-14 08:30:00+00:00,3279.6666666666647,,,30574.373046875,99.63226318359375
2020-12-14 08:45:00+00:00,5409.66666666667,,,46075.01806640625,99.81613159179688
2020-12-14 09:00:00+00:00,9965.33333333333,harm_arome,Wijdewormer,61575.6630859375,100.0
2020-12-14 09:15:00+00:00,16046.499999999998,,,77076.30810546875,100.0
2020-12-14 09:30:00+00:00,27181.33333333332,,,92576.953125,100.0
2020-12-14 09:45:00+00:00,37816.66666666666,,,98405.6171875,100.0
2020-12-14 10:00:00+00:00,41697.50000000001,harm_arome,Wijdewormer,104234.28125,100.0
2020-12-14 10:15:00+00:00,36144.500000000015,,,110062.9453125,100.0
2020-12-14 10:30:00+00:00,36915.500000000015,,,115891.609375,100.0
2020-12-14 10:45:00+00:00,37290.83333333333,,,129167.05078125,100.0
2020-12-14 11:00:00+00:00,45421.999999999985,harm_arome,Wijdewormer,142442.4921875,100.0
2020-12-14 11:15:00+00:00,54955.0,,,155717.93359375,100.0
2020-12-14 11:30:00+00:00,61515.33333333334,,,168993.375,100.0
2020-12-14 11:45:00+00:00,67252.33333333333,,,231002.8984375,100.0
2020-12-14 12:00:00+00:00,67114.33333333333,harm_arome,Wijdewormer,293012.421875,100.0
2020-12-14 12:15:00+00:00,55219.16666666667,,,355021.9453125,100.0
2020-12-14 12:30:00+00:00,36672.5,,,417031.46875,100.0
2020-12-14 12:45:00+00:00,40518.999999999985,,,368374.953125,100.0
2020-12-14 13:00:00+00:00,46967.666666666664,harm_arome,Wijdewormer,319718.4375,100.0
2020-12-14 13:15:00+00:00,40417.33333333334,,,271061.921875,99.99923706054688
2020-12-14 13:30:00+00:00,23579.33333333333,,,222405.40625,99.99847412109375
2020-12-14 13:45:00+00:00,16834.666666666664,,,177960.4609375,99.99771118164062
2020-12-14 14:00:00+00:00,7758.666666666667,harm_arome,Wijdewormer,133515.515625,99.9969482421875
2020-12-14 14:15:00+00:00,3825.666666666667,,,89070.5703125,99.99771118164062
2020-12-14 14:30:00+00:00,2864.6666666666665,,,44625.625,99.99847412109375
2020-12-14 14:45:00+00:00,2105.333333333334,,,34812.84375,99.99923706054688
2020-12-14 15:00:00+00:00,567.6666666666667,harm_arome,Wijdewormer,25000.0625,100.0
2020-12-14 15:15:00+00:00,169.33333333333334,,,15187.28125,99.99008178710938
2020-12-14 15:30:00+00:00,16.666666666666664,,,5374.5,99.98016357421875
2020-12-14 15:45:00+00:00,9.0,,,4022.25,99.97024536132812
2020-12-14 16:00:00+00:00,3.3333333333333335,harm_arome,Wijdewormer,2670.0,99.9603271484375
2020-12-14 16:15:00+00:00,2.0,,,1317.75,99.871826171875
2020-12-14 16:30:00+00:00,2.666666666666667,,,-34.5,99.7833251953125
2020-12-14 16:45:00+00:00,2.0,,,-25.875,99.69482421875
2020-12-14 17:00:00+00:00,2.0,harm_arome,Wijdewormer,-17.25,99.6063232421875
2020-12-14 17:15:00+00:00,2.0,,,-8.625,99.70474243164062
2020-12-14 17:30:00+00:00,2.666666666666667,,,0.0,99.80316162109375
2020-12-14 17:45:00+00:00,2.0,,,1.3034736484618392e-11,99.90158081054688
2020-12-14 18:00:00+00:00,2.0,harm_arome,Wijdewormer,2.6069472969236784e-11,100.0
2020-12-14 18:15:00+00:00,2.0,,,3.9104209453855177e-11,100.0
2020-12-14 18:30:00+00:00,1.3333333333333335,,,5.213894593847357e-11,100.0
2020-12-14 18:45:00+00:00,2.666666666666667,,,5.213894940792052e-11,100.0
2020-12-14 19:00:00+00:00,2.0,harm_arome,Wijdewormer,5.213895287736747e-11,100.0
2020-12-14 19:15:00+00:00,2.666666666666667,,,5.2138956346814425e-11,99.95269775390625
2020-12-14 19:30:00+00:00,1.3333333333333335,,,5.2138959816261377e-11,99.9053955078125
2020-12-14 19:45:00+00:00,2.666666666666667,,,5.213862674935399e-11,99.85809326171875
2020-12-14 20:00:00+00:00,2.0,harm_arome,Wijdewormer,5.21382936824466e-11,99.810791015625
2020-12-14 20:15:00+00:00,2.0,,,5.2137960615539214e-11,99.85809326171875
2020-12-14 20:30:00+00:00,2.0,,,5.2137627548631826e-11,99.9053955078125
2020-12-14 20:45:00+00:00,0.0,,,5.21382936824466e-11,99.95269775390625
2020-12-14 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-14 21:15:00+00:00,0.0,,,5.213962595007615e-11,99.18136596679688
2020-12-14 21:30:00+00:00,0.0,,,5.2140292083890927e-11,98.36273193359375
2020-12-14 21:45:00+00:00,0.0,,,5.213935186376695e-11,97.54409790039062
2020-12-14 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213841164364297e-11,96.7254638671875
2020-12-14 22:15:00+00:00,0.0,,,5.213747142351899e-11,97.54409790039062
2020-12-14 22:30:00+00:00,0.0,,,5.213653120339501e-11,98.36273193359375
2020-12-14 22:45:00+00:00,0.0,,,5.213702733430914e-11,99.18136596679688
2020-12-14 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-14 23:15:00+00:00,0.0,,,5.21380195961374e-11,100.0
2020-12-14 23:30:00+00:00,0.0,,,5.2138515727051526e-11,100.0
2020-12-14 23:45:00+00:00,0.0,,,5.213862327990704e-11,100.0
2020-12-15 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213873083276255e-11,100.0
2020-12-15 00:15:00+00:00,0.0,,,5.213883838561806e-11,100.0
2020-12-15 00:30:00+00:00,0.0,,,5.213894593847357e-11,100.0
2020-12-15 00:45:00+00:00,0.0,,,5.213894940792052e-11,100.0
2020-12-15 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213895287736747e-11,100.0
2020-12-15 01:15:00+00:00,0.0,,,5.2138956346814425e-11,100.0
2020-12-15 01:30:00+00:00,0.0,,,5.2138959816261377e-11,100.0
2020-12-15 01:45:00+00:00,0.0,,,5.213862674935399e-11,100.0
2020-12-15 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-15 02:15:00+00:00,0.0,,,5.2137960615539214e-11,100.0
2020-12-15 02:30:00+00:00,0.0,,,5.2137627548631826e-11,100.0
2020-12-15 02:45:00+00:00,0.0,,,5.21382936824466e-11,100.0
2020-12-15 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-15 03:15:00+00:00,0.0,,,5.213962595007615e-11,100.0
2020-12-15 03:30:00+00:00,618.6666666666666,,,5.2140292083890927e-11,100.0
2020-12-15 03:45:00+00:00,617.3333333333334,,,5.213935186376695e-11,100.0
2020-12-15 04:00:00+00:00,620.3333333333333,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-15 04:15:00+00:00,616.6666666666666,,,5.213747142351899e-11,100.0
2020-12-15 04:30:00+00:00,618.6666666666666,,,5.213653120339501e-11,100.0
2020-12-15 04:45:00+00:00,618.0,,,5.213702733430914e-11,100.0
2020-12-15 05:00:00+00:00,617.3333333333334,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-15 05:15:00+00:00,620.0,,,5.21380195961374e-11,100.0
2020-12-15 05:30:00+00:00,617.3333333333334,,,5.2138515727051526e-11,100.0
2020-12-15 05:45:00+00:00,618.0,,,3.9103886795288645e-11,100.0
2020-12-15 06:00:00+00:00,618.0,harm_arome,Wijdewormer,2.6069257863525763e-11,100.0
2020-12-15 06:15:00+00:00,617.3333333333334,,,1.3034628931762882e-11,100.0
2020-12-15 06:30:00+00:00,618.6666666666666,,,0.0,100.0
2020-12-15 06:45:00+00:00,618.3333333333334,,,83.5,100.0
2020-12-15 07:00:00+00:00,624.0,harm_arome,Wijdewormer,167.0,100.0
2020-12-15 07:15:00+00:00,618.0,,,250.5,100.0
2020-12-15 07:30:00+00:00,618.0,,,334.0,100.0
2020-12-15 07:45:00+00:00,624.0,,,3143.09521484375,100.0
2020-12-15 08:00:00+00:00,779.3333333333334,harm_arome,Wijdewormer,5952.1904296875,100.0
2020-12-15 08:15:00+00:00,989.5000000000001,,,8761.28564453125,100.0
2020-12-15 08:30:00+00:00,1576.8333333333335,,,11570.380859375,100.0
2020-12-15 08:45:00+00:00,3098.666666666666,,,24897.84619140625,100.0
2020-12-15 09:00:00+00:00,5374.999999999998,harm_arome,Wijdewormer,38225.3115234375,100.0
2020-12-15 09:15:00+00:00,5830.833333333334,,,51552.77685546875,100.0
2020-12-15 09:30:00+00:00,7666.833333333334,,,64880.2421875,100.0
2020-12-15 09:45:00+00:00,11559.0,,,92081.173828125,100.0
2020-12-15 10:00:00+00:00,16617.666666666668,harm_arome,Wijdewormer,119282.10546875,100.0
2020-12-15 10:15:00+00:00,20701.499999999993,,,146483.037109375,99.99847412109375
2020-12-15 10:30:00+00:00,15185.000000000004,,,173683.96875,99.9969482421875
2020-12-15 10:45:00+00:00,14508.33333333334,,,212904.3125,99.99542236328125
2020-12-15 11:00:00+00:00,14557.333333333336,harm_arome,Wijdewormer,252124.65625,99.993896484375
2020-12-15 11:15:00+00:00,13518.333333333332,,,291345.0,99.99542236328125
2020-12-15 11:30:00+00:00,13310.333333333332,,,330565.34375,99.9969482421875
2020-12-15 11:45:00+00:00,15041.33333333333,,,363688.8359375,99.99847412109375
2020-12-15 12:00:00+00:00,13877.333333333332,harm_arome,Wijdewormer,396812.328125,100.0
2020-12-15 12:15:00+00:00,14276.500000000005,,,429935.8203125,99.49111938476562
2020-12-15 12:30:00+00:00,15518.999999999995,,,463059.3125,98.98223876953125
2020-12-15 12:45:00+00:00,16273.33333333333,,,416687.46875,98.47335815429688
2020-12-15 13:00:00+00:00,23830.333333333336,harm_arome,Wijdewormer,370315.625,97.9644775390625
2020-12-15 13:15:00+00:00,38621.33333333332,,,323943.78125,73.47335815429688
2020-12-15 13:30:00+00:00,39876.166666666664,,,277571.9375,48.98223876953125
2020-12-15 13:45:00+00:00,31997.99999999999,,,259525.140625,24.491119384765625
2020-12-15 14:00:00+00:00,33410.000000000015,harm_arome,Wijdewormer,241478.34375,0.0
2020-12-15 14:15:00+00:00,24689.666666666675,,,223431.546875,0.0
2020-12-15 14:30:00+00:00,14991.666666666672,,,205384.75,0.0
2020-12-15 14:45:00+00:00,8057.333333333331,,,157598.328125,0.0
2020-12-15 15:00:00+00:00,2949.166666666666,harm_arome,Wijdewormer,109811.90625,0.0
2020-12-15 15:15:00+00:00,627.9999999999999,,,62025.484375,0.151824951171875
2020-12-15 15:30:00+00:00,99.0,,,14239.0625,0.30364990234375
2020-12-15 15:45:00+00:00,13.0,,,10674.484375,0.455474853515625
2020-12-15 16:00:00+00:00,7.0,harm_arome,Wijdewormer,7109.90625,0.6072998046875
2020-12-15 16:15:00+00:00,1.6666666666666667,,,3545.328125,25.44708251953125
2020-12-15 16:30:00+00:00,2.666666666666667,,,-19.25,50.286865234375
2020-12-15 16:45:00+00:00,0.666666666666667,,,-14.4375,75.12664794921875
2020-12-15 17:00:00+00:00,2.666666666666667,harm_arome,Wijdewormer,-9.625,99.9664306640625
2020-12-15 17:15:00+00:00,1.3333333333333335,,,-4.8125,75.01983642578125
2020-12-15 17:30:00+00:00,2.666666666666667,,,0.0,50.0732421875
2020-12-15 17:45:00+00:00,1.3333333333333335,,,1.3034736484618392e-11,25.12664794921875
2020-12-15 18:00:00+00:00,6.666666666666667,harm_arome,Wijdewormer,2.6069472969236784e-11,0.1800537109375
2020-12-15 18:15:00+00:00,2.0,,,3.9104209453855177e-11,0.2532958984375
2020-12-15 18:30:00+00:00,1.3333333333333335,,,5.213894593847357e-11,0.3265380859375
2020-12-15 18:45:00+00:00,3.3333333333333335,,,5.213894940792052e-11,0.3997802734375
2020-12-15 19:00:00+00:00,0.6666666666666669,harm_arome,Wijdewormer,5.213895287736747e-11,0.4730224609375
2020-12-15 19:15:00+00:00,2.666666666666667,,,5.2138956346814425e-11,0.457763671875
2020-12-15 19:30:00+00:00,2.666666666666667,,,5.2138959816261377e-11,0.4425048828125
2020-12-15 19:45:00+00:00,2.0,,,5.213862674935399e-11,0.42724609375
2020-12-15 20:00:00+00:00,3.3333333333333335,harm_arome,Wijdewormer,5.21382936824466e-11,0.4119873046875
2020-12-15 20:15:00+00:00,2.666666666666667,,,5.2137960615539214e-11,0.376129150390625
2020-12-15 20:30:00+00:00,2.0,,,5.2137627548631826e-11,0.34027099609375
2020-12-15 20:45:00+00:00,0.0,,,5.21382936824466e-11,0.304412841796875
2020-12-15 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,0.2685546875
2020-12-15 21:15:00+00:00,0.0,,,5.213962595007615e-11,0.23956298828125
2020-12-15 21:30:00+00:00,0.0,,,5.2140292083890927e-11,0.2105712890625
2020-12-15 21:45:00+00:00,0.0,,,5.213935186376695e-11,0.18157958984375
2020-12-15 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213841164364297e-11,0.152587890625
2020-12-15 22:15:00+00:00,0.0,,,5.213747142351899e-11,0.11444091796875
2020-12-15 22:30:00+00:00,0.0,,,5.213653120339501e-11,0.0762939453125
2020-12-15 22:45:00+00:00,0.0,,,5.213702733430914e-11,0.03814697265625
2020-12-15 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213752346522327e-11,0.0
2020-12-15 23:15:00+00:00,0.0,,,5.21380195961374e-11,0.0
2020-12-15 23:30:00+00:00,0.0,,,5.2138515727051526e-11,0.0
2020-12-15 23:45:00+00:00,0.0,,,5.213862327990704e-11,0.0
2020-12-16 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213873083276255e-11,0.0
2020-12-16 00:15:00+00:00,0.0,,,5.213883838561806e-11,16.681671142578125
2020-12-16 00:30:00+00:00,0.0,,,5.213894593847357e-11,33.36334228515625
2020-12-16 00:45:00+00:00,0.0,,,5.213894940792052e-11,50.045013427734375
2020-12-16 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213895287736747e-11,66.7266845703125
2020-12-16 01:15:00+00:00,0.0,,,5.2138956346814425e-11,75.04501342773438
2020-12-16 01:30:00+00:00,0.0,,,5.2138959816261377e-11,83.36334228515625
2020-12-16 01:45:00+00:00,0.0,,,5.213862674935399e-11,91.68167114257812
2020-12-16 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-16 02:15:00+00:00,0.0,,,5.2137960615539214e-11,100.0
2020-12-16 02:30:00+00:00,0.0,,,5.2137627548631826e-11,100.0
2020-12-16 02:45:00+00:00,0.0,,,5.21382936824466e-11,100.0
2020-12-16 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-16 03:15:00+00:00,0.0,,,5.213962595007615e-11,100.0
2020-12-16 03:30:00+00:00,3.666666666666667,,,5.2140292083890927e-11,100.0
2020-12-16 03:45:00+00:00,1.3333333333333333,,,5.213935186376695e-11,100.0
2020-12-16 04:00:00+00:00,2.6666666666666665,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-16 04:15:00+00:00,2.0,,,5.213747142351899e-11,100.0
2020-12-16 04:30:00+00:00,0.6666666666666666,,,5.213653120339501e-11,100.0
2020-12-16 04:45:00+00:00,2.6666666666666665,,,5.213702733430914e-11,100.0
2020-12-16 05:00:00+00:00,4.333333333333333,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-16 05:15:00+00:00,0.6666666666666666,,,5.21380195961374e-11,100.0
2020-12-16 05:30:00+00:00,2.6666666666666665,,,5.2138515727051526e-11,100.0
2020-12-16 05:45:00+00:00,2.6666666666666665,,,3.9103886795288645e-11,100.0
2020-12-16 06:00:00+00:00,1.3333333333333333,harm_arome,Wijdewormer,2.6069257863525763e-11,100.0
2020-12-16 06:15:00+00:00,3.666666666666667,,,1.3034628931762882e-11,100.0
2020-12-16 06:30:00+00:00,2.0,,,0.0,100.0
2020-12-16 06:45:00+00:00,2.0,,,73.0,100.0
2020-12-16 07:00:00+00:00,8.666666666666668,harm_arome,Wijdewormer,146.0,100.0
2020-12-16 07:15:00+00:00,2.0,,,219.0,100.0
2020-12-16 07:30:00+00:00,19.333333333333332,,,292.0,100.0
2020-12-16 07:45:00+00:00,135.16666666666666,,,6165.3037109375,100.0
2020-12-16 08:00:00+00:00,664.6666666666666,harm_arome,Wijdewormer,12038.607421875,100.0
2020-12-16 08:15:00+00:00,1836.9999999999998,,,17911.9111328125,100.0
2020-12-16 08:30:00+00:00,4282.666666666667,,,23785.21484375,100.0
2020-12-16 08:45:00+00:00,8434.666666666664,,,32567.794921875,100.0
2020-12-16 09:00:00+00:00,14321.000000000004,harm_arome,Wijdewormer,41350.375,100.0
2020-12-16 09:15:00+00:00,23094.16666666667,,,50132.955078125,100.0
2020-12-16 09:30:00+00:00,27688.166666666668,,,58915.53515625,100.0
2020-12-16 09:45:00+00:00,33743.83333333333,,,68112.9169921875,100.0
2020-12-16 10:00:00+00:00,40587.00000000001,harm_arome,Wijdewormer,77310.298828125,100.0
2020-12-16 10:15:00+00:00,53175.66666666668,,,86507.6806640625,100.0
2020-12-16 10:30:00+00:00,64229.00000000001,,,95705.0625,100.0
2020-12-16 10:45:00+00:00,67915.33333333333,,,113035.015625,100.0
2020-12-16 11:00:00+00:00,74149.99999999994,harm_arome,Wijdewormer,130364.96875,100.0
2020-12-16 11:15:00+00:00,85818.66666666669,,,147694.921875,99.84588623046875
2020-12-16 11:30:00+00:00,99335.0,,,165024.875,99.6917724609375
2020-12-16 11:45:00+00:00,102248.99999999999,,,279537.46875,99.53765869140625
2020-12-16 12:00:00+00:00,98796.0,harm_arome,Wijdewormer,394050.0625,99.383544921875
2020-12-16 12:15:00+00:00,93152.66666666661,,,508562.65625,99.4964599609375
2020-12-16 12:30:00+00:00,88077.33333333336,,,623075.25,99.609375
2020-12-16 12:45:00+00:00,78189.66666666664,,,578583.8125,99.7222900390625
2020-12-16 13:00:00+00:00,54546.33333333335,harm_arome,Wijdewormer,534092.375,99.835205078125
2020-12-16 13:15:00+00:00,38248.66666666668,,,489600.9375,98.58551025390625
2020-12-16 13:30:00+00:00,33525.333333333336,,,445109.5,97.3358154296875
2020-12-16 13:45:00+00:00,33154.33333333332,,,383866.1875,96.08612060546875
2020-12-16 14:00:00+00:00,27374.33333333333,harm_arome,Wijdewormer,322622.875,94.83642578125
2020-12-16 14:15:00+00:00,20377.666666666675,,,261379.5625,96.06781005859375
2020-12-16 14:30:00+00:00,12032.33333333334,,,200136.25,97.2991943359375
2020-12-16 14:45:00+00:00,6451.333333333336,,,153272.03125,98.53057861328125
2020-12-16 15:00:00+00:00,2834.666666666666,harm_arome,Wijdewormer,106407.8125,99.761962890625
2020-12-16 15:15:00+00:00,585.1666666666667,,,59543.59375,99.82070922851562
2020-12-16 15:30:00+00:00,77.66666666666667,,,12679.375,99.87945556640625
2020-12-16 15:45:00+00:00,11.333333333333332,,,9523.375,99.93820190429688
2020-12-16 16:00:00+00:00,1.3333333333333335,harm_arome,Wijdewormer,6367.375,99.9969482421875
2020-12-16 16:15:00+00:00,1.3333333333333335,,,3211.375,99.99771118164062
2020-12-16 16:30:00+00:00,2.666666666666667,,,55.375,99.99847412109375
2020-12-16 16:45:00+00:00,0.6666666666666669,,,41.53125,99.99923706054688
2020-12-16 17:00:00+00:00,1.3333333333333335,harm_arome,Wijdewormer,27.6875,100.0
2020-12-16 17:15:00+00:00,2.0,,,13.84375,100.0
2020-12-16 17:30:00+00:00,2.220446049250313e-16,,,0.0,100.0
2020-12-16 17:45:00+00:00,2.0000000000000004,,,1.3034736484618392e-11,100.0
2020-12-16 18:00:00+00:00,2.0,harm_arome,Wijdewormer,2.6069472969236784e-11,100.0
2020-12-16 18:15:00+00:00,0.6666666666666669,,,3.9104209453855177e-11,100.0
2020-12-16 18:30:00+00:00,2.666666666666667,,,5.213894593847357e-11,100.0
2020-12-16 18:45:00+00:00,1.3333333333333335,,,5.213894940792052e-11,100.0
2020-12-16 19:00:00+00:00,2.0000000000000004,harm_arome,Wijdewormer,5.213895287736747e-11,100.0
2020-12-16 19:15:00+00:00,2.0000000000000004,,,5.2138956346814425e-11,100.0
2020-12-16 19:30:00+00:00,1.3333333333333335,,,5.2138959816261377e-11,100.0
2020-12-16 19:45:00+00:00,1.3333333333333337,,,5.213862674935399e-11,100.0
2020-12-16 20:00:00+00:00,1.3333333333333335,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-16 20:15:00+00:00,2.0,,,5.2137960615539214e-11,100.0
2020-12-16 20:30:00+00:00,4.0,,,5.2137627548631826e-11,100.0
2020-12-16 20:45:00+00:00,0.0,,,5.21382936824466e-11,100.0
2020-12-16 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-16 21:15:00+00:00,0.0,,,5.213962595007615e-11,100.0
2020-12-16 21:30:00+00:00,0.0,,,5.2140292083890927e-11,100.0
2020-12-16 21:45:00+00:00,0.0,,,5.213935186376695e-11,100.0
2020-12-16 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-16 22:15:00+00:00,0.0,,,5.213747142351899e-11,100.0
2020-12-16 22:30:00+00:00,0.0,,,5.213653120339501e-11,100.0
2020-12-16 22:45:00+00:00,0.0,,,5.213702733430914e-11,100.0
2020-12-16 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-16 23:15:00+00:00,0.0,,,5.21380195961374e-11,100.0
2020-12-16 23:30:00+00:00,0.0,,,5.2138515727051526e-11,100.0
2020-12-16 23:45:00+00:00,0.0,,,5.213862327990704e-11,100.0
2020-12-17 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213873083276255e-11,100.0
2020-12-17 00:15:00+00:00,0.0,,,5.213883838561806e-11,100.0
2020-12-17 00:30:00+00:00,0.0,,,5.213894593847357e-11,100.0
2020-12-17 00:45:00+00:00,0.0,,,5.213894940792052e-11,100.0
2020-12-17 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213895287736747e-11,100.0
2020-12-17 01:15:00+00:00,0.0,,,5.2138956346814425e-11,100.0
2020-12-17 01:30:00+00:00,0.0,,,5.2138959816261377e-11,100.0
2020-12-17 01:45:00+00:00,0.0,,,5.213862674935399e-11,100.0
2020-12-17 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-17 02:15:00+00:00,0.0,,,5.2137960615539214e-11,100.0
2020-12-17 02:30:00+00:00,0.0,,,5.2137627548631826e-11,100.0
2020-12-17 02:45:00+00:00,0.0,,,5.21382936824466e-11,100.0
2020-12-17 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-17 03:15:00+00:00,0.0,,,5.213962595007615e-11,100.0
2020-12-17 03:30:00+00:00,2.0,,,5.2140292083890927e-11,100.0
2020-12-17 03:45:00+00:00,2.6666666666666665,,,5.213935186376695e-11,100.0
2020-12-17 04:00:00+00:00,2.6666666666666665,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-17 04:15:00+00:00,2.0,,,5.213747142351899e-11,100.0
