index,load,APX,clearSky_dlf,clearSky_ulf,clouds,humidity,mxlD,pressure,radiation,rain,snowDepth,temp,winddeg,windspeed,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsSunday,Month,Quarter,is_national_holiday,is_nieuwjaarsdag,is_goede_vrijdag,is_eerste_paasdag,is_tweede_paasdag,is_koningsdag,is_hemelvaart,is_eerste_pinksterdag,is_tweede_pinksterdag,is_eerste_kerstdag,is_tweede_kerstdag,is_bridgeday,is_schoolholiday,is_voorjaarsvakantiemidden,is_meivakantie,is_zomervakantienoord,is_herfstvakantiezuid,is_zomervakantiemidden,is_herfstvakantienoord,is_zomervakantiezuid,is_bouwvakmidden,is_voorjaarsvakantiezuid,is_kerstvakantie,is_herfstvakantiemidden,is_bouwvakzuid,is_bouwvaknoord,is_voorjaarsvakantienoord,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dni,gti
2019-11-29 00:00:00+00:00,-4.656666666666667,,-6.143035888671875,3.7266016006469727,9.869384765625,0.6504296064376831,1561.723876953125,100260.78125,4.809196096910995e-11,0.03,0.0,6.611236572265625,50.81007385253906,3.261111111111111,8.289522171020508,2.352e-05,2.469e-05,2.48e-05,2.475e-05,2.551e-05,2.071e-05,2.04e-05,2.04e-05,2.57e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.532789969567991,0.0871685652338268,0.536376296614746,9.764143127281736,6.350887771479068,0.5194776192669032,1.1283934978650398,0.0,2.8548327735650084e-16
2019-11-29 00:15:00+00:00,-4.676666666666667,,-5.879970550537109,3.618403196334839,9.429168701171877,0.6553047448396683,1578.2509765625,100278.83984375,4.8091964438556894e-11,0.0225,0.0,6.523773193359375,50.83780670166016,3.2534722222222223,8.34150218963623,2.213e-05,2.321e-05,2.34e-05,2.424e-05,2.497e-05,2.08e-05,2.026e-05,2.026e-05,2.57e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.522172275857334,0.0866092137743202,0.5449476961719264,9.705485579545206,6.360050751248951,0.5393955589742523,1.1289496557852392,0.0,2.854832979518159e-16
2019-11-29 00:30:00+00:00,-4.53,,-5.616905212402344,3.510204792022705,8.98895263671875,0.6601798832416534,1594.778076171875,100296.8984375,4.8091967908003846e-11,0.015,0.0,6.436309814453125,50.86553955078125,3.2458333333333336,8.393482208251953,2.103e-05,2.212e-05,2.205e-05,2.384e-05,2.456e-05,2.08e-05,2.015e-05,2.015e-05,2.584e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.511554582146676,0.0860531132487716,0.5534925449411124,9.647139268804198,6.368847276095125,0.5584930301125629,1.1295061632340049,0.0,2.854833185471309e-16
2019-11-29 00:45:00+00:00,-4.5633333333333335,,-5.353839874267578,3.4020063877105717,8.548736572265625,0.6650550216436386,1611.30517578125,100314.95703125,4.80919713774508e-11,0.0075,0.0,6.348846435546875,50.89327239990234,3.2381944444444444,8.445462226867676,2.017e-05,2.127e-05,2.1e-05,2.34e-05,2.41e-05,2.075e-05,1.996e-05,1.996e-05,2.6e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.500936888436018,0.0855002490979946,0.5620059025961988,9.589102776758208,6.377280954740005,0.5767808355956047,1.1300630205240896,0.0,2.854833391424459e-16
2019-11-29 01:00:00+00:00,-4.846666666666667,,-5.0907745361328125,3.293807983398437,8.1085205078125,0.6699301600456238,1627.832275390625,100333.015625,4.809197484689776e-11,0.0,0.0,6.261383056640625,50.92100524902344,3.230555555555556,8.497442245483398,1.947e-05,2.055e-05,2.025e-05,2.314e-05,2.384e-05,2.059e-05,1.987e-05,1.987e-05,2.597e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.490319194725361,0.0849506067718455,0.5704829025052109,9.531374690406995,6.385355371799166,0.594269554760623,1.130620227968743,0.0,2.85483359737761e-16
2019-11-29 01:15:00+00:00,-3.93,,-5.1506195068359375,3.2792584896087646,15.460205078125,0.6653296053409576,1647.8079223632812,100348.79296875,4.809197484689776e-11,0.0,0.0,6.239898681640625,52.50896263122559,3.2875,8.52393913269043,1.872e-05,1.978e-05,1.943e-05,2.29e-05,2.36e-05,2.032e-05,1.979e-05,1.979e-05,2.592e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5694692751138986,0.0891260875109477,0.5747885315916816,9.517241469849855,6.332102511069801,0.478563653344205,1.1308852045595763,0.0,2.85483359737761e-16
2019-11-29 01:30:00+00:00,-3.846666666666667,,-5.210464477539063,3.264708995819092,22.8118896484375,0.6607290506362915,1667.7835693359375,100364.5703125,4.809197484689776e-11,0.0,0.0,6.218414306640625,54.09692001342773,3.344444444444444,8.550436019897461,1.813e-05,1.926e-05,1.859e-05,2.261e-05,2.33e-05,2.014e-05,1.984e-05,1.984e-05,2.59e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.648619355502436,0.093485833361777,0.5790828449557428,9.50312675218314,6.27899191704631,0.3623054563407752,1.131150221299018,0.0,2.85483359737761e-16
2019-11-29 01:45:00+00:00,-3.763333333333333,,-5.270309448242188,3.250159502029419,30.16357421875,0.6561284959316254,1687.7592163085938,100380.34765625,4.809197484689776e-11,0.0,0.0,6.196929931640625,55.68487739562988,3.401388888888889,8.576932907104492,1.756e-05,1.868e-05,1.797e-05,2.258e-05,2.326e-05,2.008e-05,1.984e-05,1.984e-05,2.589e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.727769435890974,0.0980358899318315,0.5833652252023858,9.489030516610413,6.226023320712883,0.2454875109161465,1.1314152781974784,0.0,2.85483359737761e-16
2019-11-29 02:00:00+00:00,-3.736666666666667,,-5.3301544189453125,3.235610008239746,37.5152587890625,0.6515279412269592,1707.73486328125,100396.125,4.809197484689776e-11,0.0,0.0,6.175445556640625,57.27283477783203,3.458333333333333,8.603429794311523,1.713e-05,1.817e-05,1.771e-05,2.257e-05,2.323e-05,2.02e-05,1.983e-05,1.983e-05,2.587e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.806919516279513,0.1027822935535511,0.5876350620459636,9.4749527423544,6.1731964534488935,0.1281022115909088,1.1316803752653688,0.0,2.85483359737761e-16
2019-11-29 02:15:00+00:00,-3.516666666666667,,-5.318000793457031,3.3294448852539062,36.367034912109375,0.6549039036035538,1750.042236328125,100411.806640625,4.809197484689776e-11,0.0,0.0,6.175750732421875,56.726348876953125,3.147222222222222,8.624428033828735,1.671e-05,1.763e-05,1.761e-05,2.267e-05,2.334e-05,2.016e-05,1.984e-05,1.984e-05,2.584e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.374489808790915,0.0791597382576173,0.591009512357667,9.4751525815801,6.205314412916097,0.1995762533980794,1.131855771646651,0.0,2.85483359737761e-16
2019-11-29 02:30:00+00:00,-3.533333333333333,,-5.30584716796875,3.4232797622680664,35.21881103515625,0.6582798659801483,1792.349609375,100427.48828125,4.809197484689776e-11,0.0,0.0,6.176055908203125,56.17986297607422,2.836111111111111,8.645426273345947,1.658e-05,1.749e-05,1.756e-05,2.255e-05,2.324e-05,2.003e-05,1.987e-05,1.987e-05,2.586e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.942060101302315,0.0605996805104826,0.594375409776772,9.475352424526593,6.237433724132039,0.270726404227712,1.132031167638913,0.0,2.85483359737761e-16
2019-11-29 02:45:00+00:00,-3.573333333333333,,-5.293693542480469,3.5171146392822266,34.070587158203125,0.6616558283567429,1834.656982421875,100443.169921875,4.809197484689776e-11,0.0,0.0,6.176361083984375,55.63337707519531,2.5249999999999995,8.66642451286316,1.66e-05,1.754e-05,1.752e-05,2.248e-05,2.317e-05,2.011e-05,1.993e-05,1.993e-05,2.588e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5096303938137163,0.0461730741260476,0.5977324608775086,9.47555227119394,6.269554387134442,0.3415558024294764,1.1322065632421554,0.0,2.85483359737761e-16
2019-11-29 03:00:00+00:00,-3.72,,-5.281539916992188,3.6109495162963863,32.92236328125,0.6650317907333374,1876.96435546875,100458.8515625,4.809197484689776e-11,0.0,0.0,6.176666259765625,55.086891174316406,2.213888888888889,8.687422752380371,1.662e-05,1.761e-05,1.741e-05,2.238e-05,2.307e-05,2.018e-05,1.996e-05,1.996e-05,2.595e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0772006863251176,0.035052771059056,0.6010803754894772,9.475752121582198,6.30167640196103,0.4120675400811402,1.1323819584563797,0.0,2.85483359737761e-16
2019-11-29 03:15:00+00:00,-3.9866666666666655,,-5.41400146484375,3.580448865890503,24.75814819335937,0.6593249589204788,1840.587310791016,100479.119140625,4.8091922805193477e-11,0.0,0.0,6.229461669921875,53.781904220581055,2.2854166666666664,8.715191841125488,1.658e-05,1.757e-05,1.734e-05,2.251e-05,2.32e-05,2.063e-05,1.999e-05,1.999e-05,2.602e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.176620909252184,0.0373555112224178,0.6054933020246476,9.510382294457404,6.270432415611177,0.3434874303357839,1.1323965214594796,0.0,2.854830508080355e-16
2019-11-29 03:30:00+00:00,-3.643333333333333,,-5.5464630126953125,3.549948215484619,16.59393310546875,0.6536181271076202,1804.2102661132808,100499.38671875,4.80918707634892e-11,0.0,0.0,6.282257080078125,52.4769172668457,2.3569444444444443,8.742960929870605,1.644e-05,1.742e-05,1.717e-05,2.274e-05,2.344e-05,2.11e-05,2.004e-05,2.004e-05,2.601e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2760411321792504,0.0398032865334589,0.6098890947060238,9.54512414064614,6.238866163818864,0.2738919561760882,1.1324110803332954,0.0,2.854827418783101e-16
2019-11-29 03:45:00+00:00,-6.743333333333333,,-5.678924560546875,3.519447565078736,8.429718017578125,0.6479112952947617,1767.8332214355469,100519.654296875,4.809181872178492e-11,0.0,0.0,6.335052490234375,51.17193031311035,2.428472222222222,8.770730018615723,1.648e-05,1.75e-05,1.711e-05,2.276e-05,2.347e-05,2.155e-05,2.015e-05,2.015e-05,2.599e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.375461355106317,0.0424043906103989,0.6142671103191369,9.57997796911166,6.206975934862416,0.20326481894047,1.1324256350874615,0.0,2.8548243294858473e-16
2019-11-29 04:00:00+00:00,-9.376666666666669,,-5.8113861083984375,3.488946914672852,0.2655029296875,0.6422044634819031,1731.4561767578125,100539.921875,4.809176668008064e-11,0.0,0.0,6.387847900390625,49.866943359375,2.5,8.79849910736084,1.654e-05,1.759e-05,1.712e-05,2.292e-05,2.365e-05,2.181e-05,2.033e-05,2.033e-05,2.611e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.474881578033383,0.0451674783748801,0.618626716859728,9.614944089517426,6.1747600104170335,0.1315893072524079,1.132440185731635,0.0,2.854821240188593e-16
2019-11-29 04:15:00+00:00,-11.44,,-6.001247406005859,3.655740976333618,1.15966796875,0.6461144536733627,1744.9216003417969,100559.203125,4.809181872178492e-11,0.0,0.0,6.359832763671875,50.98894691467285,2.7444444444444445,8.956593036651611,1.678e-05,1.784e-05,1.74e-05,2.299e-05,2.374e-05,2.179e-05,2.053e-05,2.053e-05,2.627e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.814647776774425,0.0559588120108563,0.6430662993668471,9.59637581019867,6.200357113850787,0.1885658885142329,1.132770783442392,0.0,2.8548243294858473e-16
2019-11-29 04:30:00+00:00,-16.176666666666666,,-6.191108703613281,3.8225350379943848,2.0538330078125,0.6500244438648224,1758.3870239257812,100578.484375,4.80918707634892e-11,0.0,0.0,6.331817626953125,52.1109504699707,2.988888888888889,9.114686965942385,1.701e-05,1.805e-05,1.775e-05,2.347e-05,2.426e-05,2.192e-05,2.084e-05,2.084e-05,2.658e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.1544139755154665,0.0691416949488074,0.6667833153080925,9.577839190396457,6.225829593164158,0.2450586476517499,1.133101447962237,0.0,2.854827418783101e-16
2019-11-29 04:45:00+00:00,-17.346666666666668,,-6.380970001220703,3.989329099655152,2.947998046875,0.653934434056282,1771.8524475097656,100597.765625,4.8091922805193477e-11,0.0,0.0,6.303802490234375,53.23295402526856,3.233333333333333,9.272780895233154,1.746e-05,1.849e-05,1.834e-05,2.394e-05,2.475e-05,2.211e-05,2.135e-05,2.135e-05,2.692e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.494180174256508,0.0851501048533939,0.689684883021629,9.55933418376915,6.251177789417951,0.301072939643104,1.1334321793098086,0.0,2.854830508080355e-16
2019-11-29 05:00:00+00:00,-18.01,,-6.570831298828125,4.156123161315918,3.8421630859375,0.6578444242477417,1785.31787109375,100617.046875,4.809197484689776e-11,0.0,0.0,6.275787353515625,54.354957580566406,3.4777777777777774,9.430874824523926,1.848e-05,1.956e-05,1.941e-05,2.488e-05,2.576e-05,2.27e-05,2.211e-05,2.211e-05,2.751e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.83394637299755,0.1044490607047838,0.7116930265603374,9.540860744030711,6.276402042984765,0.3566140277672623,1.133762977503756,0.0,2.85483359737761e-16
2019-11-29 05:15:00+00:00,-18.17,,-6.496059417724609,4.159730672836304,2.881622314453125,0.6616743505001068,1576.8946685791016,100656.755859375,3.606898113517332e-11,0.0075,0.0,6.214447021484375,56.333003997802734,3.207638888888889,9.25559401512146,1.962e-05,2.075e-05,2.059e-05,2.6e-05,2.693e-05,2.39e-05,2.311e-05,2.311e-05,2.812e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.458466113593388,0.0833208653929098,0.6872371999765684,9.500522363421885,6.2862519642289145,0.3782488411173693,1.1344594306075957,0.0,2.1411251980332074e-16
2019-11-29 05:30:00+00:00,-18.526666666666667,,-6.421287536621094,4.1633381843566895,1.92108154296875,0.6655042767524719,1368.4714660644531,100696.46484375,2.404598742344888e-11,0.015,0.0,6.153106689453125,58.31105041503906,2.9375,9.080313205718994,2.088e-05,2.21e-05,2.183e-05,2.741e-05,2.841e-05,2.533e-05,2.41e-05,2.41e-05,2.878e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.082985854189225,0.0661508365743193,0.6616930075470286,9.460334611621503,6.2958931435435455,0.3993961121257117,1.1351561905106384,0.0,1.4274167986888052e-16
2019-11-29 05:45:00+00:00,-16.02,,-6.346515655517578,4.166945695877075,0.960540771484375,0.669334203004837,1160.0482635498047,100736.173828125,1.202299371172444e-11,0.0225,0.0,6.091766357421875,60.28909683227539,2.667361111111111,8.905032396316528,2.208e-05,2.34e-05,2.298e-05,2.879e-05,2.984e-05,2.729e-05,2.536e-05,2.536e-05,2.943e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7075055947850624,0.0523171193405617,0.6351700748987128,9.420297005555698,6.305326988282476,0.4200608689386607,1.1358532574090636,0.0,7.137083993444025e-17
2019-11-29 06:00:00+00:00,-14.326666666666668,,-6.271743774414063,4.170553207397461,0.0,0.6731641292572021,951.6250610351562,100775.8828125,0.0,0.03,0.0,6.030426025390625,62.26714324951172,2.3972222222222226,8.729751586914062,2.393e-05,2.536e-05,2.499e-05,3.03e-05,3.142e-05,2.979e-05,2.7e-05,2.7e-05,3.006e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3320253353809,0.0412485787551639,0.6078002591158497,9.38040906342126,6.31455489925434,0.4402480582334271,1.1365506314992486,-0.0,0.0
2019-11-29 06:15:00+00:00,-14.253333333333336,,-6.178897857666016,4.145912170410156,0.000762939453125,0.6740795969963074,1174.5320892333984,100802.2734375,5815.0,0.025,0.0,6.071624755859375,60.94939994812012,2.480555555555556,8.805432796478271,2.581e-05,2.727e-05,2.726e-05,3.197e-05,3.315e-05,3.316e-05,2.905e-05,2.905e-05,3.066e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4478547213153465,0.0443998082639647,0.6197123259944662,9.407182992431864,6.341190120408988,0.4983697072812487,1.1366804182065469,0.0,0.0345189762358483
2019-11-29 06:30:00+00:00,-14.589999999999998,,-6.086051940917969,4.121271133422852,0.00152587890625,0.6749950647354126,1397.4391174316406,100828.6640625,11630.0,0.02,0.0,6.112823486328125,59.63165664672852,2.563888888888889,8.88111400604248,2.767e-05,2.911e-05,2.963e-05,3.396e-05,3.522e-05,3.752e-05,3.127e-05,3.127e-05,3.101e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.563684107249792,0.0477797818805412,0.6314819579495476,9.43402436397772,6.3679198862786,0.5564807458192141,1.1368101662165655,0.0,0.0690379524716967
2019-11-29 06:45:00+00:00,-14.800000000000002,,-5.993206024169922,4.096630096435547,0.002288818359375,0.6759105324745178,1620.3461456298828,100855.0546875,17445.0,0.015,0.0,6.154022216796875,58.313913345336914,2.647222222222222,8.95679521560669,2.924e-05,3.075e-05,3.123e-05,3.561e-05,3.691e-05,4.163e-05,3.371e-05,3.371e-05,3.131e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.679513493184238,0.0514032181481887,0.6430971127220608,9.460933323845897,6.394744480626589,0.6145812139581278,1.1369398755452198,0.0,0.103556928707545
2019-11-29 07:00:00+00:00,-15.53,,-5.900360107421875,4.071989059448242,0.0030517578125,0.676826000213623,1843.253173828125,100881.4453125,23260.0,0.01,0.0,6.195220947265625,56.99617004394531,2.730555555555556,9.032476425170898,3.057e-05,3.226e-05,3.248e-05,3.684e-05,3.818e-05,4.622e-05,3.631e-05,3.631e-05,3.149e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.795342879118684,0.0552854879446107,0.6545464465197518,9.487910018081696,6.421664187924999,0.6726711516453246,1.1370695462084102,0.0,0.1380759049433934
2019-11-29 07:15:00+00:00,-14.686666666666667,,-6.089183807373047,4.153385877609253,0.002288818359375,0.6650042235851288,1872.135009765625,100903.33984375,73704.40625,0.015,0.0,6.410369873046875,56.648197174072266,2.841666666666667,8.96834421157837,3.107e-05,3.296e-05,3.257e-05,3.733e-05,3.867e-05,4.995e-05,3.884e-05,3.884e-05,3.164e-05,3.242e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.949782060364612,0.0608922272190411,0.6448552812220695,9.629894517693096,6.4039205269451855,0.6344064529369113,1.1364411329019697,0.0,0.4375237571489359
2019-11-29 07:30:00+00:00,-14.743333333333334,,-6.278007507324219,4.234782695770264,0.00152587890625,0.6531824469566345,1901.016845703125,100925.234375,124148.8125,0.0199999999999999,0.0,6.625518798828125,56.30022430419922,2.952777777777777,8.90421199798584,3.144e-05,3.36e-05,3.23e-05,3.755e-05,3.887e-05,5.281e-05,4.096e-05,4.096e-05,3.161e-05,1.5e-07,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.10422124161054,0.0670272277919945,0.6350438324822173,9.773751199026114,6.384042724125218,0.5914277693918947,1.135813695188262,0.0,1.2395028165691797
2019-11-29 07:45:00+00:00,-14.949999999999998,,-6.466831207275391,4.316179513931274,0.000762939453125,0.6413606703281403,1929.898681640625,100947.12890625,174593.21875,0.0249999999999999,0.0,6.840667724609375,55.95225143432617,3.0638888888888887,8.84007978439331,3.184e-05,3.41e-05,3.207e-05,3.743e-05,3.865e-05,5.447e-05,4.254e-05,4.254e-05,3.156e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.258660422856468,0.0737318110101075,0.6251189033327579,9.919501207392123,6.36197794369381,0.5435815408195317,1.1351872310430833,106.2750342481425,46.73685200416208
2019-11-29 08:00:00+00:00,-15.06,,-6.6556549072265625,4.397576332092285,0.0,0.629538893699646,1958.780517578125,100969.0234375,225037.625,0.03,0.0,7.055816650390625,55.604278564453125,3.175,8.775947570800781,3.272e-05,3.51e-05,3.235e-05,3.733e-05,3.846e-05,5.52e-05,4.387e-05,4.387e-05,3.163e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.413099604102396,0.0810487787342233,0.6150876630371823,10.067165883345927,6.337672472892415,0.4907061290260451,1.134561738452175,228.0557243718229,110.45386937379465
2019-11-29 08:15:00+00:00,-15.089999999999998,,-6.8504486083984375,4.564161062240601,16.269683837890625,0.6230118870735168,1982.671936035156,100997.94921875,278351.171875,0.03,0.0,7.270172119140625,56.40533828735352,3.1277777777777778,8.70565915107727,3.298e-05,3.524e-05,3.248e-05,3.731e-05,3.834e-05,5.58e-05,4.478e-05,4.478e-05,3.171e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.347462952072877,0.0778614441422311,0.6039803125091321,10.216211460819151,6.364821180947031,0.5497551792650885,1.134019145351336,344.435706921586,181.87465193737305
2019-11-29 08:30:00+00:00,-15.64,,-7.0452423095703125,4.730745792388916,32.53936767578125,0.6164848804473877,2006.5633544921875,101026.875,331664.71875,0.03,0.0,7.484527587890625,57.20639801025391,3.080555555555556,8.63537073135376,3.293e-05,3.506e-05,3.222e-05,3.75e-05,3.843e-05,5.582e-05,4.564e-05,4.564e-05,3.172e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.281826300043358,0.0747892537748588,0.5927646498827669,10.36720048313581,6.3912223504200805,0.6069648113947415,1.1334773843149766,441.8548454783372,251.76836589863413
2019-11-29 08:45:00+00:00,-15.133333333333333,,-7.2400360107421875,4.897330522537232,48.80905151367188,0.6099578738212585,2030.4547729492188,101055.80078125,384978.265625,0.03,0.0,7.698883056640625,58.0074577331543,3.033333333333333,8.565082311630249,3.294e-05,3.479e-05,3.215e-05,3.726e-05,3.804e-05,5.55e-05,4.617e-05,4.617e-05,3.173e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.216189648013838,0.0718288410000827,0.5814514670793638,10.52015464178369,6.416851157573224,0.6623009792871666,1.1329364535431816,520.2147709441654,316.8968902315944
2019-11-29 09:00:00+00:00,-15.403333333333334,,-7.4348297119140625,5.063915252685547,65.0787353515625,0.6034308671951294,2054.34619140625,101084.7265625,438291.8125,0.03,0.0,7.913238525390625,58.80851745605469,2.986111111111111,8.494793891906738,3.291e-05,3.45e-05,3.209e-05,3.676e-05,3.739e-05,5.532e-05,4.654e-05,4.654e-05,3.159e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.150552995984318,0.068976875108465,0.5700519584888248,10.675095825946055,6.441682331641736,0.7157286176192339,1.1323963512434212,544.4849970900718,353.54029059581086
2019-11-29 09:15:00+00:00,-15.346666666666666,,-7.7224578857421875,5.215127468109131,70.44143676757812,0.6014509946107864,2139.0287475585938,101112.43359375,478688.1875,0.025,0.0,7.982696533203125,58.22021484375,2.9875,8.507824659347534,3.303e-05,3.449e-05,3.183e-05,3.601e-05,3.649e-05,5.548e-05,4.662e-05,4.662e-05,3.145e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.152483485749893,0.0690592395054563,0.5721713082148063,10.725731621126789,6.451001951455069,0.7357339908750284,1.1324268537815398,527.7066055873662,363.81358715919225
