index,load,day_ahead_electricity_price,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-1020min,T-1080min,T-10d,T-1140min,T-11d,T-1200min,T-120min,T-1260min,T-12d,T-1320min,T-1380min,T-13d,T-14d,T-15min,T-180min,T-1d,T-240min,T-2d,T-300min,T-30min,T-360min,T-3d,T-420min,T-45min,T-480min,T-4d,T-540min,T-5d,T-600min,T-60min,T-660min,T-6d,T-720min,T-780min,T-7d,T-840min,T-8d,T-900min,T-960min,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,day0fweek_cosine,day0fweek_sine,daylight_continuous,dewpoint,dni,gti,humidity,is_bevrijdingsdag,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,month_cosine,month_sine,mxlD,pressure,radiation,rain,saturation_pressure,season_cosine,season_sine,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,time0fday_cosine,time0fday_sine,vapour_pressure,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,horizon
2019-11-28 21:15:00+00:00,-5.04,44.49,False,True,False,11,4,,,,,,,4.913333333333334,,,,,,,-4.8133333333333335,5.91,,7.303333333333335,,3.17,-3.11,-11.153333333333334,,,-2.2966666666666664,,,,,,1.2033333333333334,,,,,,,,,,,1.1194141409553102,-8.28726577758789,3.973588228225708,86.70654296875,-0.900968867902419,0.43388373911755823,-0.7846511355550534,3.5603379985479435,0.0,2.854830508080355e-16,0.7263384759426117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1779.6398315429688,100019.43359375,4.8091922805193477e-11,0.0725,10.866908365302104,0.8408305333122887,-0.5412984521036173,4.111e-05,4.24e-05,4.577e-05,3.309e-05,3.424e-05,2.656e-05,2.452e-05,2.452e-05,2.733e-05,6.024e-05,0.0,8.174835205078125,0.7518398074789769,-0.6593458151000694,7.893053660261548,50.51416778564453,0.6562135760859648,4.240972222222222,9.043592929840088,0.25
2019-11-28 21:30:00+00:00,-3.8966666666666665,44.49,False,True,False,11,4,,,,,,,4.323333333333333,,,,,,,-5.04,5.133333333333334,,7.776666666666666,,3.6966666666666663,-4.8133333333333335,-8.32,,,-3.11,,,,,,-2.2966666666666664,,,,,,,,,,,1.1198825167961106,-8.252021789550781,4.129638195037842,91.1376953125,-0.900968867902419,0.43388373911755823,-0.7846511355550534,3.1175957460056654,0.0,2.854827418783101e-16,0.7066813111305237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1831.8302001953125,100040.9140625,4.80918707634892e-11,0.065,10.824851772941146,0.8408305333122887,-0.5412984521036173,3.989e-05,4.123e-05,4.415e-05,3.197e-05,3.308e-05,2.527e-05,2.395e-05,2.395e-05,2.706e-05,6.024e-05,0.0,8.117828369140625,0.7933533402912349,-0.608761429008721,7.649720443695623,49.47531127929688,0.678404021336073,4.229166666666667,9.194167137145996,0.25
2019-11-28 21:45:00+00:00,-3.49,44.49,False,True,False,11,4,,,,,,,4.38,,,,,,,-3.8966666666666665,5.240000000000001,,7.713333333333334,,4.316666666666666,-5.04,-2.056666666666667,,-16.17,-4.8133333333333335,,,,,,-3.11,,,,,,,,,,,1.1203510751130565,-8.216777801513672,4.285688161849976,95.56884765625,-0.900968867902419,0.43388373911755823,-0.7846511355550534,2.665546453887014,0.0,2.854824329485847e-16,0.6870241463184357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1884.020568847656,100062.39453125,4.809181872178492e-11,0.0575,10.782938782175705,0.8408305333122887,-0.5412984521036173,3.865e-05,4.005e-05,4.248e-05,3.107e-05,3.215e-05,2.441e-05,2.345e-05,2.345e-05,2.689e-05,6.024e-05,0.0,8.060821533203125,0.8314696123025447,-0.555570233019603,7.408139311628216,48.43645477294922,0.699817350633913,4.217361111111112,9.344741344451904,0.25
2019-11-28 22:00:00+00:00,-3.5933333333333337,40.72,False,True,False,11,4,,,,,,,2.983333333333334,,,,,,,-3.49,5.483333333333333,,6.443333333333334,,6.463333333333334,-3.8966666666666665,0.2466666666666666,,-12.986666666666666,-5.04,,,,,,-4.8133333333333335,,,,,,,,,,,1.120819816054211,-8.181533813476562,4.441738128662109,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,2.2036728650955624,0.0,2.854821240188593e-16,0.6673669815063477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1936.2109375,100083.875,4.809176668008064e-11,0.05,10.741168972554481,0.8408305333122887,-0.5412984521036173,3.702e-05,3.839e-05,4.054e-05,3.045e-05,3.148e-05,2.385e-05,2.283e-05,2.283e-05,2.671e-05,6.024e-05,0.0,8.003814697265625,0.8660254037844384,-0.5000000000000004,7.168301515063322,47.39759826660156,0.7203925318328713,4.205555555555556,9.495315551757812,0.25
2019-11-28 22:15:00+00:00,-3.45,,False,True,False,11,4,,,,,,,1.2033333333333334,,,,,,,-3.5933333333333337,4.913333333333334,,5.91,,7.303333333333335,-3.49,3.17,,-11.153333333333334,-3.8966666666666665,,,,,,-5.04,,,,,,,,,,,1.1218139739655106,-8.221611022949219,4.441656112670898,80.02700805664062,-0.900968867902419,0.43388373911755823,-0.7846511355550534,1.9535423725652752,0.0,2.854824329485847e-16,0.6647844314575195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1921.4603881835935,100099.423828125,4.809181872178492e-11,0.0475,10.591862071836847,0.8408305333122887,-0.5412984521036173,3.541e-05,3.677e-05,3.866e-05,2.987e-05,3.086e-05,2.334e-05,2.244e-05,2.244e-05,2.652e-05,6.024e-05,0.0,7.798431396484375,0.8968727415326883,-0.4422886902190014,7.041305005502523,47.87211608886719,0.6935311579259796,4.160416666666666,9.29993987083435,0.25
2019-11-28 22:30:00+00:00,-3.4166666666666665,,False,True,False,11,4,,,,,,,-2.2966666666666664,,,,,,,-3.45,4.323333333333333,,5.133333333333334,,7.776666666666666,-3.5933333333333337,3.6966666666666663,,-8.32,-3.49,,,,,,-3.8966666666666665,,,,,,,,,,,1.1228095780462093,-8.261688232421875,4.441574096679688,60.05401611328125,-0.900968867902419,0.43388373911755823,-0.7846511355550534,1.7033929170322148,0.0,2.854827418783101e-16,0.6622018814086914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1906.7098388671875,100114.97265625,4.80918707634892e-11,0.045,10.444388731136673,0.8408305333122887,-0.5412984521036173,3.37e-05,3.511e-05,3.645e-05,2.93e-05,3.024e-05,2.321e-05,2.192e-05,2.192e-05,2.63e-05,6.024e-05,0.0,7.593048095703125,0.9238795325112868,-0.38268343236508956,6.91629386792244,48.34663391113281,0.6652882344971729,4.115277777777778,9.104564189910889,0.25
2019-11-28 22:45:00+00:00,-3.123333333333333,,False,True,False,11,4,,,,,,,-3.11,,,,,,,-3.4166666666666665,4.38,,5.240000000000001,,7.713333333333334,-3.45,4.316666666666666,,-2.056666666666667,-3.5933333333333337,-16.17,,,,,-3.49,,,,,,,,,,,1.123806631587035,-8.301765441894531,4.441492080688477,40.08102416992188,-0.900968867902419,0.43388373911755823,-0.7846511355550534,1.4532237646732844,0.0,2.854830508080355e-16,0.6596193313598633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1891.9592895507808,100130.521484375,4.8091922805193477e-11,0.0425,10.298729611631764,0.8408305333122887,-0.5412984521036173,3.179e-05,3.32e-05,3.411e-05,2.865e-05,2.955e-05,2.225e-05,2.134e-05,2.134e-05,2.611e-05,6.024e-05,0.0,7.387664794921875,0.9469301294951056,-0.32143946530316186,6.793241140280569,48.82115173339844,0.6358093291538119,4.07013888888889,8.909188508987427,0.25
2019-11-28 23:00:00+00:00,-2.6466666666666665,,False,True,False,11,4,,,,,,,-4.8133333333333335,,,,,,,-3.123333333333333,2.983333333333334,,5.483333333333333,,6.443333333333334,-3.4166666666666665,6.463333333333334,,0.2466666666666666,-3.45,-12.986666666666666,,,,,-3.5933333333333337,,,,,,,,,,,1.1248051378870416,-8.341842651367188,4.441410064697266,20.1080322265625,-0.900968867902419,0.43388373911755823,-0.7846511355550534,1.203034173100587,0.0,2.85483359737761e-16,0.6570367813110352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1877.208740234375,100146.0703125,4.809197484689776e-11,0.04,10.154865541687698,0.8408305333122887,-0.5412984521036173,2.957e-05,3.081e-05,3.186e-05,2.791e-05,2.879e-05,2.166e-05,2.07e-05,2.07e-05,2.593e-05,6.024e-05,0.0,7.182281494140625,0.9659258262890683,-0.2588190451025207,6.672120170156827,49.29566955566406,0.6052745550242082,4.025,8.713812828063965,0.25
2019-11-28 23:15:00+00:00,-3.2266666666666666,,False,True,False,11,4,,,,,,,-5.04,,,,,,,-2.6466666666666665,1.2033333333333334,,4.913333333333334,,5.91,-3.123333333333333,7.303333333333335,,3.17,-3.4166666666666665,-11.153333333333334,,,,,-3.45,,,,,,,,,,,1.1257008622346645,-7.792140960693359,4.262707948684692,17.548370361328125,-0.900968867902419,0.43388373911755823,-0.7846511355550534,1.0321499754319843,0.0,2.8548333914244587e-16,0.6553849875926971,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1798.3375244140625,100174.748046875,4.80919713774508e-11,0.0375,10.055913566759152,0.8408305333122887,-0.5412984521036173,2.756e-05,2.868e-05,2.976e-05,2.714e-05,2.799e-05,2.088e-05,2.054e-05,2.054e-05,2.609e-05,6.024e-05,0.0,7.039520263671875,0.9807852804032305,-0.19509032201612786,6.5904947881836815,49.67427062988281,0.5883284284578107,3.834027777777778,8.6077401638031,0.25
2019-11-28 23:30:00+00:00,-4.033333333333333,,False,True,False,11,4,,,,,,,-3.8966666666666665,,,,,,,-3.2266666666666666,-2.2966666666666664,,4.323333333333333,,5.133333333333334,-2.6466666666666665,7.776666666666666,,3.6966666666666663,-3.123333333333333,-8.32,,,,,-3.4166666666666665,,,,,,,,,,,1.1265974960617398,-7.242439270019531,4.084005832672119,14.98870849609375,-0.900968867902419,0.43388373911755823,-0.7846511355550534,0.8612626107345226,0.0,2.8548331854713086e-16,0.6537331938743591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1719.46630859375,100203.42578125,4.8091967908003846e-11,0.035,9.957813364677145,0.8408305333122887,-0.5412984521036173,2.603e-05,2.719e-05,2.784e-05,2.615e-05,2.697e-05,2.077e-05,2.059e-05,2.059e-05,2.594e-05,6.024e-05,0.0,6.896759033203125,0.9914448613738104,-0.13052619222005168,6.509753134895169,50.05287170410156,0.5711702206995527,3.643055555555556,8.501667499542236,0.25
2019-11-28 23:45:00+00:00,-4.743333333333333,,False,True,False,11,4,,,,,,,-3.49,,,,,,,-4.033333333333333,-3.11,,4.38,,5.240000000000001,-3.2266666666666666,7.713333333333334,,4.316666666666666,-2.6466666666666665,-2.056666666666667,,-16.17,,,-3.123333333333333,,,,,,,,,,,1.1274950407953084,-6.692737579345703,3.905303716659546,12.429046630859377,-0.900968867902419,0.43388373911755823,-0.7846511355550534,0.6903718891170462,0.0,2.8548329795181585e-16,0.6520814001560211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1640.5950927734375,100232.103515625,4.8091964438556894e-11,0.0325,9.860558637954426,0.8408305333122887,-0.5412984521036173,2.476e-05,2.598e-05,2.614e-05,2.524e-05,2.602e-05,2.064e-05,2.061e-05,2.061e-05,2.579e-05,6.024e-05,0.0,6.753997802734375,0.9978589232386035,-0.06540312923014367,6.429886882957871,50.43147277832031,0.5538392009580131,3.4520833333333334,8.395594835281372,0.25
2019-11-29 00:00:00+00:00,-4.656666666666667,,False,True,False,11,4,,,,,,,-3.5933333333333337,,,,,,,-4.743333333333333,-4.8133333333333335,,2.983333333333334,,5.483333333333333,-4.033333333333333,6.443333333333334,,6.463333333333334,-3.2266666666666666,0.2466666666666666,,-12.986666666666666,,,-2.6466666666666665,,,,,,,,,,,1.1283934978650398,-6.143035888671875,3.7266016006469727,9.869384765625,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.5194776192669032,0.0,2.8548327735650084e-16,0.6504296064376831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1561.723876953125,100260.78125,4.809196096910995e-11,0.03,9.764143127281736,0.8500173118187018,-0.5267547528105542,2.352e-05,2.469e-05,2.48e-05,2.475e-05,2.551e-05,2.071e-05,2.04e-05,2.04e-05,2.57e-05,6.024e-05,0.0,6.611236572265625,1.0,0.0,6.350887771479068,50.81007385253906,0.536376296614746,3.261111111111111,8.289522171020508,0.25
2019-11-29 00:15:00+00:00,-4.676666666666667,,False,True,False,11,4,,,,,,,-3.45,,,,,,,-4.656666666666667,-5.04,,1.2033333333333334,,4.913333333333334,-4.743333333333333,5.91,,7.303333333333335,-4.033333333333333,3.17,,-11.153333333333334,,,-3.2266666666666666,,,,,,,,,,,1.1289496557852392,-5.879970550537109,3.618403196334839,9.429168701171877,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.5393955589742523,0.0,2.8548329795181585e-16,0.6553047448396683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1578.2509765625,100278.83984375,4.8091964438556894e-11,0.0225,9.705485579545206,0.8500173118187018,-0.5267547528105542,2.213e-05,2.321e-05,2.34e-05,2.424e-05,2.497e-05,2.08e-05,2.026e-05,2.026e-05,2.57e-05,6.024e-05,0.0,6.523773193359375,0.9978589232386035,0.06540312923014306,6.360050751248951,50.83780670166016,0.5449476961719264,3.2534722222222223,8.34150218963623,0.25
2019-11-29 00:30:00+00:00,-4.53,,False,True,False,11,4,,,,,,,-3.4166666666666665,,,,,,,-4.676666666666667,-3.8966666666666665,,-2.2966666666666664,,4.323333333333333,-4.656666666666667,5.133333333333334,,7.776666666666666,-4.743333333333333,3.6966666666666663,,-8.32,,,-4.033333333333333,,,,,,,,,,,1.1295061632340049,-5.616905212402344,3.510204792022705,8.98895263671875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.5584930301125629,0.0,2.8548331854713086e-16,0.6601798832416534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1594.778076171875,100296.8984375,4.8091967908003846e-11,0.015,9.647139268804198,0.8500173118187018,-0.5267547528105542,2.103e-05,2.212e-05,2.205e-05,2.384e-05,2.456e-05,2.08e-05,2.015e-05,2.015e-05,2.584e-05,6.024e-05,0.0,6.436309814453125,0.9914448613738104,0.13052619222005157,6.368847276095125,50.86553955078125,0.5534925449411124,3.2458333333333336,8.393482208251953,0.25
2019-11-29 00:45:00+00:00,-4.5633333333333335,,False,True,False,11,4,,,,,,,-3.123333333333333,,,,,,,-4.53,-3.49,,-3.11,,4.38,-4.676666666666667,5.240000000000001,,7.713333333333334,-4.656666666666667,4.316666666666666,,-2.056666666666667,,-16.17,-4.743333333333333,,,,,,,,,,,1.1300630205240896,-5.353839874267578,3.4020063877105717,8.548736572265625,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.5767808355956047,0.0,2.8548333914244587e-16,0.6650550216436386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1611.30517578125,100314.95703125,4.80919713774508e-11,0.0075,9.589102776758208,0.8500173118187018,-0.5267547528105542,2.017e-05,2.127e-05,2.1e-05,2.34e-05,2.41e-05,2.075e-05,1.996e-05,1.996e-05,2.6e-05,6.024e-05,0.0,6.348846435546875,0.9807852804032304,0.19509032201612828,6.377280954740005,50.89327239990234,0.5620059025961988,3.2381944444444444,8.445462226867676,0.25
2019-11-29 01:00:00+00:00,-4.846666666666667,,False,True,False,11,4,,,,,,,-2.6466666666666665,,,,,,,-4.5633333333333335,-3.5933333333333337,,-4.8133333333333335,,2.983333333333334,-4.53,5.483333333333333,,6.443333333333334,-4.676666666666667,6.463333333333334,,0.2466666666666666,,-12.986666666666666,-4.656666666666667,,,,,,,,,,,1.130620227968743,-5.0907745361328125,3.293807983398437,8.1085205078125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.594269554760623,0.0,2.85483359737761e-16,0.6699301600456238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1627.832275390625,100333.015625,4.809197484689776e-11,0.0,9.531374690406995,0.8500173118187018,-0.5267547528105542,1.947e-05,2.055e-05,2.025e-05,2.314e-05,2.384e-05,2.059e-05,1.987e-05,1.987e-05,2.597e-05,6.024e-05,0.0,6.261383056640625,0.9659258262890683,0.25881904510252074,6.385355371799166,50.92100524902344,0.5704829025052109,3.230555555555556,8.497442245483398,0.25
2019-11-29 01:15:00+00:00,-3.93,,False,True,False,11,4,,,,,,,-3.2266666666666666,,,,,,,-4.846666666666667,-3.45,,-5.04,,1.2033333333333334,-4.5633333333333335,4.913333333333334,,5.91,-4.53,7.303333333333335,,3.17,,-11.153333333333334,-4.676666666666667,,,,,,,,,,,1.1308852045595765,-5.1506195068359375,3.2792584896087646,15.460205078125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.478563653344205,0.0,2.85483359737761e-16,0.6653296053409576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1647.8079223632812,100348.79296875,4.809197484689776e-11,0.0,9.517241469849857,0.8500173118187018,-0.5267547528105542,1.872e-05,1.978e-05,1.943e-05,2.29e-05,2.36e-05,2.032e-05,1.979e-05,1.979e-05,2.592e-05,6.024e-05,0.0,6.239898681640625,0.9469301294951057,0.3214394653031616,6.332102511069801,52.50896263122559,0.5747885315916816,3.2875,8.52393913269043,0.25
2019-11-29 01:30:00+00:00,-3.846666666666667,,False,True,False,11,4,,,,,,,-4.033333333333333,,,,,,,-3.93,-3.4166666666666665,,-3.8966666666666665,,-2.2966666666666664,-4.846666666666667,4.323333333333333,,5.133333333333334,-4.5633333333333335,7.776666666666666,,3.6966666666666663,,-8.32,-4.53,,,,,,,,,,,1.131150221299018,-5.210464477539063,3.264708995819092,22.8118896484375,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.36230545634077527,0.0,2.85483359737761e-16,0.6607290506362915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1667.7835693359375,100364.5703125,4.809197484689776e-11,0.0,9.50312675218314,0.8500173118187018,-0.5267547528105542,1.813e-05,1.926e-05,1.859e-05,2.261e-05,2.33e-05,2.014e-05,1.984e-05,1.984e-05,2.59e-05,6.024e-05,0.0,6.218414306640625,0.9238795325112867,0.38268343236508984,6.27899191704631,54.09692001342773,0.5790828449557428,3.344444444444444,8.550436019897461,0.25
2019-11-29 01:45:00+00:00,-3.763333333333333,,False,True,False,11,4,,,,,,,-4.743333333333333,,,,,,,-3.846666666666667,-3.123333333333333,,-3.49,,-3.11,-3.93,4.38,,5.240000000000001,-4.846666666666667,7.713333333333334,,4.316666666666666,,-2.056666666666667,-4.5633333333333335,-16.17,,,,,,,,,,1.1314152781974784,-5.270309448242188,3.250159502029419,30.16357421875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.24548751091614657,0.0,2.85483359737761e-16,0.6561284959316254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1687.7592163085938,100380.34765625,4.809197484689776e-11,0.0,9.489030516610411,0.8500173118187018,-0.5267547528105542,1.756e-05,1.868e-05,1.797e-05,2.258e-05,2.326e-05,2.008e-05,1.984e-05,1.984e-05,2.589e-05,6.024e-05,0.0,6.196929931640625,0.8968727415326883,0.4422886902190013,6.226023320712883,55.68487739562988,0.5833652252023858,3.401388888888889,8.576932907104492,0.25
2019-11-29 02:00:00+00:00,-3.736666666666667,,False,True,False,11,4,,,,,,,-4.656666666666667,,,,,,,-3.763333333333333,-2.6466666666666665,,-3.5933333333333337,,-4.8133333333333335,-3.846666666666667,2.983333333333334,,5.483333333333333,-3.93,6.443333333333334,,6.463333333333334,,0.2466666666666666,-4.846666666666667,-12.986666666666666,,,,,,,,,,1.1316803752653688,-5.3301544189453125,3.235610008239746,37.5152587890625,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.12810221159090884,0.0,2.85483359737761e-16,0.6515279412269592,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1707.73486328125,100396.125,4.809197484689776e-11,0.0,9.4749527423544,0.8500173118187018,-0.5267547528105542,1.713e-05,1.817e-05,1.771e-05,2.257e-05,2.323e-05,2.02e-05,1.983e-05,1.983e-05,2.587e-05,6.024e-05,0.0,6.175445556640625,0.8660254037844387,0.49999999999999994,6.1731964534488935,57.27283477783203,0.5876350620459636,3.458333333333333,8.603429794311523,0.25
2019-11-29 02:15:00+00:00,-3.516666666666667,,False,True,False,11,4,,,,,,,-4.676666666666667,,,,,,,-3.736666666666667,-3.2266666666666666,,-3.45,,-5.04,-3.763333333333333,1.2033333333333334,,4.913333333333334,-3.846666666666667,5.91,,7.303333333333335,,3.17,-3.93,-11.153333333333334,,,,,,,,,,1.131855771646651,-5.318000793457031,3.3294448852539062,36.367034912109375,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.1995762533980794,0.0,2.85483359737761e-16,0.6549039036035538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1750.042236328125,100411.806640625,4.809197484689776e-11,0.0,9.4751525815801,0.8500173118187018,-0.5267547528105542,1.671e-05,1.763e-05,1.761e-05,2.267e-05,2.334e-05,2.016e-05,1.984e-05,1.984e-05,2.584e-05,6.024e-05,0.0,6.175750732421875,0.8314696123025452,0.5555702330196022,6.205314412916097,56.726348876953125,0.591009512357667,3.147222222222222,8.624428033828735,0.25
2019-11-29 02:30:00+00:00,-3.533333333333333,,False,True,False,11,4,,,,,,,-4.53,,,,,,,-3.516666666666667,-4.033333333333333,,-3.4166666666666665,,-3.8966666666666665,-3.736666666666667,-2.2966666666666664,,4.323333333333333,-3.763333333333333,5.133333333333334,,7.776666666666666,,3.6966666666666663,-3.846666666666667,-8.32,,,,,,,,,,1.132031167638913,-5.30584716796875,3.4232797622680664,35.21881103515625,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.270726404227712,0.0,2.85483359737761e-16,0.6582798659801483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1792.349609375,100427.48828125,4.809197484689776e-11,0.0,9.475352424526593,0.8500173118187018,-0.5267547528105542,1.658e-05,1.749e-05,1.756e-05,2.255e-05,2.324e-05,2.003e-05,1.987e-05,1.987e-05,2.586e-05,6.024e-05,0.0,6.176055908203125,0.7933533402912352,0.6087614290087207,6.237433724132039,56.17986297607422,0.594375409776772,2.836111111111111,8.645426273345947,0.25
2019-11-29 02:45:00+00:00,-3.573333333333333,,False,True,False,11,4,,,,,,,-4.5633333333333335,,,,,,,-3.533333333333333,-4.743333333333333,,-3.123333333333333,,-3.49,-3.516666666666667,-3.11,,4.38,-3.736666666666667,5.240000000000001,,7.713333333333334,,4.316666666666666,-3.763333333333333,-2.056666666666667,,-16.17,,,,,,,,1.1322065632421554,-5.293693542480469,3.5171146392822266,34.070587158203125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.3415558024294764,0.0,2.85483359737761e-16,0.6616558283567429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1834.656982421875,100443.169921875,4.809197484689776e-11,0.0,9.475552271193939,0.8500173118187018,-0.5267547528105542,1.66e-05,1.754e-05,1.752e-05,2.248e-05,2.317e-05,2.011e-05,1.993e-05,1.993e-05,2.588e-05,6.024e-05,0.0,6.176361083984375,0.7518398074789774,0.6593458151000688,6.269554387134442,55.63337707519531,0.5977324608775086,2.5249999999999995,8.66642451286316,0.25
2019-11-29 03:00:00+00:00,-3.72,,False,True,False,11,4,,,,,,,-4.846666666666667,,,,,,,-3.573333333333333,-4.656666666666667,,-2.6466666666666665,,-3.5933333333333337,-3.533333333333333,-4.8133333333333335,,2.983333333333334,-3.516666666666667,5.483333333333333,,6.443333333333334,,6.463333333333334,-3.736666666666667,0.2466666666666666,,-12.986666666666666,,,,,,,,1.1323819584563795,-5.281539916992188,3.6109495162963863,32.92236328125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.4120675400811402,0.0,2.85483359737761e-16,0.6650317907333374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1876.96435546875,100458.8515625,4.809197484689776e-11,0.0,9.475752121582198,0.8500173118187018,-0.5267547528105542,1.662e-05,1.761e-05,1.741e-05,2.238e-05,2.307e-05,2.018e-05,1.996e-05,1.996e-05,2.595e-05,6.024e-05,0.0,6.176666259765625,0.7071067811865475,0.7071067811865476,6.30167640196103,55.086891174316406,0.6010803754894772,2.213888888888889,8.687422752380371,0.25
