,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-11-02 20:15:00+00:00,4.15,33.06,0,4.95E-11,10.00871277,241.7579002,4.934722222,13.67770863,101431.832,0.845810935,0,1120.207108,0,6.839921951,6.754049063,4.70E-05,4.97E-05,5.09E-05,3.54E-05,3.69E-05,3.10E-05,2.87E-05,2.87E-05,2.94E-05,6.02E-05
2020-11-02 20:30:00+00:00,3.406666667,33.06,0,4.95E-11,9.916320801,241.9411545,4.933333333,13.73481464,101453.8672,0.847596139,0,1075.199493,0,6.844480515,6.81135416,4.64E-05,4.88E-05,5.10E-05,3.48E-05,3.62E-05,3.01E-05,2.82E-05,2.82E-05,2.90E-05,6.02E-05
2020-11-02 20:45:00+00:00,2.423333333,33.06,0,4.95E-11,9.823928833,242.1244087,4.931944444,13.79192066,101475.9023,0.849381343,0,1030.191879,0,6.849039078,6.868659258,4.56E-05,4.78E-05,5.04E-05,3.40E-05,3.54E-05,2.89E-05,2.77E-05,2.77E-05,2.86E-05,6.02E-05
2020-11-02 21:00:00+00:00,2.116666667,43.03,0,4.95E-11,9.731536865,242.307663,4.930555556,13.84902668,101497.9375,0.851166546,0,985.1842651,0,6.853597641,6.925964355,4.42E-05,4.62E-05,4.91E-05,3.31E-05,3.45E-05,2.74E-05,2.71E-05,2.71E-05,2.79E-05,6.02E-05
2020-11-02 21:15:00+00:00,0.75,43.03,0,4.95E-11,9.63104248,243.1279449,4.924305556,13.8537693,101517.3555,0.851650983,0,1016.781693,0,6.833702803,6.92468214,4.27E-05,4.47E-05,4.74E-05,3.22E-05,3.35E-05,2.63E-05,2.65E-05,2.65E-05,2.73E-05,6.02E-05
2020-11-02 21:30:00+00:00,-2.336666667,43.03,0,4.95E-11,9.530548096,243.9482269,4.918055556,13.85851192,101536.7734,0.85213542,0,1048.37912,0,6.813807964,6.923399925,4.13E-05,4.33E-05,4.56E-05,3.11E-05,3.24E-05,2.52E-05,2.60E-05,2.60E-05,2.70E-05,6.02E-05
2020-11-02 21:45:00+00:00,0.183333333,43.03,0,4.95E-11,9.430053711,244.7685089,4.911805556,13.86325455,101556.1914,0.852619857,0,1079.976547,0,6.793913126,6.92211771,3.98E-05,4.18E-05,4.38E-05,3.01E-05,3.14E-05,2.48E-05,2.56E-05,2.56E-05,2.69E-05,6.02E-05
2020-11-02 22:00:00+00:00,1.423333333,31.2,0,4.95E-11,9.329559326,245.5887909,4.905555556,13.86799717,101575.6094,0.853104293,0,1111.573975,0,6.774018288,6.920835495,3.87E-05,4.07E-05,4.23E-05,2.97E-05,3.09E-05,2.42E-05,2.51E-05,2.51E-05,2.68E-05,6.02E-05
2020-11-02 22:15:00+00:00,1.4,31.2,0,4.95E-11,9.249290466,241.6754112,4.897222222,13.87806487,101600.8281,0.847626358,0,1107.788818,0,7.074722767,6.867741108,3.71E-05,3.91E-05,4.03E-05,2.94E-05,3.06E-05,2.40E-05,2.46E-05,2.46E-05,2.68E-05,6.02E-05
2020-11-02 22:30:00+00:00,0.996666667,31.2,0,4.94E-11,9.169021606,237.7620316,4.888888889,13.88813257,101626.0469,0.842148423,0,1104.003662,0,7.375427246,6.814646721,3.55E-05,3.76E-05,3.80E-05,2.91E-05,3.03E-05,2.34E-05,2.40E-05,2.40E-05,2.67E-05,6.02E-05
2020-11-02 22:45:00+00:00,-0.203333333,31.2,0,4.95E-11,9.088752747,233.8486519,4.880555556,13.89820027,101651.2656,0.836670488,0,1100.218506,0,7.676131725,6.761552334,3.36E-05,3.60E-05,3.52E-05,2.84E-05,2.96E-05,2.30E-05,2.35E-05,2.35E-05,2.66E-05,6.02E-05
2020-11-02 23:00:00+00:00,-1.293333333,29.5,0,4.95E-11,9.008483887,229.9352722,4.872222222,13.90826797,101676.4844,0.831192553,0,1096.43335,0,7.976836205,6.708457947,3.01E-05,3.18E-05,3.25E-05,2.56E-05,2.66E-05,2.05E-05,2.15E-05,2.15E-05,2.63E-05,6.02E-05
2020-11-02 23:15:00+00:00,0.643333333,29.5,0,4.95E-11,8.938293457,229.355114,4.798611111,13.78812194,101689.4824,0.828182817,0,1090.984375,0,8.055492163,6.590347052,2.85E-05,3.02E-05,3.05E-05,2.50E-05,2.60E-05,1.97E-05,2.13E-05,2.13E-05,2.56E-05,6.02E-05
2020-11-02 23:30:00+00:00,0.72,29.5,0,4.95E-11,8.868103027,228.7749557,4.725,13.6679759,101702.4805,0.82517308,0,1085.5354,0,8.134148121,6.472236156,2.68E-05,2.84E-05,2.85E-05,2.45E-05,2.55E-05,1.92E-05,2.13E-05,2.13E-05,2.54E-05,6.02E-05
2020-11-02 23:45:00+00:00,2.22E-16,29.5,0,4.95E-11,8.797912598,228.1947975,4.651388889,13.54782987,101715.4785,0.822163343,0,1080.086426,0,8.212804079,6.354125261,2.52E-05,2.69E-05,2.64E-05,2.40E-05,2.49E-05,1.88E-05,2.13E-05,2.13E-05,2.52E-05,6.02E-05
2020-11-03 00:00:00+00:00,-1.04,28.5,0,4.95E-11,8.727722168,227.6146393,4.577777778,13.42768383,101728.4766,0.819153607,0,1074.637451,0,8.291460037,6.236014366,2.36E-05,2.52E-05,2.46E-05,2.36E-05,2.45E-05,1.90E-05,2.11E-05,2.11E-05,2.51E-05,6.02E-05
2020-11-03 00:15:00+00:00,-1.303333333,28.5,0,4.95E-11,8.602394104,228.2456932,4.527777778,13.42435455,101753.0176,0.821713299,0,1042.717422,0,8.07412684,6.140417099,2.23E-05,2.38E-05,2.33E-05,2.33E-05,2.42E-05,1.92E-05,2.10E-05,2.10E-05,2.51E-05,6.02E-05
2020-11-03 00:30:00+00:00,-0.46,28.5,0,4.95E-11,8.47706604,228.8767471,4.477777778,13.42102528,101777.5586,0.82427299,0,1010.797394,0,7.856793642,6.044819832,2.10E-05,2.24E-05,2.23E-05,2.30E-05,2.39E-05,1.92E-05,2.09E-05,2.09E-05,2.52E-05,6.02E-05
2020-11-03 00:45:00+00:00,0.003333333,28.5,0,4.95E-11,8.351737976,229.5078011,4.427777778,13.417696,101802.0996,0.826832682,0,978.8773651,0,7.639460444,5.949222565,2.02E-05,2.15E-05,2.13E-05,2.26E-05,2.35E-05,1.91E-05,2.07E-05,2.07E-05,2.53E-05,6.02E-05
2020-11-03 01:00:00+00:00,-0.33,22.28,0,4.95E-11,8.226409912,230.138855,4.377777778,13.41436672,101826.6406,0.829392374,0,946.9573364,0,7.422127247,5.853625298,1.96E-05,2.10E-05,2.05E-05,2.24E-05,2.33E-05,1.90E-05,2.08E-05,2.08E-05,2.52E-05,6.02E-05
2020-11-03 01:15:00+00:00,-0.5,22.28,0,4.95E-11,8.089141846,228.937561,4.304166667,13.25371981,101830.5078,0.831032693,0,937.8793488,0,7.14178288,5.851111412,1.90E-05,2.04E-05,1.99E-05,2.22E-05,2.31E-05,1.88E-05,2.07E-05,2.07E-05,2.52E-05,6.02E-05
2020-11-03 01:30:00+00:00,-0.963333333,22.28,0,4.95E-11,7.951873779,227.7362671,4.230555556,13.09307289,101834.375,0.832673013,0,928.8013611,0,6.861438513,5.848597527,1.85E-05,1.99E-05,1.95E-05,2.21E-05,2.29E-05,1.87E-05,2.08E-05,2.08E-05,2.52E-05,6.02E-05
2020-11-03 01:45:00+00:00,-0.826666667,22.28,0,4.95E-11,7.814605713,226.5349731,4.156944444,12.93242598,101838.2422,0.834313333,0,919.7233734,0,6.581094146,5.846083641,1.80E-05,1.92E-05,1.91E-05,2.19E-05,2.28E-05,1.86E-05,2.07E-05,2.07E-05,2.53E-05,6.02E-05
2020-11-03 02:00:00+00:00,-1.06,19.59,0,4.95E-11,7.677337646,225.3336792,4.083333333,12.77177906,101842.1094,0.835953653,0,910.6453857,0,6.300749779,5.843569756,1.77E-05,1.89E-05,1.88E-05,2.23E-05,2.31E-05,1.88E-05,2.07E-05,2.07E-05,2.53E-05,6.02E-05
2020-11-03 02:15:00+00:00,-1.473333333,19.59,0.005340576,4.95E-11,7.538536072,227.3712082,3.979166667,12.62806916,101853.1758,0.838715494,0,936.1417694,0,6.133783579,5.644361973,1.73E-05,1.85E-05,1.85E-05,2.26E-05,2.35E-05,1.90E-05,2.06E-05,2.06E-05,2.53E-05,6.02E-05
2020-11-03 02:30:00+00:00,-0.823333333,19.59,0.010681152,4.95E-11,7.399734497,229.4087372,3.875,12.48435926,101864.2422,0.841477334,0,961.6381531,0,5.966817379,5.44515419,1.70E-05,1.81E-05,1.83E-05,2.29E-05,2.38E-05,1.90E-05,2.07E-05,2.07E-05,2.53E-05,6.02E-05
2020-11-03 02:45:00+00:00,-1.336666667,19.59,0.016021729,4.95E-11,7.260932922,231.4462662,3.770833333,12.34064937,101875.3086,0.844239175,0,987.1345367,0,5.799851179,5.245946407,1.69E-05,1.80E-05,1.82E-05,2.25E-05,2.34E-05,1.90E-05,2.07E-05,2.07E-05,2.52E-05,6.02E-05
2020-11-03 03:00:00+00:00,-0.956666667,23.92,0.021362305,4.95E-11,7.122131348,233.4837952,3.666666667,12.19693947,101886.375,0.847001016,0,1012.63092,0,5.632884979,5.046738625,1.69E-05,1.80E-05,1.82E-05,2.22E-05,2.31E-05,1.88E-05,2.08E-05,2.08E-05,2.53E-05,6.02E-05
2020-11-03 03:15:00+00:00,0.396666667,23.92,0.029754639,4.95E-11,6.999740601,233.656147,3.561805556,12.22785258,101899.4473,0.847233728,0,1046.275009,0,5.355820417,5.150200367,1.69E-05,1.81E-05,1.81E-05,2.19E-05,2.28E-05,1.89E-05,2.08E-05,2.08E-05,2.54E-05,6.02E-05
2020-11-03 03:30:00+00:00,-0.48,23.92,0.038146973,4.95E-11,6.877349854,233.8284988,3.456944444,12.2587657,101912.5195,0.847466439,0,1079.919098,0,5.078755856,5.253662109,1.69E-05,1.80E-05,1.80E-05,2.17E-05,2.26E-05,1.89E-05,2.09E-05,2.09E-05,2.54E-05,6.02E-05
2020-11-03 03:45:00+00:00,-3.006666667,23.92,0.046539307,4.95E-11,6.754959106,234.0008507,3.352083333,12.28967881,101925.5918,0.84769915,0,1113.563187,0,4.801691294,5.357123852,1.68E-05,1.80E-05,1.81E-05,2.15E-05,2.24E-05,1.91E-05,2.10E-05,2.10E-05,2.55E-05,6.02E-05
2020-11-03 04:00:00+00:00,-2.356666667,27.48,0.054931641,4.95E-11,6.632568359,234.1732025,3.247222222,12.32059193,101938.6641,0.847931862,0,1147.207275,0,4.524626732,5.460585594,1.69E-05,1.80E-05,1.84E-05,2.17E-05,2.26E-05,1.92E-05,2.12E-05,2.12E-05,2.58E-05,6.02E-05
2020-11-03 04:15:00+00:00,3.196666667,27.48,0.04119873,4.95E-11,6.514167786,235.4304466,3.136805556,12.07006955,101947.4277,0.849453896,0,1061.74379,0,4.502067566,5.424690962,1.71E-05,1.82E-05,1.87E-05,2.20E-05,2.30E-05,1.95E-05,2.15E-05,2.15E-05,2.60E-05,6.02E-05
2020-11-03 04:30:00+00:00,2.53,27.48,0.02746582,4.95E-11,6.395767212,236.6876907,3.026388889,11.81954718,101956.1914,0.850975931,0,976.280304,0,4.4795084,5.388796329,1.75E-05,1.85E-05,1.92E-05,2.28E-05,2.39E-05,1.99E-05,2.19E-05,2.19E-05,2.63E-05,6.02E-05
2020-11-03 04:45:00+00:00,3.14,27.48,0.01373291,-2.47E-11,6.277366638,237.9449348,2.915972222,11.5690248,101964.9551,0.852497965,0,890.8168182,0,4.456949234,5.352901697,1.81E-05,1.93E-05,1.98E-05,2.37E-05,2.48E-05,2.02E-05,2.24E-05,2.24E-05,2.65E-05,6.02E-05
2020-11-03 05:00:00+00:00,3.203333333,34.02,0,-9.90E-11,6.158966064,239.202179,2.805555556,11.31850243,101973.7188,0.85402,0,805.3533325,0,4.434390068,5.317007065,1.93E-05,2.06E-05,2.10E-05,2.46E-05,2.58E-05,2.09E-05,2.31E-05,2.31E-05,2.69E-05,6.02E-05
2020-11-03 05:15:00+00:00,5.006666667,34.02,0,-1.73E-10,6.04724884,243.9399719,2.754166667,10.99738693,101982.6992,0.858815044,0,705.504303,0,4.050456524,5.21242094,2.07E-05,2.22E-05,2.23E-05,2.57E-05,2.70E-05,2.18E-05,2.40E-05,2.40E-05,2.74E-05,6.02E-05
2020-11-03 05:30:00+00:00,7.116666667,34.02,0,-2.47E-10,5.935531616,248.6777649,2.702777778,10.67627144,101991.6797,0.863610089,0,605.6552734,0,3.66652298,5.107834816,2.20E-05,2.35E-05,2.38E-05,2.69E-05,2.82E-05,2.31E-05,2.50E-05,2.50E-05,2.78E-05,6.02E-05
2020-11-03 05:45:00+00:00,7.2,34.02,0,1541.5,5.823814392,253.4155579,2.651388889,10.35515594,102000.6602,0.868405133,0,505.8062439,0,3.282589436,5.003248692,2.32E-05,2.47E-05,2.52E-05,2.80E-05,2.93E-05,2.46E-05,2.60E-05,2.60E-05,2.82E-05,5.59E-05
2020-11-03 06:00:00+00:00,5.68,43.01,0,3083,5.712097168,258.1533508,2.6,10.03404045,102009.6406,0.873200178,0,405.9572144,0,2.898655891,4.898662567,2.48E-05,2.64E-05,2.70E-05,2.91E-05,3.05E-05,2.68E-05,2.72E-05,2.72E-05,2.88E-05,1.28E-05
2020-11-03 06:15:00+00:00,5.406666667,43.01,0,4624.5,6.013542175,263.265358,2.638888889,10.13729739,102033.5449,0.871895552,0,413.4068909,0,2.460657597,5.020058155,2.65E-05,2.82E-05,2.87E-05,2.99E-05,3.13E-05,2.94E-05,2.86E-05,2.86E-05,2.94E-05,0
2020-11-03 06:30:00+00:00,6.783333333,43.01,0,6166,6.314987183,268.3773651,2.677777778,10.24055433,102057.4492,0.870590925,0,420.8565674,0,2.022659302,5.141453743,2.81E-05,2.99E-05,3.01E-05,3.09E-05,3.23E-05,3.30E-05,3.06E-05,3.06E-05,2.98E-05,0
2020-11-03 06:45:00+00:00,7.39,43.01,0,65288.49609,6.61643219,273.4893723,2.716666667,10.34381127,102081.3535,0.869286299,0,428.3062439,0,1.584661007,5.262849331,2.90E-05,3.08E-05,3.06E-05,3.20E-05,3.32E-05,3.69E-05,3.27E-05,3.27E-05,3.02E-05,0
2020-11-03 07:00:00+00:00,8.596666667,42.48,0,124410.9922,6.917877197,278.6013794,2.755555556,10.44706821,102105.2578,0.867981672,0,435.7559204,0,1.146662712,5.384244919,2.94E-05,3.10E-05,3.05E-05,3.31E-05,3.42E-05,4.13E-05,3.54E-05,3.54E-05,3.02E-05,0
2020-11-03 07:15:00+00:00,7.093333333,42.48,0,183533.4883,7.529556274,283.891655,2.853472222,10.153754,102107.1074,0.855717406,0,428.0704651,0,1.079158783,5.785262585,2.95E-05,3.10E-05,3.01E-05,3.40E-05,3.49E-05,4.52E-05,3.79E-05,3.79E-05,3.02E-05,0
2020-11-03 07:30:00+00:00,5.643333333,42.48,0,242655.9844,8.141235352,289.1819305,2.951388889,9.860439777,102108.957,0.843453139,0,420.3850098,0,1.011654854,6.186280251,2.93E-05,3.05E-05,2.97E-05,3.43E-05,3.50E-05,4.86E-05,4.04E-05,4.04E-05,3.02E-05,0
2020-11-03 07:45:00+00:00,5.333333333,42.48,0,340825.6758,8.752914429,294.4722061,3.049305556,9.567125559,102110.8066,0.831188872,0,412.6995544,0,0.944150925,6.587297916,2.92E-05,2.98E-05,2.97E-05,3.44E-05,3.48E-05,5.08E-05,4.23E-05,4.23E-05,3.02E-05,0
2020-11-03 08:00:00+00:00,6.65,39.38,0,438995.3672,9.364593506,299.7624817,3.147222222,9.27381134,102112.6563,0.818924606,0,405.0140991,0,0.876646996,6.988315582,2.91E-05,2.92E-05,2.95E-05,3.43E-05,3.45E-05,5.25E-05,4.40E-05,4.40E-05,3.03E-05,0
2020-11-03 08:15:00+00:00,7.44,39.38,0,537165.0586,9.848068237,309.7307205,3.276388889,9.199337244,102102.1484,0.805964172,0,521.0442505,0,0.658385038,7.740320206,2.89E-05,2.86E-05,2.91E-05,3.45E-05,3.44E-05,5.35E-05,4.50E-05,4.50E-05,3.04E-05,0
2020-11-03 08:30:00+00:00,7.33,39.38,0,635334.75,10.33154297,319.6989594,3.405555556,9.124863148,102091.6406,0.793003738,0,637.0744019,0,0.440123081,8.492324829,2.87E-05,2.79E-05,2.85E-05,3.44E-05,3.41E-05,5.37E-05,4.58E-05,4.58E-05,3.05E-05,0
2020-11-03 08:45:00+00:00,8.426666667,39.38,0,717967.4375,10.8150177,329.6671982,3.534722222,9.050389051,102081.1328,0.780043304,0,753.1045532,0,0.221861124,9.244329453,2.85E-05,2.72E-05,2.80E-05,3.43E-05,3.37E-05,5.38E-05,4.63E-05,4.63E-05,3.05E-05,0
2020-11-03 09:00:00+00:00,8.796666667,37.6,0,800600.125,11.29849243,339.635437,3.663888889,8.975914955,102070.625,0.76708287,0,869.1347046,0,0.003599167,9.996334076,2.81E-05,2.62E-05,2.76E-05,3.39E-05,3.30E-05,5.40E-05,4.66E-05,4.66E-05,3.04E-05,0
2020-11-03 09:15:00+00:00,5.783333333,37.6,0,883232.8125,11.56311035,340.1049652,3.838194444,9.329880953,102050.793,0.748135149,0,899.7545624,0,0.050360203,10.47607946,2.78E-05,2.56E-05,2.69E-05,3.33E-05,3.22E-05,5.47E-05,4.68E-05,4.68E-05,3.03E-05,0
2020-11-03 09:30:00+00:00,5.243333333,37.6,0,965865.5,11.82772827,340.5744934,4.0125,9.683846951,102030.9609,0.729187429,0,930.3744202,0,0.097121239,10.95582485,2.74E-05,2.48E-05,2.59E-05,3.27E-05,3.13E-05,5.56E-05,4.68E-05,4.68E-05,3.03E-05,0
2020-11-03 09:45:00+00:00,6.226666667,37.6,0,974429,12.09234619,341.0440216,4.186805556,10.03781295,102011.1289,0.710239708,0,960.994278,0,0.143882275,11.43557024,2.71E-05,2.43E-05,2.47E-05,3.24E-05,3.08E-05,5.61E-05,4.68E-05,4.68E-05,3.03E-05,0
2020-11-03 10:00:00+00:00,5.403333333,31.82,0,982992.5,12.35696411,341.5135498,4.361111111,10.39177895,101991.2969,0.691291988,0,991.6141357,0,0.190643311,11.91531563,2.66E-05,2.35E-05,2.35E-05,3.24E-05,3.06E-05,5.65E-05,4.68E-05,4.68E-05,3.02E-05,0
2020-11-03 10:15:00+00:00,2.386666667,31.82,6.207275391,991556,12.40530396,339.1451721,4.5625,10.86518049,101965.9922,0.669875994,0,1110.012146,0,0.554679871,12.44452047,2.60E-05,2.27E-05,2.26E-05,3.25E-05,3.05E-05,5.67E-05,4.69E-05,4.69E-05,3.00E-05,0
2020-11-03 10:30:00+00:00,2.526666667,31.82,12.41455078,1000119.5,12.4536438,336.7767944,4.763888889,11.33858204,101940.6875,0.648460001,0,1228.410156,0,0.918716431,12.97372532,2.57E-05,2.22E-05,2.22E-05,3.24E-05,3.03E-05,5.68E-05,4.69E-05,4.69E-05,3.01E-05,0
2020-11-03 10:45:00+00:00,0.74,31.82,18.62182617,920143.5,12.50198364,334.4084167,4.965277778,11.81198359,101915.3828,0.627044007,0,1346.808167,0,1.282752991,13.50293016,2.58E-05,2.21E-05,2.18E-05,3.25E-05,3.03E-05,5.68E-05,4.69E-05,4.69E-05,3.02E-05,0
2020-11-03 11:00:00+00:00,0.29,30.1,24.82910156,840167.5,12.55032349,332.0400391,5.166666667,12.28538513,101890.0781,0.605628014,0,1465.206177,0,1.646789551,14.03213501,2.62E-05,2.25E-05,2.18E-05,3.23E-05,3.01E-05,5.63E-05,4.69E-05,4.69E-05,3.01E-05,0
2020-11-03 11:15:00+00:00,2.683333333,30.1,37.94250488,760191.5,12.52529144,323.1290436,5.288888889,12.76737714,101895.252,0.608996391,0,1574.867371,0,2.950053692,14.10065722,2.67E-05,2.30E-05,2.20E-05,3.21E-05,2.97E-05,5.50E-05,4.68E-05,4.68E-05,3.00E-05,0
2020-11-03 11:30:00+00:00,2.836666667,30.1,51.0559082,680215.5,12.5002594,314.2180481,5.411111111,13.24936914,101900.4258,0.612364769,0,1684.528564,0,4.253317833,14.16917944,2.69E-05,2.31E-05,2.20E-05,3.15E-05,2.91E-05,5.32E-05,4.64E-05,4.64E-05,2.99E-05,0
2020-11-03 11:45:00+00:00,2.703333333,30.1,64.16931152,676769.9375,12.47522736,305.3070526,5.533333333,13.73136115,101905.5996,0.615733147,0,1794.189758,0,5.556581974,14.23770165,2.69E-05,2.32E-05,2.14E-05,3.08E-05,2.84E-05,5.14E-05,4.61E-05,4.61E-05,2.98E-05,0
2020-11-03 12:00:00+00:00,3.816666667,30,77.28271484,673324.375,12.45019531,296.3960571,5.655555556,14.21335316,101910.7734,0.619101524,0,1903.850952,0,6.859846115,14.30622387,2.65E-05,2.29E-05,2.05E-05,3.03E-05,2.79E-05,5.13E-05,4.58E-05,4.58E-05,2.97E-05,0
2020-11-03 12:15:00+00:00,4.216666667,30,75.07476807,669878.8125,12.24479675,292.0511932,5.643055556,14.16554928,101901.8887,0.634043634,0,1864.865448,0,7.223208904,14.3081243,2.62E-05,2.28E-05,1.99E-05,2.99E-05,2.74E-05,5.22E-05,4.59E-05,4.59E-05,2.97E-05,0
2020-11-03 12:30:00+00:00,3.4,30,72.86682129,666433.25,12.03939819,287.7063293,5.630555556,14.1177454,101893.0039,0.648985744,0,1825.879944,0,7.586571693,14.31002474,2.57E-05,2.22E-05,1.98E-05,2.97E-05,2.73E-05,5.40E-05,4.59E-05,4.59E-05,2.97E-05,0
2020-11-03 12:45:00+00:00,4.013333333,30,70.65887451,593232.3906,11.83399963,283.3614655,5.618055556,14.06994152,101884.1191,0.663927853,0,1786.89444,0,7.949934483,14.31192517,2.54E-05,2.18E-05,2.00E-05,2.97E-05,2.74E-05,5.47E-05,4.60E-05,4.60E-05,2.98E-05,0
2020-11-03 13:00:00+00:00,4.126666667,30.81,68.45092773,520031.5313,11.62860107,279.0166016,5.605555556,14.02213764,101875.2344,0.678869963,0,1747.908936,0,8.313297272,14.31382561,2.51E-05,2.14E-05,2.04E-05,2.98E-05,2.75E-05,5.50E-05,4.60E-05,4.60E-05,2.98E-05,0
2020-11-03 13:15:00+00:00,5.18,30.81,76.3381958,446830.6719,11.41187286,274.0741806,5.522222222,13.89176154,101878.8809,0.686449945,0.01,1967.365417,0,8.462730885,13.93739557,2.50E-05,2.14E-05,2.07E-05,2.98E-05,2.76E-05,5.48E-05,4.59E-05,4.59E-05,2.99E-05,0
2020-11-03 13:30:00+00:00,4.21,30.81,84.22546387,373629.8125,11.19514465,269.1317596,5.438888889,13.76138544,101882.5273,0.694029927,0.02,2186.821899,0,8.612164497,13.56096554,2.51E-05,2.16E-05,2.13E-05,2.97E-05,2.76E-05,5.44E-05,4.58E-05,4.58E-05,2.99E-05,0
2020-11-03 13:45:00+00:00,2.87,30.81,92.11273193,327112.5938,10.97841644,264.1893387,5.355555556,13.63100934,101886.1738,0.70160991,0.03,2406.278381,0,8.76159811,13.1845355,2.54E-05,2.23E-05,2.14E-05,2.97E-05,2.77E-05,5.38E-05,4.56E-05,4.56E-05,3.00E-05,0
2020-11-03 14:00:00+00:00,3.573333333,42.42,100,280595.375,10.76168823,259.2469177,5.272222222,13.50063324,101889.8203,0.709189892,0.04,2625.734863,0,8.911031723,12.80810547,2.56E-05,2.29E-05,2.15E-05,2.97E-05,2.79E-05,5.29E-05,4.54E-05,4.54E-05,2.99E-05,0
2020-11-03 14:15:00+00:00,5.56,42.42,100,234078.1563,10.52728271,249.3944435,5.179861111,13.04957414,101906.7109,0.726853922,0.05,2739.965759,0,9.056282997,12.13040924,2.57E-05,2.34E-05,2.17E-05,2.98E-05,2.82E-05,5.23E-05,4.51E-05,4.51E-05,2.99E-05,0
2020-11-03 14:30:00+00:00,6.82,42.42,100,187560.9375,10.2928772,239.5419693,5.0875,12.59851503,101923.6016,0.744517952,0.06,2854.196655,0,9.201534271,11.45271301,2.57E-05,2.37E-05,2.22E-05,3.00E-05,2.85E-05,5.20E-05,4.49E-05,4.49E-05,2.99E-05,0
2020-11-03 14:45:00+00:00,6.94,42.42,100,150295.6406,10.05847168,229.6894951,4.995138889,12.14745593,101940.4922,0.762181982,0.07,2968.427551,0,9.346785545,10.77501678,2.59E-05,2.42E-05,2.32E-05,3.01E-05,2.89E-05,5.17E-05,4.47E-05,4.47E-05,2.99E-05,0
2020-11-03 15:00:00+00:00,6.923333333,41.04,100,113030.3438,9.824066162,219.8370209,4.902777778,11.69639683,101957.3828,0.779846013,0.08,3082.658447,0,9.492036819,10.09732056,2.63E-05,2.47E-05,2.47E-05,3.04E-05,2.94E-05,5.04E-05,4.45E-05,4.45E-05,2.99E-05,0
2020-11-03 15:15:00+00:00,6.486666667,41.04,76.21002197,75765.04688,9.418510437,212.0422211,4.784722222,11.57827473,101974.9688,0.776185974,0.0775,2643.314728,0,9.597930193,8.783870697,2.72E-05,2.59E-05,2.65E-05,3.06E-05,2.99E-05,4.81E-05,4.40E-05,4.40E-05,2.99E-05,0
2020-11-03 15:30:00+00:00,6.84,41.04,52.42004395,38499.75,9.012954712,204.2474213,4.666666667,11.46015263,101992.5547,0.772525936,0.075,2203.971008,0,9.703823566,7.470420837,2.87E-05,2.78E-05,2.89E-05,3.11E-05,3.06E-05,4.50E-05,4.34E-05,4.34E-05,2.99E-05,0
2020-11-03 15:45:00+00:00,6.796666667,41.04,28.63006592,28878.5,8.607398987,196.4526215,4.548611111,11.34203053,102010.1406,0.768865898,0.0725,1764.627289,0,9.80971694,6.156970978,3.12E-05,3.08E-05,3.19E-05,3.19E-05,3.17E-05,4.17E-05,4.27E-05,4.27E-05,2.99E-05,0
2020-11-03 16:00:00+00:00,-1.806666667,45.99,4.840087891,19257.25,8.201843262,188.6578217,4.430555556,11.22390842,102027.7266,0.76520586,0.07,1325.283569,0,9.915610313,4.843521118,3.44E-05,3.45E-05,3.62E-05,3.32E-05,3.33E-05,3.80E-05,4.13E-05,4.13E-05,2.97E-05,0
2020-11-03 16:15:00+00:00,-1.026666667,45.99,3.890991211,9636,8.093643188,190.8574562,4.290972222,10.87673306,102042.5508,0.774952531,0.07,1469.580078,0,9.026026964,4.002132416,3.78E-05,3.84E-05,4.07E-05,3.46E-05,3.50E-05,3.48E-05,3.96E-05,3.96E-05,2.95E-05,0
2020-11-03 16:30:00+00:00,1.57,45.99,2.941894531,14.75,7.985443115,193.0570908,4.151388889,10.5295577,102057.375,0.784699202,0.07,1613.876587,0,8.136443615,3.160743713,4.12E-05,4.22E-05,4.50E-05,3.52E-05,3.60E-05,3.20E-05,3.76E-05,3.76E-05,2.97E-05,0
2020-11-03 16:45:00+00:00,1.89,45.99,1.992797852,-5.4375,7.877243042,195.2567253,4.011805556,10.18238235,102072.1992,0.794445872,0.07,1758.173096,0,7.246860266,2.319355011,4.36E-05,4.49E-05,4.82E-05,3.53E-05,3.63E-05,3.02E-05,3.58E-05,3.58E-05,2.99E-05,0
2020-11-03 17:00:00+00:00,0.573333333,47.53,1.043701172,-25.625,7.769042969,197.4563599,3.872222222,9.835206985,102087.0234,0.804192543,0.07,1902.469604,0,6.357276917,1.477966309,4.49E-05,4.65E-05,4.98E-05,3.49E-05,3.60E-05,2.89E-05,3.39E-05,3.39E-05,3.01E-05,0
2020-11-03 17:15:00+00:00,0.216666667,47.53,1.795196533,-45.8125,8.041740417,213.4622498,3.779861111,9.983614206,102121.0879,0.818766654,0.0675,1900.485321,0,5.848498106,2.819503784,4.53E-05,4.74E-05,5.01E-05,3.48E-05,3.62E-05,2.85E-05,3.24E-05,3.24E-05,3.02E-05,0
