,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-09-05 22:45:00+00:00,5.35,34.04,0,1.24E-11,9.620384216,181.7010002,1.625,4.085630536,101945.1758,0.917633101,0.245,434.1187439,0,2.182218075,2.172619343,2.36E-05,2.50E-05,2.52E-05,2.27E-05,2.35E-05,1.47E-05,1.93E-05,1.93E-05,2.58E-05,6.02E-05
2020-09-05 23:00:00+00:00,5.203333333,31,0,2.47E-11,9.537078857,182.2921753,1.630555556,4.091423988,101937.7422,0.92137152,0.26,325.0059204,0,2.286887169,2.066736221,2.22E-05,2.35E-05,2.33E-05,2.20E-05,2.28E-05,1.52E-05,1.91E-05,1.91E-05,2.57E-05,6.02E-05
2020-09-05 23:15:00+00:00,5.02,31,0.077056885,3.71E-11,9.448806763,189.124115,1.604166667,4.094617009,101930.8574,0.925914854,0.235,265.8184204,0,2.075777531,2.240262985,2.08E-05,2.21E-05,2.18E-05,2.14E-05,2.22E-05,1.55E-05,1.91E-05,1.91E-05,2.57E-05,6.02E-05
2020-09-05 23:30:00+00:00,4.653333333,31,0.15411377,4.95E-11,9.360534668,195.9560547,1.577777778,4.09781003,101923.9727,0.930458188,0.21,206.6309204,0,1.864667892,2.413789749,1.97E-05,2.09E-05,2.09E-05,2.09E-05,2.16E-05,1.55E-05,1.89E-05,1.89E-05,2.56E-05,6.02E-05
2020-09-05 23:45:00+00:00,4.806666667,31,0.231170654,4.95E-11,9.272262573,202.7879944,1.551388889,4.101003051,101917.0879,0.935001522,0.185,147.4434204,0,1.653558254,2.587316513,1.89E-05,2.00E-05,2.01E-05,2.06E-05,2.14E-05,1.53E-05,1.87E-05,1.87E-05,2.56E-05,6.02E-05
2020-09-06 00:00:00+00:00,4.426666667,30.45,0.308227539,4.95E-11,9.183990479,209.6199341,1.525,4.104196072,101910.2031,0.939544857,0.16,88.25592041,0,1.442448616,2.760843277,1.84E-05,1.96E-05,1.94E-05,2.04E-05,2.11E-05,1.51E-05,1.86E-05,1.86E-05,2.57E-05,6.02E-05
2020-09-06 00:15:00+00:00,4.12,30.45,24.41329956,4.95E-11,9.226501465,210.423275,1.550694444,4.327949286,101901.8652,0.94125776,0.1475,90.84967041,0,1.483739614,2.763452053,1.77E-05,1.88E-05,1.88E-05,2.03E-05,2.10E-05,1.51E-05,1.86E-05,1.86E-05,2.57E-05,6.02E-05
2020-09-06 00:30:00+00:00,4.376666667,30.45,48.51837158,4.95E-11,9.269012451,211.2266159,1.576388889,4.551702499,101893.5273,0.942970663,0.135,93.44342041,0,1.525030613,2.766060829,1.72E-05,1.82E-05,1.83E-05,2.02E-05,2.09E-05,1.50E-05,1.86E-05,1.86E-05,2.57E-05,6.02E-05
2020-09-06 00:45:00+00:00,4.18,30.45,72.6234436,4.95E-11,9.311523438,212.0299568,1.602083333,4.775455713,101885.1895,0.944683567,0.1225,96.03717041,0,1.566321611,2.768669605,1.67E-05,1.76E-05,1.79E-05,2.01E-05,2.09E-05,1.49E-05,1.85E-05,1.85E-05,2.58E-05,6.02E-05
2020-09-06 01:00:00+00:00,4.356666667,29.39,96.72851563,4.95E-11,9.354034424,212.8332977,1.627777778,4.999208927,101876.8516,0.94639647,0.11,98.63092041,0,1.60761261,2.771278381,1.62E-05,1.71E-05,1.75E-05,2.02E-05,2.09E-05,1.49E-05,1.85E-05,1.85E-05,2.57E-05,6.02E-05
2020-09-06 01:15:00+00:00,3.976666667,29.39,73.45809937,4.95E-11,9.41368103,215.5712738,1.652777778,5.120326519,101866.8164,0.94367677,0.095,100.7680969,0,1.632102489,2.939780712,1.60E-05,1.68E-05,1.74E-05,2.02E-05,2.09E-05,1.51E-05,1.85E-05,1.85E-05,2.56E-05,6.02E-05
2020-09-06 01:30:00+00:00,3.296666667,29.39,50.18768311,4.95E-11,9.473327637,218.3092499,1.677777778,5.241444111,101856.7813,0.940957069,0.08,102.9052734,0,1.656592369,3.108283043,1.57E-05,1.65E-05,1.71E-05,2.01E-05,2.08E-05,1.51E-05,1.85E-05,1.85E-05,2.56E-05,6.02E-05
2020-09-06 01:45:00+00:00,3.123333333,29.39,26.91726685,9.96E-16,9.532974243,221.047226,1.702777778,5.362561703,101846.7461,0.938237369,0.065,105.04245,0,1.681082249,3.276785374,1.57E-05,1.65E-05,1.70E-05,1.99E-05,2.06E-05,1.51E-05,1.85E-05,1.85E-05,2.56E-05,6.02E-05
2020-09-06 02:00:00+00:00,3.613333333,29.39,3.646850586,-4.95E-11,9.59262085,223.785202,1.727777778,5.483679295,101836.7109,0.935517669,0.05,107.1796265,0,1.705572128,3.445287704,1.57E-05,1.66E-05,1.69E-05,1.97E-05,2.04E-05,1.49E-05,1.85E-05,1.85E-05,2.56E-05,6.02E-05
2020-09-06 02:15:00+00:00,3.973333333,29.39,2.735137939,-9.89E-11,9.456413269,224.5872154,1.745138889,5.656176209,101838.8633,0.933679014,0.0425,108.2108765,0,1.75554347,3.458218336,1.56E-05,1.65E-05,1.69E-05,1.95E-05,2.01E-05,1.50E-05,1.86E-05,1.86E-05,2.56E-05,6.02E-05
2020-09-06 02:30:00+00:00,4,29.39,1.823425293,-1.48E-10,9.320205688,225.3892288,1.7625,5.828673124,101841.0156,0.93184036,0.035,109.2421265,0,1.805514812,3.471148968,1.55E-05,1.64E-05,1.69E-05,1.91E-05,1.98E-05,1.49E-05,1.86E-05,1.86E-05,2.56E-05,6.02E-05
2020-09-06 02:45:00+00:00,3.773333333,29.39,0.911712646,-1.11E-10,9.183998108,226.1912422,1.779861111,6.001170039,101843.168,0.930001706,0.0275,110.2733765,0,1.855486155,3.484079599,1.54E-05,1.61E-05,1.70E-05,1.89E-05,1.96E-05,1.52E-05,1.86E-05,1.86E-05,2.54E-05,6.02E-05
2020-09-06 03:00:00+00:00,3.843333333,29.6,0,-7.42E-11,9.047790527,226.9932556,1.797222222,6.173666954,101845.3203,0.928163052,0.02,111.3046265,0,1.905457497,3.497010231,1.54E-05,1.61E-05,1.71E-05,1.89E-05,1.96E-05,1.52E-05,1.86E-05,1.86E-05,2.52E-05,5.93E-05
2020-09-06 03:15:00+00:00,3.986666667,29.6,18.94836426,-3.71E-11,9.24307251,226.4163742,1.802777778,6.365829229,101856.0137,0.925817043,0.015,116.0546265,0,2.026902914,3.432342768,1.54E-05,1.60E-05,1.73E-05,1.92E-05,1.99E-05,1.52E-05,1.85E-05,1.85E-05,2.50E-05,2.22E-05
2020-09-06 03:30:00+00:00,5.093333333,29.6,37.89672852,0,9.438354492,225.8394928,1.808333333,6.557991505,101866.707,0.923471034,0.01,120.8046265,0,2.148348331,3.367675304,1.55E-05,1.61E-05,1.74E-05,1.93E-05,2.01E-05,1.51E-05,1.83E-05,1.83E-05,2.49E-05,0
2020-09-06 03:45:00+00:00,5.8,29.6,56.84509277,37381.71484,9.633636475,225.2626114,1.813888889,6.75015378,101877.4004,0.921125025,0.005,125.5546265,0,2.269793749,3.303007841,1.58E-05,1.64E-05,1.76E-05,1.96E-05,2.03E-05,1.51E-05,1.84E-05,1.84E-05,2.50E-05,0
2020-09-06 04:00:00+00:00,5.42,30.8,75.79345703,74763.42969,9.828918457,224.68573,1.819444444,6.942316055,101888.0938,0.918779016,0,130.3046265,0,2.391239166,3.238340378,1.62E-05,1.69E-05,1.78E-05,1.98E-05,2.05E-05,1.53E-05,1.86E-05,1.86E-05,2.57E-05,0
2020-09-06 04:15:00+00:00,4.37,30.8,56.9152832,112145.1445,10.41005707,217.5651398,1.817361111,7.12211132,101902.9551,0.904622614,0,202.2421265,0,2.898213863,3.41795063,1.68E-05,1.75E-05,1.79E-05,2.02E-05,2.09E-05,1.58E-05,1.92E-05,1.92E-05,2.66E-05,0
2020-09-06 04:30:00+00:00,3.743333333,30.8,38.03710938,149526.8594,10.99119568,210.4445496,1.815277778,7.301906586,101917.8164,0.890466213,0,274.1796265,0,3.40518856,3.597560883,1.74E-05,1.81E-05,1.81E-05,2.09E-05,2.16E-05,1.65E-05,1.99E-05,1.99E-05,2.72E-05,0
2020-09-06 04:45:00+00:00,1.96,30.8,19.15893555,260834.3945,11.57233429,203.3239594,1.813194444,7.481701851,101932.6777,0.876309812,0,346.1171265,0,3.912163258,3.777171135,1.81E-05,1.86E-05,1.86E-05,2.22E-05,2.28E-05,1.78E-05,2.10E-05,2.10E-05,2.78E-05,0
2020-09-06 05:00:00+00:00,0.29,30.9,0.280761719,372141.9297,12.1534729,196.2033691,1.811111111,7.661497116,101947.5391,0.862153411,0,418.0546265,0,4.419137955,3.956781387,1.89E-05,1.93E-05,1.94E-05,2.35E-05,2.41E-05,1.99E-05,2.25E-05,2.25E-05,2.86E-05,0
2020-09-06 05:15:00+00:00,1.18,30.9,0.210571289,483449.4648,12.94451141,200.1425247,1.777777778,7.513566494,101952.791,0.846245855,0,429.8930969,0,4.61641264,3.868186712,1.98E-05,2.01E-05,2.02E-05,2.49E-05,2.54E-05,2.28E-05,2.44E-05,2.44E-05,2.93E-05,0
2020-09-06 05:30:00+00:00,1.306666667,30.9,0.140380859,594757,13.73554993,204.0816803,1.744444444,7.365635872,101958.043,0.830338299,0,441.7315674,0,4.813687325,3.779592037,2.08E-05,2.10E-05,2.06E-05,2.59E-05,2.62E-05,2.66E-05,2.66E-05,2.66E-05,2.96E-05,0
2020-09-06 05:45:00+00:00,0.153333333,30.9,0.07019043,712537.5938,14.52658844,208.0208359,1.711111111,7.21770525,101963.2949,0.814430743,0,453.5700378,0,5.010962009,3.690997362,2.16E-05,2.16E-05,2.09E-05,2.69E-05,2.71E-05,3.06E-05,2.90E-05,2.90E-05,3.00E-05,0
2020-09-06 06:00:00+00:00,-2.78,30.8,0,830318.1875,15.31762695,211.9599915,1.677777778,7.069774628,101968.5469,0.798523188,0,465.4085083,0,5.208236694,3.602402687,2.19E-05,2.16E-05,2.11E-05,2.78E-05,2.78E-05,3.49E-05,3.18E-05,3.18E-05,3.04E-05,0
2020-09-06 06:15:00+00:00,-2.233333333,30.8,0,948098.7813,16.02072906,208.7198524,1.714583333,6.721850514,101971.4141,0.773763716,0,591.2904053,0,5.682214022,3.276650906,2.20E-05,2.13E-05,2.10E-05,2.88E-05,2.86E-05,3.87E-05,3.44E-05,3.44E-05,3.08E-05,0
2020-09-06 06:30:00+00:00,-2.603333333,30.8,0,1065879.375,16.72383118,205.4797134,1.751388889,6.373926401,101974.2813,0.749004245,0,717.1723022,0,6.156191349,2.950899124,2.22E-05,2.12E-05,2.08E-05,2.97E-05,2.92E-05,4.19E-05,3.70E-05,3.70E-05,3.10E-05,0
2020-09-06 06:45:00+00:00,-3.1,30.8,0,1118647.938,17.42693329,202.2395744,1.788194444,6.026002288,101977.1484,0.724244773,0,843.0541992,0,6.630168676,2.625147343,2.24E-05,2.10E-05,2.03E-05,3.02E-05,2.95E-05,4.43E-05,3.90E-05,3.90E-05,3.11E-05,0
2020-09-06 07:00:00+00:00,-5.086666667,33.2,0,1171416.5,18.1300354,198.9994354,1.825,5.678078175,101980.0156,0.699485302,0,968.9360962,0,7.104146004,2.299395561,2.25E-05,2.08E-05,1.99E-05,3.05E-05,2.95E-05,4.57E-05,4.05E-05,4.05E-05,3.13E-05,0
2020-09-06 07:15:00+00:00,-4.916666667,33.2,24.85427856,1224185.063,18.35102081,196.2010498,1.861111111,5.673189521,101987.3027,0.686316833,0.01,1447.279831,0,7.244431496,2.052084208,2.24E-05,2.04E-05,1.91E-05,3.05E-05,2.92E-05,4.66E-05,4.17E-05,4.17E-05,3.14E-05,0
2020-09-06 07:30:00+00:00,-6.206666667,33.2,49.70855713,1276953.625,18.57200623,193.4026642,1.897222222,5.668300867,101994.5898,0.673148364,0.02,1925.623566,0,7.384716988,1.804772854,2.24E-05,2.00E-05,1.84E-05,3.02E-05,2.87E-05,4.70E-05,4.25E-05,4.25E-05,3.14E-05,0
2020-09-06 07:45:00+00:00,-8.186666667,33.2,74.56283569,1310801.969,18.79299164,190.6042786,1.933333333,5.663412213,102001.877,0.659979895,0.03,2403.9673,0,7.52500248,1.5574615,2.23E-05,1.95E-05,1.77E-05,2.99E-05,2.81E-05,4.74E-05,4.31E-05,4.31E-05,3.14E-05,0
2020-09-06 08:00:00+00:00,-8.22,32.19,99.41711426,1344650.313,19.01397705,187.8058929,1.969444444,5.65852356,102009.1641,0.646811426,0.04,2882.311035,0,7.665287971,1.310150146,2.22E-05,1.90E-05,1.71E-05,2.97E-05,2.75E-05,4.78E-05,4.35E-05,4.35E-05,3.15E-05,0
2020-09-06 08:15:00+00:00,-10.53666667,32.19,99.56283569,1378498.656,18.13169861,184.0171127,2.014583333,5.714204192,102010.4629,0.6599641,0.0525,2888.248535,0,7.657681227,1.380509377,2.16E-05,1.79E-05,1.64E-05,2.94E-05,2.70E-05,4.87E-05,4.38E-05,4.38E-05,3.15E-05,0
2020-09-06 08:30:00+00:00,-11.51,32.19,99.70855713,1412347,17.24942017,180.2283325,2.059722222,5.769884825,102011.7617,0.673116773,0.065,2894.186035,0,7.650074482,1.450868607,2.06E-05,1.63E-05,1.53E-05,2.91E-05,2.65E-05,4.95E-05,4.41E-05,4.41E-05,3.17E-05,0
2020-09-06 08:45:00+00:00,-10.96666667,32.19,99.85427856,1431350.75,16.36714172,176.4395523,2.104861111,5.825565457,102013.0605,0.686269447,0.0775,2900.123535,0,7.642467737,1.521227837,1.98E-05,1.51E-05,1.43E-05,2.88E-05,2.59E-05,5.05E-05,4.42E-05,4.42E-05,3.18E-05,0
2020-09-06 09:00:00+00:00,-13.92666667,34.27,100,1450354.5,15.48486328,172.6507721,2.15,5.88124609,102014.3594,0.699422121,0.09,2906.061035,0,7.634860992,1.591587067,1.96E-05,1.46E-05,1.34E-05,2.86E-05,2.55E-05,5.10E-05,4.43E-05,4.43E-05,3.17E-05,0
2020-09-06 09:15:00+00:00,-14.30666667,34.27,90.78598022,1469358.25,16.85237122,175.9458961,2.202777778,5.622681737,102006.3965,0.684239447,0.1225,2740.842285,0,7.034271955,2.203672647,1.98E-05,1.46E-05,1.27E-05,2.86E-05,2.53E-05,5.16E-05,4.45E-05,4.45E-05,3.15E-05,0
2020-09-06 09:30:00+00:00,-12.50333333,34.27,81.57196045,1488362,18.21987915,179.2410202,2.255555556,5.364117384,101998.4336,0.669056773,0.155,2575.623535,0,6.433682919,2.815758228,1.98E-05,1.46E-05,1.20E-05,2.85E-05,2.51E-05,5.19E-05,4.45E-05,4.45E-05,3.15E-05,0
2020-09-06 09:45:00+00:00,-10.04333333,34.27,72.35794067,1549887.5,19.58738708,182.5361443,2.308333333,5.105553031,101990.4707,0.653874099,0.1875,2410.404785,0,5.833093882,3.427843809,1.98E-05,1.43E-05,1.18E-05,2.87E-05,2.51E-05,5.21E-05,4.46E-05,4.46E-05,3.15E-05,0
2020-09-06 10:00:00+00:00,-8.083333333,34.1,63.1439209,1611413,20.95489502,185.8312683,2.361111111,4.846988678,101982.5078,0.638691425,0.22,2245.186035,0,5.232504845,4.03992939,2.00E-05,1.43E-05,1.18E-05,2.88E-05,2.51E-05,5.13E-05,4.47E-05,4.47E-05,3.15E-05,0
2020-09-06 10:15:00+00:00,-9.31,34.1,69.57702637,1672938.5,21.07990265,182.4893761,2.415277778,5.111311436,101965.0566,0.608909979,0.2825,2342.736389,0,6.100044966,3.170374393,2.00E-05,1.41E-05,1.16E-05,2.87E-05,2.49E-05,5.00E-05,4.47E-05,4.47E-05,3.15E-05,0
2020-09-06 10:30:00+00:00,-11.42333333,34.1,76.01013184,1734464,21.20491028,179.1474838,2.469444444,5.375634193,101947.6055,0.579128534,0.345,2440.286743,0,6.967585087,2.300819397,1.98E-05,1.37E-05,1.12E-05,2.81E-05,2.43E-05,4.82E-05,4.46E-05,4.46E-05,3.15E-05,0
2020-09-06 10:45:00+00:00,-11.49666667,34.1,82.4432373,1697625.188,21.32991791,175.8055916,2.523611111,5.639956951,101930.1543,0.549347088,0.4075,2537.837097,0,7.835125208,1.4312644,1.93E-05,1.30E-05,1.07E-05,2.76E-05,2.37E-05,4.68E-05,4.43E-05,4.43E-05,3.15E-05,0
2020-09-06 11:00:00+00:00,-11.27,30.7,88.87634277,1660786.375,21.45492554,172.4636993,2.577777778,5.904279709,101912.7031,0.519565642,0.47,2635.387451,0,8.702665329,0.561709404,1.90E-05,1.24E-05,1.06E-05,2.74E-05,2.34E-05,4.66E-05,4.43E-05,4.43E-05,3.15E-05,0
2020-09-06 11:15:00+00:00,-11.75,30.7,88.67950439,1623947.563,21.23395538,165.7559547,2.611805556,5.993956566,101915.0313,0.513973251,0.515,2646.305847,0,8.586904764,-0.111570835,1.87E-05,1.20E-05,1.02E-05,2.74E-05,2.33E-05,4.77E-05,4.44E-05,4.44E-05,3.15E-05,0
2020-09-06 11:30:00+00:00,-15.47,30.7,88.48266602,1587108.75,21.01298523,159.0482101,2.645833333,6.083633423,101917.3594,0.50838086,0.56,2657.224243,0,8.471144199,-0.784851074,1.85E-05,1.17E-05,9.86E-06,2.74E-05,2.33E-05,4.93E-05,4.47E-05,4.47E-05,3.15E-05,0
2020-09-06 11:45:00+00:00,-15.45666667,30.7,88.28582764,1385406.25,20.79201508,152.3404655,2.679861111,6.17331028,101919.6875,0.502788469,0.605,2668.142639,0,8.355383635,-1.458131313,1.82E-05,1.13E-05,9.64E-06,2.72E-05,2.31E-05,5.03E-05,4.49E-05,4.49E-05,3.15E-05,0
2020-09-06 12:00:00+00:00,-14.85666667,30.28,88.08898926,1183703.75,20.57104492,145.6327209,2.713888889,6.262987137,101922.0156,0.497196078,0.65,2679.061035,0,8.23962307,-2.131411552,1.80E-05,1.11E-05,9.70E-06,2.71E-05,2.30E-05,5.07E-05,4.49E-05,4.49E-05,3.14E-05,0
2020-09-06 12:15:00+00:00,-13.55666667,30.28,91.0118103,982001.25,20.24645996,141.0622597,2.73125,6.420569181,101925.9746,0.503051639,0.625,2632.217285,0,8.209201813,-2.479478598,1.79E-05,1.10E-05,9.65E-06,2.69E-05,2.28E-05,5.08E-05,4.50E-05,4.50E-05,3.14E-05,0
2020-09-06 12:30:00+00:00,-10.92666667,30.28,93.93463135,780298.75,19.921875,136.4917984,2.748611111,6.578151226,101929.9336,0.508907199,0.6,2585.373535,0,8.178780556,-2.827545643,1.81E-05,1.14E-05,9.52E-06,2.69E-05,2.28E-05,5.07E-05,4.49E-05,4.49E-05,3.14E-05,0
2020-09-06 12:45:00+00:00,-10.35,30.28,96.85745239,598694.1875,19.59729004,131.9213371,2.765972222,6.735733271,101933.8926,0.514762759,0.575,2538.529785,0,8.148359299,-3.175612688,1.82E-05,1.17E-05,9.36E-06,2.69E-05,2.29E-05,5.03E-05,4.49E-05,4.49E-05,3.14E-05,0
2020-09-06 13:00:00+00:00,-10.35666667,30.73,99.78027344,417089.625,19.27270508,127.3508759,2.783333333,6.893315315,101937.8516,0.52061832,0.55,2491.686035,0,8.117938042,-3.523679733,1.80E-05,1.16E-05,9.20E-06,2.69E-05,2.30E-05,4.94E-05,4.47E-05,4.47E-05,3.15E-05,0
2020-09-06 13:15:00+00:00,-10.65,30.73,99.79019165,235485.0625,19.20573425,125.756691,2.785416667,6.862880349,101947.5605,0.527229145,0.4975,2355.061066,0,8.081034184,-3.590517759,1.79E-05,1.14E-05,9.56E-06,2.70E-05,2.30E-05,4.90E-05,4.46E-05,4.46E-05,3.16E-05,0
2020-09-06 13:30:00+00:00,-10.74666667,30.73,99.80010986,53880.5,19.13876343,124.1625061,2.7875,6.832445383,101957.2695,0.533839971,0.445,2218.436096,0,8.044130325,-3.657355785,1.80E-05,1.16E-05,1.01E-05,2.68E-05,2.30E-05,4.86E-05,4.44E-05,4.44E-05,3.15E-05,0
2020-09-06 13:45:00+00:00,-13.57333333,30.73,99.81002808,77420.875,19.0717926,122.5683212,2.789583333,6.802010417,101966.9785,0.540450796,0.3925,2081.811127,0,8.007226467,-3.724193811,1.85E-05,1.23E-05,1.09E-05,2.70E-05,2.32E-05,4.84E-05,4.42E-05,4.42E-05,3.14E-05,0
2020-09-06 14:00:00+00:00,-12.91333333,32.4,99.81994629,100961.25,19.00482178,120.9741364,2.791666667,6.771575451,101976.6875,0.547061622,0.34,1945.186157,0,7.970322609,-3.791031837,1.91E-05,1.32E-05,1.17E-05,2.71E-05,2.35E-05,4.72E-05,4.39E-05,4.39E-05,3.15E-05,0
2020-09-06 14:15:00+00:00,-12.72,32.4,99.62615967,124501.625,18.59268951,116.4069328,2.770138889,6.783634305,101986.2031,0.568752006,0.3,1792.467407,0,7.83815527,-4.022353411,1.98E-05,1.43E-05,1.29E-05,2.74E-05,2.40E-05,4.50E-05,4.35E-05,4.35E-05,3.15E-05,0
2020-09-06 14:30:00+00:00,-13.43666667,32.4,99.43237305,148042,18.18055725,111.8397293,2.748611111,6.795693159,101995.7188,0.590442389,0.26,1639.748657,0,7.70598793,-4.253674984,2.09E-05,1.56E-05,1.45E-05,2.78E-05,2.45E-05,4.21E-05,4.29E-05,4.29E-05,3.15E-05,0
2020-09-06 14:45:00+00:00,-12.10666667,32.4,99.23858643,141077.5625,17.76842499,107.2725258,2.727083333,6.807752013,102005.2344,0.612132773,0.22,1487.029907,0,7.573820591,-4.484996557,2.26E-05,1.77E-05,1.71E-05,2.83E-05,2.53E-05,3.88E-05,4.21E-05,4.21E-05,3.15E-05,0
2020-09-06 15:00:00+00:00,-12.63666667,35.1,99.0447998,134113.125,17.35629272,102.7053223,2.705555556,6.819810867,102014.75,0.633823156,0.18,1334.311157,0,7.441653252,-4.71631813,2.48E-05,2.03E-05,2.00E-05,2.90E-05,2.62E-05,3.53E-05,4.06E-05,4.06E-05,3.13E-05,0
2020-09-06 15:15:00+00:00,-9.416666667,35.1,77.04620361,127148.6875,16.82530212,101.2566624,2.645833333,6.540289164,102021.8242,0.657863453,0.155,1132.123642,0,7.12544775,-4.641785145,2.77E-05,2.37E-05,2.37E-05,2.95E-05,2.70E-05,3.21E-05,3.87E-05,3.87E-05,3.11E-05,0
2020-09-06 15:30:00+00:00,-8.226666667,35.1,55.04760742,120184.25,16.29431152,99.80800247,2.586111111,6.26076746,102028.8984,0.68190375,0.13,929.9361267,0,6.809242249,-4.567252159,3.04E-05,2.69E-05,2.72E-05,2.99E-05,2.76E-05,2.92E-05,3.64E-05,3.64E-05,3.09E-05,0
2020-09-06 15:45:00+00:00,-7.243333333,35.1,33.04901123,113908.125,15.76332092,98.35934258,2.526388889,5.981245756,102035.9727,0.705944046,0.105,727.7486115,0,6.493036747,-4.492719173,3.27E-05,2.96E-05,3.07E-05,3.01E-05,2.82E-05,2.73E-05,3.45E-05,3.45E-05,3.06E-05,0
2020-09-06 16:00:00+00:00,-5.823333333,42.01,11.05041504,107632,15.23233032,96.91068268,2.466666667,5.701724052,102043.0469,0.729984343,0.08,525.5610962,0,6.176831245,-4.418186188,3.41E-05,3.14E-05,3.28E-05,3.00E-05,2.84E-05,2.58E-05,3.25E-05,3.25E-05,3.04E-05,0
2020-09-06 16:15:00+00:00,-1.983333333,42.01,8.292388916,101355.875,14.71779633,99.95518684,2.38125,5.782730818,102053.668,0.74985911,0.0675,438.9482727,0,5.555693626,-3.607362509,3.45E-05,3.22E-05,3.39E-05,2.96E-05,2.83E-05,2.47E-05,3.07E-05,3.07E-05,3.02E-05,0
2020-09-06 16:30:00+00:00,-1.423333333,42.01,5.534362793,95079.75,14.20326233,102.999691,2.295833333,5.863737583,102064.2891,0.769733876,0.055,352.3354492,0,4.934556007,-2.79653883,3.43E-05,3.24E-05,3.37E-05,2.94E-05,2.83E-05,2.36E-05,2.90E-05,2.90E-05,3.01E-05,0
2020-09-06 16:45:00+00:00,0.213333333,42.01,2.77633667,71371.8125,13.68872833,106.0441952,2.210416667,5.944744349,102074.9102,0.789608642,0.0425,265.7226257,0,4.313418388,-1.985715151,3.39E-05,3.25E-05,3.34E-05,2.95E-05,2.87E-05,2.28E-05,2.79E-05,2.79E-05,3.01E-05,0
2020-09-06 17:00:00+00:00,-0.05,47.19,0.018310547,47663.875,13.17419434,109.0886993,2.125,6.025751114,102085.5313,0.809483409,0.03,179.1098022,0,3.692280769,-1.174891472,3.35E-05,3.26E-05,3.30E-05,2.99E-05,2.93E-05,2.22E-05,2.70E-05,2.70E-05,2.99E-05,0
2020-09-06 17:15:00+00:00,0.51,47.19,0.344085693,23955.9375,12.85958099,99.2901535,2.038888889,6.208133936,102092.5254,0.827187523,0.0325,180.4969788,0,3.246543169,-1.273585796,3.37E-05,3.33E-05,3.31E-05,3.01E-05,2.98E-05,2.18E-05,2.65E-05,2.65E-05,2.97E-05,0
2020-09-06 17:30:00+00:00,2.5,47.19,0.66986084,248,12.54496765,89.49160767,1.952777778,6.390516758,102099.5195,0.844891638,0.035,181.8841553,0,2.800805569,-1.372280121,3.35E-05,3.34E-05,3.34E-05,2.98E-05,2.96E-05,2.14E-05,2.58E-05,2.58E-05,2.94E-05,0
2020-09-06 17:45:00+00:00,2.633333333,47.19,0.995635986,185.5,12.23035431,79.69306183,1.866666667,6.57289958,102106.5137,0.862595752,0.0375,183.2713318,0,2.355067968,-1.470974445,3.38E-05,3.40E-05,3.40E-05,2.93E-05,2.93E-05,2.12E-05,2.54E-05,2.54E-05,2.92E-05,0
2020-09-06 18:00:00+00:00,2.98,49.44,1.321411133,123,11.91574097,69.89451599,1.780555556,6.755282402,102113.5078,0.880299866,0.04,184.6585083,0,1.909330368,-1.56966877,3.39E-05,3.43E-05,3.48E-05,2.88E-05,2.90E-05,2.09E-05,2.47E-05,2.47E-05,2.89E-05,0
2020-09-06 18:15:00+00:00,4.34,49.44,0.99105835,60.5,11.68553925,65.01286316,1.688194444,6.278781176,102116.3848,0.887818679,0.04,395.1394501,0,1.888644695,-1.571362972,3.40E-05,3.47E-05,3.52E-05,2.84E-05,2.88E-05,2.09E-05,2.42E-05,2.42E-05,2.86E-05,0
2020-09-06 18:30:00+00:00,5.59,49.44,0.660705566,-2,11.45533752,60.13121033,1.595833333,5.802279949,102119.2617,0.895337492,0.04,605.6203918,0,1.867959023,-1.573057175,3.33E-05,3.40E-05,3.52E-05,2.80E-05,2.85E-05,2.06E-05,2.36E-05,2.36E-05,2.85E-05,0
2020-09-06 18:45:00+00:00,5.403333333,49.44,0.330352783,-1.5,11.2251358,55.2495575,1.503472222,5.325778723,102122.1387,0.902856305,0.04,816.1013336,0,1.84727335,-1.574751377,3.26E-05,3.34E-05,3.48E-05,2.76E-05,2.82E-05,2.06E-05,2.31E-05,2.31E-05,2.85E-05,0
2020-09-06 19:00:00+00:00,5.47,46.75,0,-1,10.99493408,50.36790466,1.411111111,4.849277496,102125.0156,0.910375118,0.04,1026.582275,0,1.826587677,-1.57644558,3.23E-05,3.30E-05,3.56E-05,2.73E-05,2.81E-05,2.05E-05,2.27E-05,2.27E-05,2.87E-05,0
2020-09-06 19:15:00+00:00,5.916666667,46.75,0.190734863,-0.5,10.86330414,53.39452744,1.315972222,4.368613422,102136.6035,0.918508425,0.04,773.0510108,0,1.842908382,-1.096413612,3.24E-05,3.30E-05,3.70E-05,2.72E-05,2.81E-05,2.07E-05,2.24E-05,2.24E-05,2.89E-05,0
2020-09-06 19:30:00+00:00,5.763333333,46.75,0.381469727,0,10.73167419,56.42115021,1.220833333,3.887949347,102148.1914,0.926641732,0.04,519.5197463,0,1.859229088,-0.616381645,3.24E-05,3.27E-05,3.82E-05,2.70E-05,2.80E-05,2.08E-05,2.21E-05,2.21E-05,2.90E-05,0
